2014-4-7        21:08

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000570E-1        -2.958270E-4        -4.930450E+0        4.930450E+0
-4.906730E-1        -2.952370E-4        -4.920617E+0        4.920617E+0
-4.812870E-1        -2.946170E-4        -4.910283E+0        4.910283E+0
-4.718980E-1        -2.942130E-4        -4.903550E+0        4.903550E+0
-4.625490E-1        -2.934470E-4        -4.890783E+0        4.890783E+0
-4.531690E-1        -2.928760E-4        -4.881267E+0        4.881267E+0
-4.437820E-1        -2.920890E-4        -4.868150E+0        4.868150E+0
-4.343970E-1        -2.917530E-4        -4.862550E+0        4.862550E+0
-4.250120E-1        -2.909960E-4        -4.849933E+0        4.849933E+0
-4.156660E-1        -2.901400E-4        -4.835667E+0        4.835667E+0
-4.062800E-1        -2.895690E-4        -4.826150E+0        4.826150E+0
-3.968940E-1        -2.889410E-4        -4.815683E+0        4.815683E+0
-3.875060E-1        -2.880740E-4        -4.801233E+0        4.801233E+0
-3.781580E-1        -2.874110E-4        -4.790183E+0        4.790183E+0
-3.687710E-1        -2.865920E-4        -4.776533E+0        4.776533E+0
-3.593850E-1        -2.857480E-4        -4.762467E+0        4.762467E+0
-3.499970E-1        -2.851320E-4        -4.752200E+0        4.752200E+0
-3.406500E-1        -2.845740E-4        -4.742900E+0        4.742900E+0
-3.312640E-1        -2.837500E-4        -4.729167E+0        4.729167E+0
-3.218770E-1        -2.833160E-4        -4.721933E+0        4.721933E+0
-3.124900E-1        -2.828430E-4        -4.714050E+0        4.714050E+0
-3.031080E-1        -2.819260E-4        -4.698767E+0        4.698767E+0
-2.937590E-1        -2.815390E-4        -4.692317E+0        4.692317E+0
-2.843700E-1        -2.806950E-4        -4.678250E+0        4.678250E+0
-2.749830E-1        -2.798640E-4        -4.664400E+0        4.664400E+0
-2.655970E-1        -2.793560E-4        -4.655933E+0        4.655933E+0
-2.562480E-1        -2.784260E-4        -4.640433E+0        4.640433E+0
