2014-4-7        21:19

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000590E-1        -3.639260E-4        -6.065433E+0        6.065433E+0
-4.906750E-1        -3.556670E-4        -5.927783E+0        5.927783E+0
-4.812890E-1        -3.472690E-4        -5.787817E+0        5.787817E+0
-4.719030E-1        -3.389780E-4        -5.649633E+0        5.649633E+0
-4.625520E-1        -3.308870E-4        -5.514783E+0        5.514783E+0
-4.531700E-1        -3.227270E-4        -5.378783E+0        5.378783E+0
-4.437880E-1        -3.145710E-4        -5.242850E+0        5.242850E+0
-4.344010E-1        -3.066910E-4        -5.111517E+0        5.111517E+0
-4.250160E-1        -2.988490E-4        -4.980817E+0        4.980817E+0
-4.156690E-1        -2.909740E-4        -4.849567E+0        4.849567E+0
-4.062810E-1        -2.832310E-4        -4.720517E+0        4.720517E+0
-3.968950E-1        -2.755530E-4        -4.592550E+0        4.592550E+0
-3.875070E-1        -2.680480E-4        -4.467467E+0        4.467467E+0
-3.781600E-1        -2.606480E-4        -4.344133E+0        4.344133E+0
-3.687740E-1        -2.533210E-4        -4.222017E+0        4.222017E+0
-3.593890E-1        -2.460560E-4        -4.100933E+0        4.100933E+0
-3.500030E-1        -2.389050E-4        -3.981750E+0        3.981750E+0
-3.406530E-1        -2.319540E-4        -3.865900E+0        3.865900E+0
-3.312680E-1        -2.249800E-4        -3.749667E+0        3.749667E+0
-3.218820E-1        -2.181570E-4        -3.635950E+0        3.635950E+0
-3.124970E-1        -2.115110E-4        -3.525183E+0        3.525183E+0
-3.031130E-1        -2.050270E-4        -3.417117E+0        3.417117E+0
-2.937630E-1        -1.985420E-4        -3.309033E+0        3.309033E+0
-2.843760E-1        -1.922370E-4        -3.203950E+0        3.203950E+0
-2.749900E-1        -1.860920E-4        -3.101533E+0        3.101533E+0
-2.656010E-1        -1.800320E-4        -3.000533E+0        3.000533E+0
-2.562530E-1        -1.741520E-4        -2.902533E+0        2.902533E+0
-2.468660E-1        -1.683470E-4        -2.805783E+0        2.805783E+0
-2.374840E-1        -1.626790E-4        -2.711317E+0        2.711317E+0
-2.281010E-1        -1.571130E-4        -2.618550E+0        2.618550E+0
-2.187140E-1        -1.517090E-4        -2.528483E+0        2.528483E+0
-2.093630E-1        -1.464510E-4        -2.440850E+0        2.440850E+0
-1.999700E-1        -1.412000E-4        -2.353333E+0        2.353333E+0
-1.905950E-1        -1.362550E-4        -2.270917E+0        2.270917E+0
-1.812210E-1        -1.314080E-4        -2.190133E+0        2.190133E+0
-1.718480E-1        -1.266090E-4        -2.110150E+0        2.110150E+0
-1.624790E-1        -1.219680E-4        -2.032800E+0        2.032800E+0
-1.531050E-1        -1.174910E-4        -1.958183E+0        1.958183E+0
-1.437310E-1        -1.130630E-4        -1.884383E+0        1.884383E+0
-1.343570E-1        -1.087710E-4        -1.812850E+0        1.812850E+0
-1.249850E-1        -1.046440E-4        -1.744067E+0        1.744067E+0
-1.156110E-1        -1.005860E-4        -1.676433E+0        1.676433E+0
-1.062360E-1        -9.659530E-5        -1.609922E+0        1.609922E+0
-9.685640E-2        -9.277940E-5        -1.546323E+0        1.546323E+0
-8.747970E-2        -8.752510E-5        -1.458752E+0        1.458752E+0
-7.810650E-2        -8.394240E-5        -1.399040E+0        1.399040E+0
-6.872920E-2        -8.046140E-5        -1.341023E+0        1.341023E+0
-5.935290E-2        -7.708570E-5        -1.284762E+0        1.284762E+0
-4.997610E-2        -7.380770E-5        -1.230128E+0        1.230128E+0
-4.060210E-2        -7.066250E-5        -1.177708E+0        1.177708E+0
-3.122360E-2        -6.761980E-5        -1.126997E+0        1.126997E+0
-2.184480E-2        -6.466900E-5        -1.077817E+0        1.077817E+0
-1.246510E-2        -6.182530E-5        -1.030422E+0        1.030422E+0
-3.085970E-3        -5.906440E-5        -9.844067E-1        9.844067E-1
6.191680E-3        -5.643580E-5        -9.405967E-1        9.405967E-1
1.556770E-2        -5.386030E-5        -8.976717E-1        8.976717E-1
2.494900E-2        -5.138100E-5        -8.563500E-1        8.563500E-1
3.432660E-2        -4.900000E-5        -8.166667E-1        8.166667E-1
4.370300E-2        -4.669060E-5        -7.781767E-1        7.781767E-1
5.308180E-2        -4.447810E-5        -7.413017E-1        7.413017E-1
6.245630E-2        -4.234160E-5        -7.056933E-1        7.056933E-1
7.182760E-2        -4.029300E-5        -6.715500E-1        6.715500E-1
8.120690E-2        -3.830000E-5        -6.383333E-1        6.383333E-1
9.058180E-2        -3.640310E-5        -6.067183E-1        6.067183E-1
9.995840E-2        -3.457220E-5        -5.762033E-1        5.762033E-1
1.093350E-1        -3.281060E-5        -5.468433E-1        5.468433E-1
1.187090E-1        -3.112940E-5        -5.188233E-1        5.188233E-1
1.280800E-1        -2.952160E-5        -4.920267E-1        4.920267E-1
1.374580E-1        -2.796240E-5        -4.660400E-1        4.660400E-1
1.468260E-1        -2.647700E-5        -4.412833E-1        4.412833E-1
1.561980E-1        -2.505800E-5        -4.176333E-1        4.176333E-1
1.655700E-1        -2.368940E-5        -3.948233E-1        3.948233E-1
1.749430E-1        -2.237430E-5        -3.729050E-1        3.729050E-1
1.843140E-1        -2.112590E-5        -3.520983E-1        3.520983E-1
1.936860E-1        -1.993010E-5        -3.321683E-1        3.321683E-1
2.030820E-1        -1.879380E-5        -3.132300E-1        3.132300E-1
2.124310E-1        -1.770620E-5        -2.951033E-1        2.951033E-1
2.218160E-1        -1.667050E-5        -2.778417E-1        2.778417E-1
2.312040E-1        -1.567920E-5        -2.613200E-1        2.613200E-1
2.405880E-1        -1.473130E-5        -2.455217E-1        2.455217E-1
2.499400E-1        -1.383210E-5        -2.305350E-1        2.305350E-1
2.593280E-1        -1.297020E-5        -2.161700E-1        2.161700E-1
2.687140E-1        -1.215050E-5        -2.025083E-1        2.025083E-1
2.780950E-1        -1.137440E-5        -1.895733E-1        1.895733E-1
2.874480E-1        -1.062150E-5        -1.770250E-1        1.770250E-1
2.968370E-1        -9.924890E-6        -1.654148E-1        1.654148E-1
3.062210E-1        -9.255890E-6        -1.542648E-1        1.542648E-1
3.156060E-1        -8.619210E-6        -1.436535E-1        1.436535E-1
3.249580E-1        -8.024990E-6        -1.337498E-1        1.337498E-1
3.343450E-1        -7.452510E-6        -1.242085E-1        1.242085E-1
3.437350E-1        -6.910490E-6        -1.151748E-1        1.151748E-1
3.531250E-1        -6.401900E-6        -1.066983E-1        1.066983E-1
3.624720E-1        -5.921030E-6        -9.868383E-2        9.868383E-2
3.718580E-1        -5.466080E-6        -9.110133E-2        9.110133E-2
3.812430E-1        -5.037840E-6        -8.396400E-2        8.396400E-2
3.906250E-1        -4.630660E-6        -7.717767E-2        7.717767E-2
3.999760E-1        -4.246180E-6        -7.076967E-2        7.076967E-2
4.093680E-1        -3.882530E-6        -6.470883E-2        6.470883E-2
4.187520E-1        -3.539900E-6        -5.899833E-2        5.899833E-2
4.281350E-1        -3.216540E-6        -5.360900E-2        5.360900E-2
4.374870E-1        -2.913790E-6        -4.856317E-2        4.856317E-2
4.468750E-1        -2.627720E-6        -4.379533E-2        4.379533E-2
4.562600E-1        -2.359290E-6        -3.932150E-2        3.932150E-2
4.656070E-1        -2.107600E-6        -3.512667E-2        3.512667E-2
4.749930E-1        -1.867540E-6        -3.112567E-2        3.112567E-2
4.843760E-1        -1.643180E-6        -2.738633E-2        2.738633E-2
4.937630E-1        -1.430960E-6        -2.384933E-2        2.384933E-2
5.031120E-1        -1.231320E-6        -2.052200E-2        2.052200E-2
5.124990E-1        -1.041410E-6        -1.735683E-2        1.735683E-2
5.218860E-1        -8.617760E-7        -1.436293E-2        1.436293E-2
5.312750E-1        -6.923320E-7        -1.153887E-2        1.153887E-2
5.406210E-1        -5.504660E-7        -9.174433E-3        9.174433E-3
5.500090E-1        -3.947990E-7        -6.579983E-3        6.579983E-3
5.593980E-1        -2.452270E-7        -4.087117E-3        4.087117E-3
5.687800E-1        -1.003590E-7        -1.672650E-3        1.672650E-3
5.781260E-1        4.108190E-8        6.846983E-4        6.846983E-4
5.875140E-1        1.784730E-7        2.974550E-3        2.974550E-3
5.968980E-1        3.150260E-7        5.250433E-3        5.250433E-3
6.062820E-1        4.544400E-7        7.574000E-3        7.574000E-3
6.156290E-1        5.920090E-7        9.866817E-3        9.866817E-3
6.250140E-1        7.308650E-7        1.218108E-2        1.218108E-2
6.344010E-1        8.715250E-7        1.452542E-2        1.452542E-2
6.437840E-1        1.018340E-6        1.697233E-2        1.697233E-2
6.531350E-1        1.171220E-6        1.952033E-2        1.952033E-2
6.625250E-1        1.352760E-6        2.254600E-2        2.254600E-2
6.719110E-1        1.518230E-6        2.530383E-2        2.530383E-2
6.812930E-1        1.694740E-6        2.824567E-2        2.824567E-2
6.906450E-1        1.880530E-6        3.134217E-2        3.134217E-2
