2014-4-7        20:57

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000630E-1        -5.665900E-4        -9.443167E+0        9.443167E+0
-4.906760E-1        -5.659990E-4        -9.433317E+0        9.433317E+0
-4.812890E-1        -5.644300E-4        -9.407167E+0        9.407167E+0
-4.719030E-1        -5.634050E-4        -9.390083E+0        9.390083E+0
-4.625530E-1        -5.626500E-4        -9.377500E+0        9.377500E+0
-4.531730E-1        -5.618120E-4        -9.363533E+0        9.363533E+0
-4.437870E-1        -5.607160E-4        -9.345267E+0        9.345267E+0
-4.344020E-1        -5.595400E-4        -9.325667E+0        9.325667E+0
-4.250130E-1        -5.582610E-4        -9.304350E+0        9.304350E+0
-4.156700E-1        -5.572250E-4        -9.287083E+0        9.287083E+0
-4.062840E-1        -5.560600E-4        -9.267667E+0        9.267667E+0
-3.968970E-1        -5.552950E-4        -9.254917E+0        9.254917E+0
-3.875100E-1        -5.544230E-4        -9.240383E+0        9.240383E+0
-3.781650E-1        -5.537150E-4        -9.228583E+0        9.228583E+0
-3.687770E-1        -5.529560E-4        -9.215933E+0        9.215933E+0
-3.593900E-1        -5.517650E-4        -9.196083E+0        9.196083E+0
-3.500040E-1        -5.506440E-4        -9.177400E+0        9.177400E+0
-3.406530E-1        -5.495330E-4        -9.158883E+0        9.158883E+0
-3.312680E-1        -5.483000E-4        -9.138333E+0        9.138333E+0
-3.218830E-1        -5.473290E-4        -9.122150E+0        9.122150E+0
-3.124940E-1        -5.460100E-4        -9.100167E+0        9.100167E+0
-3.031130E-1        -5.452760E-4        -9.087933E+0        9.087933E+0
-2.937620E-1        -5.447040E-4        -9.078400E+0        9.078400E+0
-2.843720E-1        -5.432080E-4        -9.053467E+0        9.053467E+0
-2.749870E-1        -5.418280E-4        -9.030467E+0        9.030467E+0
-2.655990E-1        -5.407140E-4        -9.011900E+0        9.011900E+0
-2.562530E-1        -5.390220E-4        -8.983700E+0        8.983700E+0
-2.468630E-1        -5.378260E-4        -8.963767E+0        8.963767E+0
-2.374810E-1        -5.367800E-4        -8.946333E+0        8.946333E+0
-2.280940E-1        -5.360950E-4        -8.934917E+0        8.934917E+0
-2.187090E-1        -5.354670E-4        -8.924450E+0        8.924450E+0
-2.093570E-1        -5.349270E-4        -8.915450E+0        8.915450E+0
-1.999690E-1        -5.340970E-4        -8.901617E+0        8.901617E+0
-1.905930E-1        -5.331410E-4        -8.885683E+0        8.885683E+0
-1.812210E-1        -5.316530E-4        -8.860883E+0        8.860883E+0
-1.718470E-1        -5.307570E-4        -8.845950E+0        8.845950E+0
-1.624780E-1        -5.297640E-4        -8.829400E+0        8.829400E+0
-1.531070E-1        -5.288600E-4        -8.814333E+0        8.814333E+0
-1.437300E-1        -5.276450E-4        -8.794083E+0        8.794083E+0
-1.343550E-1        -5.264070E-4        -8.773450E+0        8.773450E+0
-1.249850E-1        -5.251230E-4        -8.752050E+0        8.752050E+0
-1.156080E-1        -5.239560E-4        -8.732600E+0        8.732600E+0
-1.062320E-1        -5.233440E-4        -8.722400E+0        8.722400E+0
-9.685640E-2        -5.223260E-4        -8.705433E+0        8.705433E+0
-8.748150E-2        -5.207530E-4        -8.679217E+0        8.679217E+0
-7.810610E-2        -5.194600E-4        -8.657667E+0        8.657667E+0
-6.873060E-2        -5.189650E-4        -8.649417E+0        8.649417E+0
-5.935210E-2        -5.179120E-4        -8.631867E+0        8.631867E+0
-4.997530E-2        -5.170670E-4        -8.617783E+0        8.617783E+0
-4.060140E-2        -5.155830E-4        -8.593050E+0        8.593050E+0
-3.122320E-2        -5.145940E-4        -8.576567E+0        8.576567E+0
-2.184310E-2        -5.129670E-4        -8.549450E+0        8.549450E+0
-1.246640E-2        -5.117760E-4        -8.529600E+0        8.529600E+0
-3.085470E-3        -5.108080E-4        -8.513467E+0        8.513467E+0
6.211300E-3        -5.097140E-4        -8.495233E+0        8.495233E+0
1.559050E-2        -5.082510E-4        -8.470850E+0        8.470850E+0
2.496860E-2        -5.071260E-4        -8.452100E+0        8.452100E+0
3.434460E-2        -5.056920E-4        -8.428200E+0        8.428200E+0
4.371810E-2        -5.041780E-4        -8.402967E+0        8.402967E+0
5.309780E-2        -5.030480E-4        -8.384133E+0        8.384133E+0
6.247000E-2        -5.013970E-4        -8.356617E+0        8.356617E+0
7.184630E-2        -5.001220E-4        -8.335367E+0        8.335367E+0
8.122480E-2        -4.987420E-4        -8.312367E+0        8.312367E+0
9.060100E-2        -4.974070E-4        -8.290117E+0        8.290117E+0
9.997420E-2        -4.957960E-4        -8.263267E+0        8.263267E+0
1.093560E-1        -4.945160E-4        -8.241933E+0        8.241933E+0
1.187270E-1        -4.927660E-4        -8.212767E+0        8.212767E+0
1.281020E-1        -4.913040E-4        -8.188400E+0        8.188400E+0
1.374780E-1        -4.887800E-4        -8.146333E+0        8.146333E+0
1.468500E-1        -4.865570E-4        -8.109283E+0        8.109283E+0
1.562200E-1        -4.844410E-4        -8.074017E+0        8.074017E+0
1.655890E-1        -4.824910E-4        -8.041517E+0        8.041517E+0
1.749650E-1        -4.798590E-4        -7.997650E+0        7.997650E+0
1.843370E-1        -4.779510E-4        -7.965850E+0        7.965850E+0
1.937100E-1        -4.755160E-4        -7.925267E+0        7.925267E+0
2.030990E-1        -4.728510E-4        -7.880850E+0        7.880850E+0
2.124490E-1        -4.700040E-4        -7.833400E+0        7.833400E+0
2.218380E-1        -4.666140E-4        -7.776900E+0        7.776900E+0
2.312260E-1        -4.625050E-4        -7.708417E+0        7.708417E+0
2.406090E-1        -4.583360E-4        -7.638933E+0        7.638933E+0
2.499580E-1        -4.534700E-4        -7.557833E+0        7.557833E+0
2.593460E-1        -4.481330E-4        -7.468883E+0        7.468883E+0
2.687330E-1        -4.418740E-4        -7.364567E+0        7.364567E+0
2.781140E-1        -4.352090E-4        -7.253483E+0        7.253483E+0
2.874670E-1        -4.272740E-4        -7.121233E+0        7.121233E+0
2.968560E-1        -4.179510E-4        -6.965850E+0        6.965850E+0
3.062410E-1        -4.075570E-4        -6.792617E+0        6.792617E+0
3.156240E-1        -3.952060E-4        -6.586767E+0        6.586767E+0
3.249760E-1        -3.816870E-4        -6.361450E+0        6.361450E+0
3.343620E-1        -3.660970E-4        -6.101617E+0        6.101617E+0
3.437490E-1        -3.481190E-4        -5.801983E+0        5.801983E+0
3.531350E-1        -3.281270E-4        -5.468783E+0        5.468783E+0
3.624870E-1        -3.056780E-4        -5.094633E+0        5.094633E+0
3.718740E-1        -2.802160E-4        -4.670267E+0        4.670267E+0
3.812640E-1        -2.521190E-4        -4.201983E+0        4.201983E+0
3.906490E-1        -2.210450E-4        -3.684083E+0        3.684083E+0
3.999990E-1        -1.870520E-4        -3.117533E+0        3.117533E+0
4.093860E-1        -1.498340E-4        -2.497233E+0        2.497233E+0
4.187730E-1        -1.094690E-4        -1.824483E+0        1.824483E+0
4.281570E-1        -6.598110E-5        -1.099685E+0        1.099685E+0
4.375070E-1        -1.956110E-5        -3.260183E-1        3.260183E-1
4.468870E-1        3.148380E-5        5.247300E-1        5.247300E-1
4.562730E-1        8.425840E-5        1.404307E+0        1.404307E+0
4.656150E-1        1.395810E-4        2.326350E+0        2.326350E+0
4.750020E-1        1.978920E-4        3.298200E+0        3.298200E+0
4.843960E-1        2.583000E-4        4.305000E+0        4.305000E+0
4.937780E-1        3.218150E-4        5.363583E+0        5.363583E+0
5.031270E-1        3.879260E-4        6.465433E+0        6.465433E+0
5.125110E-1        4.564370E-4        7.607283E+0        7.607283E+0
5.219000E-1        5.272480E-4        8.787467E+0        8.787467E+0
5.312850E-1        6.002590E-4        1.000432E+1        1.000432E+1
5.406350E-1        6.748820E-4        1.124803E+1        1.124803E+1
5.500280E-1        7.519030E-4        1.253172E+1        1.253172E+1
5.594110E-1        8.303240E-4        1.383873E+1        1.383873E+1
5.687930E-1        9.100010E-4        1.516668E+1        1.516668E+1
5.781470E-1        9.929370E-4        1.654895E+1        1.654895E+1
5.875320E-1        1.076630E-3        1.794383E+1        1.794383E+1
5.969190E-1        1.161490E-3        1.935817E+1        1.935817E+1
6.063020E-1        1.248590E-3        2.080983E+1        2.080983E+1
6.156520E-1        1.336320E-3        2.227200E+1        2.227200E+1
6.250370E-1        1.425990E-3        2.376650E+1        2.376650E+1
6.344230E-1        1.517180E-3        2.528633E+1        2.528633E+1
6.438100E-1        1.609670E-3        2.682783E+1        2.682783E+1
6.531620E-1        1.702190E-3        2.836983E+1        2.836983E+1
6.625490E-1        1.798470E-3        2.997450E+1        2.997450E+1
6.719380E-1        1.895190E-3        3.158650E+1        3.158650E+1
6.813180E-1        1.992710E-3        3.321183E+1        3.321183E+1
6.906680E-1        2.091590E-3        3.485983E+1        3.485983E+1
7.000550E-1        2.193080E-3        3.655133E+1        3.655133E+1
7.094420E-1        2.294670E-3        3.824450E+1        3.824450E+1
7.188220E-1        2.398850E-3        3.998083E+1        3.998083E+1
7.281710E-1        2.504180E-3        4.173633E+1        4.173633E+1
7.375560E-1        2.611670E-3        4.352783E+1        4.352783E+1
7.469430E-1        2.719340E-3        4.532233E+1        4.532233E+1
7.563270E-1        2.830900E-3        4.718167E+1        4.718167E+1
7.656810E-1        2.944710E-3        4.907850E+1        4.907850E+1
7.750630E-1        3.058540E-3        5.097567E+1        5.097567E+1
7.844510E-1        3.175080E-3        5.291800E+1        5.291800E+1
7.938340E-1        3.292130E-3        5.486883E+1        5.486883E+1
8.031830E-1        3.410650E-3        5.684417E+1        5.684417E+1
8.125670E-1        3.532820E-3        5.888033E+1        5.888033E+1
8.219530E-1        3.655760E-3        6.092933E+1        6.092933E+1
8.313360E-1        3.780760E-3        6.301267E+1        6.301267E+1
8.406840E-1        3.907410E-3        6.512350E+1        6.512350E+1
8.500700E-1        4.035750E-3        6.726250E+1        6.726250E+1
8.594600E-1        4.167190E-3        6.945317E+1        6.945317E+1
8.688410E-1        4.298790E-3        7.164650E+1        7.164650E+1
8.781910E-1        4.433240E-3        7.388733E+1        7.388733E+1
8.875760E-1        4.569140E-3        7.615233E+1        7.615233E+1
8.969610E-1        4.706160E-3        7.843600E+1        7.843600E+1
9.063060E-1        4.846380E-3        8.077300E+1        8.077300E+1
9.156900E-1        4.988610E-3        8.314350E+1        8.314350E+1
9.250780E-1        5.131540E-3        8.552567E+1        8.552567E+1
9.344620E-1        5.277610E-3        8.796017E+1        8.796017E+1
9.438090E-1        5.423640E-3        9.039400E+1        9.039400E+1
9.531930E-1        5.571660E-3        9.286100E+1        9.286100E+1
9.625820E-1        5.722070E-3        9.536783E+1        9.536783E+1
9.719630E-1        5.873180E-3        9.788633E+1        9.788633E+1
9.813120E-1        6.026210E-3        1.004368E+2        1.004368E+2
9.906960E-1        6.180600E-3        1.030100E+2        1.030100E+2
1.000080E+0        6.338100E-3        1.056350E+2        1.056350E+2



Voc (V)                4.375070E-1

Jsc (ma/cm^2)        -8.513467E+0

Fill Factor        5.584818E-1

Power convertion efficiency        -2.080178E-2

Lamp Power        1.000000E+2



