2014-4-7        20:36

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000260E-1        -4.672770E-4        -7.787950E+0        7.787950E+0
-4.906400E-1        -4.656270E-4        -7.760450E+0        7.760450E+0
-4.812540E-1        -4.643710E-4        -7.739517E+0        7.739517E+0
-4.718690E-1        -4.629170E-4        -7.715283E+0        7.715283E+0
-4.625180E-1        -4.621800E-4        -7.703000E+0        7.703000E+0
-4.531370E-1        -4.606240E-4        -7.677067E+0        7.677067E+0
-4.437520E-1        -4.596260E-4        -7.660433E+0        7.660433E+0
-4.343630E-1        -4.585060E-4        -7.641767E+0        7.641767E+0
-4.249780E-1        -4.575180E-4        -7.625300E+0        7.625300E+0
-4.156310E-1        -4.564630E-4        -7.607717E+0        7.607717E+0
-4.062430E-1        -4.553460E-4        -7.589100E+0        7.589100E+0
-3.968590E-1        -4.541490E-4        -7.569150E+0        7.569150E+0
-3.874700E-1        -4.532060E-4        -7.553433E+0        7.553433E+0
-3.781220E-1        -4.520880E-4        -7.534800E+0        7.534800E+0
-3.687340E-1        -4.500850E-4        -7.501417E+0        7.501417E+0
-3.593480E-1        -4.486940E-4        -7.478233E+0        7.478233E+0
-3.499620E-1        -4.477000E-4        -7.461667E+0        7.461667E+0
-3.406110E-1        -4.466930E-4        -7.444883E+0        7.444883E+0
-3.312260E-1        -4.457870E-4        -7.429783E+0        7.429783E+0
-3.218390E-1        -4.450540E-4        -7.417567E+0        7.417567E+0
-3.124510E-1        -4.439900E-4        -7.399833E+0        7.399833E+0
-3.030700E-1        -4.433200E-4        -7.388667E+0        7.388667E+0
-2.937190E-1        -4.418060E-4        -7.363433E+0        7.363433E+0
-2.843290E-1        -4.408510E-4        -7.347517E+0        7.347517E+0
-2.749430E-1        -4.395010E-4        -7.325017E+0        7.325017E+0
-2.655530E-1        -4.379370E-4        -7.298950E+0        7.298950E+0
-2.562060E-1        -4.369750E-4        -7.282917E+0        7.282917E+0
-2.468190E-1        -4.360950E-4        -7.268250E+0        7.268250E+0
-2.374340E-1        -4.352250E-4        -7.253750E+0        7.253750E+0
-2.280480E-1        -4.342470E-4        -7.237450E+0        7.237450E+0
-2.186620E-1        -4.329620E-4        -7.216033E+0        7.216033E+0
-2.093090E-1        -4.317610E-4        -7.196017E+0        7.196017E+0
-1.999630E-1        -4.310670E-4        -7.184450E+0        7.184450E+0
-1.905870E-1        -4.300240E-4        -7.167067E+0        7.167067E+0
-1.812150E-1        -4.287950E-4        -7.146583E+0        7.146583E+0
-1.718420E-1        -4.274800E-4        -7.124667E+0        7.124667E+0
-1.624720E-1        -4.260520E-4        -7.100867E+0        7.100867E+0
-1.530980E-1        -4.250680E-4        -7.084467E+0        7.084467E+0
-1.437220E-1        -4.243310E-4        -7.072183E+0        7.072183E+0
-1.343450E-1        -4.234390E-4        -7.057317E+0        7.057317E+0
-1.249730E-1        -4.223160E-4        -7.038600E+0        7.038600E+0
-1.155980E-1        -4.210760E-4        -7.017933E+0        7.017933E+0
-1.062210E-1        -4.202270E-4        -7.003783E+0        7.003783E+0
-9.684430E-2        -4.189620E-4        -6.982700E+0        6.982700E+0
-8.746560E-2        -4.179260E-4        -6.965433E+0        6.965433E+0
-7.809380E-2        -4.165630E-4        -6.942717E+0        6.942717E+0
-6.871510E-2        -4.152450E-4        -6.920750E+0        6.920750E+0
-5.933980E-2        -4.135420E-4        -6.892367E+0        6.892367E+0
-4.996210E-2        -4.122770E-4        -6.871283E+0        6.871283E+0
-4.058650E-2        -4.112110E-4        -6.853517E+0        6.853517E+0
-3.120730E-2        -4.101510E-4        -6.835850E+0        6.835850E+0
-2.182690E-2        -4.096640E-4        -6.827733E+0        6.827733E+0
-1.244740E-2        -4.092000E-4        -6.820000E+0        6.820000E+0
-3.066950E-3        -4.081620E-4        -6.802700E+0        6.802700E+0
6.334190E-3        -4.069710E-4        -6.782850E+0        6.782850E+0
1.570970E-2        -4.057370E-4        -6.762283E+0        6.762283E+0
2.509050E-2        -4.042800E-4        -6.738000E+0        6.738000E+0
3.446740E-2        -4.027390E-4        -6.712317E+0        6.712317E+0
4.384350E-2        -4.009510E-4        -6.682517E+0        6.682517E+0
5.322020E-2        -3.992690E-4        -6.654483E+0        6.654483E+0
6.259710E-2        -3.978990E-4        -6.631650E+0        6.631650E+0
7.197270E-2        -3.967870E-4        -6.613117E+0        6.613117E+0
8.135280E-2        -3.957440E-4        -6.595733E+0        6.595733E+0
9.072870E-2        -3.944660E-4        -6.574433E+0        6.574433E+0
1.001030E-1        -3.931700E-4        -6.552833E+0        6.552833E+0
1.094830E-1        -3.911320E-4        -6.518867E+0        6.518867E+0
1.188550E-1        -3.892700E-4        -6.487833E+0        6.487833E+0
1.282290E-1        -3.871760E-4        -6.452933E+0        6.452933E+0
1.376070E-1        -3.854440E-4        -6.424067E+0        6.424067E+0
1.469750E-1        -3.838410E-4        -6.397350E+0        6.397350E+0
1.563490E-1        -3.821840E-4        -6.369733E+0        6.369733E+0
1.657190E-1        -3.802860E-4        -6.338100E+0        6.338100E+0
1.750950E-1        -3.786220E-4        -6.310367E+0        6.310367E+0
1.844640E-1        -3.762200E-4        -6.270333E+0        6.270333E+0
1.938390E-1        -3.737960E-4        -6.229933E+0        6.229933E+0
2.031950E-1        -3.711340E-4        -6.185567E+0        6.185567E+0
2.125480E-1        -3.682450E-4        -6.137417E+0        6.137417E+0
2.219350E-1        -3.646920E-4        -6.078200E+0        6.078200E+0
2.313250E-1        -3.616880E-4        -6.028133E+0        6.028133E+0
2.407050E-1        -3.586180E-4        -5.976967E+0        5.976967E+0
2.500590E-1        -3.550360E-4        -5.917267E+0        5.917267E+0
2.594450E-1        -3.503690E-4        -5.839483E+0        5.839483E+0
2.688350E-1        -3.453580E-4        -5.755967E+0        5.755967E+0
2.782190E-1        -3.398870E-4        -5.664783E+0        5.664783E+0
2.875730E-1        -3.338560E-4        -5.564267E+0        5.564267E+0
2.969600E-1        -3.269760E-4        -5.449600E+0        5.449600E+0
3.063460E-1        -3.197350E-4        -5.328917E+0        5.328917E+0
3.157290E-1        -3.116440E-4        -5.194067E+0        5.194067E+0
