2014-4-7        21:13

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000630E-1        -5.991770E-4        -9.986283E+0        9.986283E+0
-4.906750E-1        -5.978870E-4        -9.964783E+0        9.964783E+0
-4.812920E-1        -5.970080E-4        -9.950133E+0        9.950133E+0
-4.719060E-1        -5.959050E-4        -9.931750E+0        9.931750E+0
-4.625560E-1        -5.950450E-4        -9.917417E+0        9.917417E+0
-4.531730E-1        -5.941870E-4        -9.903117E+0        9.903117E+0
-4.437890E-1        -5.931440E-4        -9.885733E+0        9.885733E+0
-4.344030E-1        -5.922640E-4        -9.871067E+0        9.871067E+0
-4.250180E-1        -5.913400E-4        -9.855667E+0        9.855667E+0
-4.156710E-1        -5.901300E-4        -9.835500E+0        9.835500E+0
-4.062840E-1        -5.889820E-4        -9.816367E+0        9.816367E+0
-3.968970E-1        -5.877900E-4        -9.796500E+0        9.796500E+0
-3.875130E-1        -5.867530E-4        -9.779217E+0        9.779217E+0
-3.781660E-1        -5.851380E-4        -9.752300E+0        9.752300E+0
-3.687790E-1        -5.839630E-4        -9.732717E+0        9.732717E+0
-3.593940E-1        -5.831580E-4        -9.719300E+0        9.719300E+0
-3.500060E-1        -5.827010E-4        -9.711683E+0        9.711683E+0
-3.406590E-1        -5.820190E-4        -9.700317E+0        9.700317E+0
-3.312720E-1        -5.809380E-4        -9.682300E+0        9.682300E+0
-3.218830E-1        -5.800840E-4        -9.668067E+0        9.668067E+0
-3.124980E-1        -5.785070E-4        -9.641783E+0        9.641783E+0
-3.031170E-1        -5.776920E-4        -9.628200E+0        9.628200E+0
-2.937670E-1        -5.762700E-4        -9.604500E+0        9.604500E+0
-2.843790E-1        -5.753200E-4        -9.588667E+0        9.588667E+0
-2.749960E-1        -5.743280E-4        -9.572133E+0        9.572133E+0
-2.656090E-1        -5.729940E-4        -9.549900E+0        9.549900E+0
-2.562590E-1        -5.719090E-4        -9.531817E+0        9.531817E+0
