2014-4-7        20:49

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000660E-1        -5.980940E-4        -9.968233E+0        9.968233E+0
-4.906800E-1        -5.969510E-4        -9.949183E+0        9.949183E+0
-4.812930E-1        -5.954960E-4        -9.924933E+0        9.924933E+0
-4.719070E-1        -5.949310E-4        -9.915517E+0        9.915517E+0
-4.625570E-1        -5.936480E-4        -9.894133E+0        9.894133E+0
-4.531750E-1        -5.925330E-4        -9.875550E+0        9.875550E+0
-4.437900E-1        -5.915630E-4        -9.859383E+0        9.859383E+0
-4.344020E-1        -5.902210E-4        -9.837017E+0        9.837017E+0
-4.250160E-1        -5.889470E-4        -9.815783E+0        9.815783E+0
-4.156730E-1        -5.878720E-4        -9.797867E+0        9.797867E+0
-4.062860E-1        -5.861690E-4        -9.769483E+0        9.769483E+0
-3.968990E-1        -5.848490E-4        -9.747483E+0        9.747483E+0
-3.875110E-1        -5.833470E-4        -9.722450E+0        9.722450E+0
-3.781630E-1        -5.818190E-4        -9.696983E+0        9.696983E+0
-3.687780E-1        -5.806900E-4        -9.678167E+0        9.678167E+0
-3.593900E-1        -5.793570E-4        -9.655950E+0        9.655950E+0
-3.500040E-1        -5.782710E-4        -9.637850E+0        9.637850E+0
-3.406590E-1        -5.769120E-4        -9.615200E+0        9.615200E+0
-3.312720E-1        -5.759570E-4        -9.599283E+0        9.599283E+0
-3.218850E-1        -5.746440E-4        -9.577400E+0        9.577400E+0
-3.124980E-1        -5.734000E-4        -9.556667E+0        9.556667E+0
-3.031170E-1        -5.718760E-4        -9.531267E+0        9.531267E+0
-2.937640E-1        -5.701030E-4        -9.501717E+0        9.501717E+0
-2.843760E-1        -5.684530E-4        -9.474217E+0        9.474217E+0
-2.749920E-1        -5.672110E-4        -9.453517E+0        9.453517E+0
-2.656020E-1        -5.658790E-4        -9.431317E+0        9.431317E+0
-2.562520E-1        -5.645740E-4        -9.409567E+0        9.409567E+0
-2.468660E-1        -5.631600E-4        -9.386000E+0        9.386000E+0
-2.374840E-1        -5.612900E-4        -9.354833E+0        9.354833E+0
-2.281000E-1        -5.597310E-4        -9.328850E+0        9.328850E+0
-2.187120E-1        -5.582810E-4        -9.304683E+0        9.304683E+0
-2.093600E-1        -5.563870E-4        -9.273117E+0        9.273117E+0
-1.999770E-1        -5.549260E-4        -9.248767E+0        9.248767E+0
-1.906010E-1        -5.534370E-4        -9.223950E+0        9.223950E+0
-1.812270E-1        -5.522790E-4        -9.204650E+0        9.204650E+0
-1.718520E-1        -5.506230E-4        -9.177050E+0        9.177050E+0
-1.624840E-1        -5.490330E-4        -9.150550E+0        9.150550E+0
-1.531120E-1        -5.472850E-4        -9.121417E+0        9.121417E+0
-1.437370E-1        -5.455890E-4        -9.093150E+0        9.093150E+0
-1.343610E-1        -5.436620E-4        -9.061033E+0        9.061033E+0
-1.249890E-1        -5.417200E-4        -9.028667E+0        9.028667E+0
-1.156130E-1        -5.396070E-4        -8.993450E+0        8.993450E+0
-1.062370E-1        -5.379430E-4        -8.965717E+0        8.965717E+0
-9.686170E-2        -5.360950E-4        -8.934917E+0        8.934917E+0
-8.748600E-2        -5.344650E-4        -8.907750E+0        8.907750E+0
-7.811120E-2        -5.328120E-4        -8.880200E+0        8.880200E+0
-6.873440E-2        -5.305180E-4        -8.841967E+0        8.841967E+0
-5.935840E-2        -5.285790E-4        -8.809650E+0        8.809650E+0
-4.998090E-2        -5.261790E-4        -8.769650E+0        8.769650E+0
-4.060350E-2        -5.241180E-4        -8.735300E+0        8.735300E+0
-3.122640E-2        -5.218550E-4        -8.697583E+0        8.697583E+0
-2.184580E-2        -5.192170E-4        -8.653617E+0        8.653617E+0
-1.246580E-2        -5.168720E-4        -8.614533E+0        8.614533E+0
-3.087210E-3        -5.145300E-4        -8.575500E+0        8.575500E+0
6.162410E-3        -5.118180E-4        -8.530300E+0        8.530300E+0
1.554170E-2        -5.089640E-4        -8.482733E+0        8.482733E+0
2.491880E-2        -5.060640E-4        -8.434400E+0        8.434400E+0
3.429480E-2        -5.031820E-4        -8.386367E+0        8.386367E+0
4.367280E-2        -5.000110E-4        -8.333517E+0        8.333517E+0
5.305180E-2        -4.967220E-4        -8.278700E+0        8.278700E+0
6.242500E-2        -4.936040E-4        -8.226733E+0        8.226733E+0
7.180170E-2        -4.899100E-4        -8.165167E+0        8.165167E+0
8.118040E-2        -4.860250E-4        -8.100417E+0        8.100417E+0
9.055480E-2        -4.824750E-4        -8.041250E+0        8.041250E+0
9.992740E-2        -4.784080E-4        -7.973467E+0        7.973467E+0
1.093080E-1        -4.742070E-4        -7.903450E+0        7.903450E+0
1.186830E-1        -4.698570E-4        -7.830950E+0        7.830950E+0
1.280540E-1        -4.655470E-4        -7.759117E+0        7.759117E+0
1.374310E-1        -4.607340E-4        -7.678900E+0        7.678900E+0
1.468030E-1        -4.559030E-4        -7.598383E+0        7.598383E+0
1.561740E-1        -4.510180E-4        -7.516967E+0        7.516967E+0
1.655440E-1        -4.454390E-4        -7.423983E+0        7.423983E+0
1.749200E-1        -4.396190E-4        -7.326983E+0        7.326983E+0
1.842910E-1        -4.339680E-4        -7.232800E+0        7.232800E+0
1.936620E-1        -4.277750E-4        -7.129583E+0        7.129583E+0
2.030520E-1        -4.212510E-4        -7.020850E+0        7.020850E+0
2.124030E-1        -4.150380E-4        -6.917300E+0        6.917300E+0
2.217900E-1        -4.082120E-4        -6.803533E+0        6.803533E+0
2.311780E-1        -4.014040E-4        -6.690067E+0        6.690067E+0
2.405610E-1        -3.940640E-4        -6.567733E+0        6.567733E+0
2.499110E-1        -3.864670E-4        -6.441117E+0        6.441117E+0
2.593000E-1        -3.786770E-4        -6.311283E+0        6.311283E+0
2.686880E-1        -3.705510E-4        -6.175850E+0        6.175850E+0
2.780690E-1        -3.620930E-4        -6.034883E+0        6.034883E+0
2.874220E-1        -3.534190E-4        -5.890317E+0        5.890317E+0
