2014-4-7        20:41

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000530E-1        -6.604540E-4        -1.100757E+1        1.100757E+1
-4.906670E-1        -6.598280E-4        -1.099713E+1        1.099713E+1
-4.812790E-1        -6.586800E-4        -1.097800E+1        1.097800E+1
-4.718940E-1        -6.582740E-4        -1.097123E+1        1.097123E+1
-4.625420E-1        -6.572380E-4        -1.095397E+1        1.095397E+1
-4.531580E-1        -6.565450E-4        -1.094242E+1        1.094242E+1
-4.437730E-1        -6.558100E-4        -1.093017E+1        1.093017E+1
-4.343840E-1        -6.552280E-4        -1.092047E+1        1.092047E+1
-4.249990E-1        -6.539210E-4        -1.089868E+1        1.089868E+1
-4.156540E-1        -6.536090E-4        -1.089348E+1        1.089348E+1
-4.062670E-1        -6.528900E-4        -1.088150E+1        1.088150E+1
-3.968800E-1        -6.519320E-4        -1.086553E+1        1.086553E+1
-3.874920E-1        -6.518350E-4        -1.086392E+1        1.086392E+1
-3.781470E-1        -6.512880E-4        -1.085480E+1        1.085480E+1
-3.687570E-1        -6.504800E-4        -1.084133E+1        1.084133E+1
-3.593700E-1        -6.496430E-4        -1.082738E+1        1.082738E+1
-3.499850E-1        -6.485590E-4        -1.080932E+1        1.080932E+1
-3.406400E-1        -6.479130E-4        -1.079855E+1        1.079855E+1
-3.312480E-1        -6.476260E-4        -1.079377E+1        1.079377E+1
-3.218610E-1        -6.466020E-4        -1.077670E+1        1.077670E+1
-3.124740E-1        -6.460730E-4        -1.076788E+1        1.076788E+1
-3.030920E-1        -6.453970E-4        -1.075662E+1        1.075662E+1
-2.937410E-1        -6.440130E-4        -1.073355E+1        1.073355E+1
-2.843540E-1        -6.436870E-4        -1.072812E+1        1.072812E+1
-2.749650E-1        -6.426610E-4        -1.071102E+1        1.071102E+1
-2.655790E-1        -6.416950E-4        -1.069492E+1        1.069492E+1
-2.562270E-1        -6.413410E-4        -1.068902E+1        1.068902E+1
-2.468410E-1        -6.406330E-4        -1.067722E+1        1.067722E+1
-2.374570E-1        -6.399560E-4        -1.066593E+1        1.066593E+1
-2.280720E-1        -6.391660E-4        -1.065277E+1        1.065277E+1
-2.186880E-1        -6.391540E-4        -1.065257E+1        1.065257E+1
-2.093360E-1        -6.380890E-4        -1.063482E+1        1.063482E+1
-1.999710E-1        -6.371300E-4        -1.061883E+1        1.061883E+1
-1.905960E-1        -6.365790E-4        -1.060965E+1        1.060965E+1
-1.812230E-1        -6.356840E-4        -1.059473E+1        1.059473E+1
-1.718460E-1        -6.344570E-4        -1.057428E+1        1.057428E+1
-1.624760E-1        -6.338070E-4        -1.056345E+1        1.056345E+1
-1.531010E-1        -6.325070E-4        -1.054178E+1        1.054178E+1
-1.437270E-1        -6.318040E-4        -1.053007E+1        1.053007E+1
-1.343540E-1        -6.310000E-4        -1.051667E+1        1.051667E+1
-1.249800E-1        -6.305010E-4        -1.050835E+1        1.050835E+1
-1.156050E-1        -6.289650E-4        -1.048275E+1        1.048275E+1
-1.062300E-1        -6.276710E-4        -1.046118E+1        1.046118E+1
-9.685460E-2        -6.267760E-4        -1.044627E+1        1.044627E+1
-8.747720E-2        -6.255420E-4        -1.042570E+1        1.042570E+1
-7.810600E-2        -6.248450E-4        -1.041408E+1        1.041408E+1
-6.872960E-2        -6.240610E-4        -1.040102E+1        1.040102E+1
-5.934820E-2        -6.230370E-4        -1.038395E+1        1.038395E+1
-4.996980E-2        -6.221070E-4        -1.036845E+1        1.036845E+1
-4.059660E-2        -6.208150E-4        -1.034692E+1        1.034692E+1
-3.121840E-2        -6.194380E-4        -1.032397E+1        1.032397E+1
-2.184110E-2        -6.180420E-4        -1.030070E+1        1.030070E+1
-1.246170E-2        -6.162420E-4        -1.027070E+1        1.027070E+1
-3.082250E-3        -6.144990E-4        -1.024165E+1        1.024165E+1
6.254150E-3        -6.130700E-4        -1.021783E+1        1.021783E+1
1.563300E-2        -6.106950E-4        -1.017825E+1        1.017825E+1
2.501130E-2        -6.093260E-4        -1.015543E+1        1.015543E+1
3.438790E-2        -6.076090E-4        -1.012682E+1        1.012682E+1
4.376500E-2        -6.060310E-4        -1.010052E+1        1.010052E+1
5.314730E-2        -6.034890E-4        -1.005815E+1        1.005815E+1
6.252120E-2        -6.009270E-4        -1.001545E+1        1.001545E+1
7.189530E-2        -5.983810E-4        -9.973017E+0        9.973017E+0
8.127350E-2        -5.955330E-4        -9.925550E+0        9.925550E+0
9.064830E-2        -5.937240E-4        -9.895400E+0        9.895400E+0
1.000240E-1        -5.902290E-4        -9.837150E+0        9.837150E+0
1.094010E-1        -5.865470E-4        -9.775783E+0        9.775783E+0
1.187730E-1        -5.832400E-4        -9.720667E+0        9.720667E+0
1.281460E-1        -5.799540E-4        -9.665900E+0        9.665900E+0
1.375260E-1        -5.751760E-4        -9.586267E+0        9.586267E+0
1.468990E-1        -5.708280E-4        -9.513800E+0        9.513800E+0
1.562720E-1        -5.653140E-4        -9.421900E+0        9.421900E+0
1.656420E-1        -5.600730E-4        -9.334550E+0        9.334550E+0
1.750160E-1        -5.560020E-4        -9.266700E+0        9.266700E+0
1.843880E-1        -5.489530E-4        -9.149217E+0        9.149217E+0
1.937560E-1        -5.429650E-4        -9.049417E+0        9.049417E+0
2.031280E-1        -5.369900E-4        -8.949833E+0        8.949833E+0
2.124810E-1        -5.292070E-4        -8.820117E+0        8.820117E+0
2.218700E-1        -5.221940E-4        -8.703233E+0        8.703233E+0
2.312590E-1        -5.150210E-4        -8.583683E+0        8.583683E+0
2.406430E-1        -5.038140E-4        -8.396900E+0        8.396900E+0
2.499940E-1        -4.958610E-4        -8.264350E+0        8.264350E+0
2.593810E-1        -4.863800E-4        -8.106333E+0        8.106333E+0
2.687700E-1        -4.767560E-4        -7.945933E+0        7.945933E+0
2.781490E-1        -4.659130E-4        -7.765217E+0        7.765217E+0
2.875030E-1        -4.559430E-4        -7.599050E+0        7.599050E+0
2.968920E-1        -4.460620E-4        -7.434367E+0        7.434367E+0
3.062780E-1        -4.363240E-4        -7.272067E+0        7.272067E+0
3.156610E-1        -4.230840E-4        -7.051400E+0        7.051400E+0
3.250120E-1        -4.127550E-4        -6.879250E+0        6.879250E+0
3.344020E-1        -4.032660E-4        -6.721100E+0        6.721100E+0
3.437910E-1        -3.909000E-4        -6.515000E+0        6.515000E+0
3.531770E-1        -3.791500E-4        -6.319167E+0        6.319167E+0
3.625290E-1        -3.665800E-4        -6.109667E+0        6.109667E+0
3.719130E-1        -3.523590E-4        -5.872650E+0        5.872650E+0
3.813010E-1        -3.397670E-4        -5.662783E+0        5.662783E+0
3.906840E-1        -3.277500E-4        -5.462500E+0        5.462500E+0
4.000360E-1        -3.151250E-4        -5.252083E+0        5.252083E+0
4.094250E-1        -3.026020E-4        -5.043367E+0        5.043367E+0
4.188120E-1        -2.885020E-4        -4.808367E+0        4.808367E+0
4.281950E-1        -2.757670E-4        -4.596117E+0        4.596117E+0
4.375460E-1        -2.627600E-4        -4.379333E+0        4.379333E+0
4.469350E-1        -2.493610E-4        -4.156017E+0        4.156017E+0
4.563220E-1        -2.364180E-4        -3.940300E+0        3.940300E+0
4.656690E-1        -2.222600E-4        -3.704333E+0        3.704333E+0
4.750530E-1        -2.082730E-4        -3.471217E+0        3.471217E+0
4.844420E-1        -1.938120E-4        -3.230200E+0        3.230200E+0
4.938280E-1        -1.794100E-4        -2.990167E+0        2.990167E+0
5.031770E-1        -1.646280E-4        -2.743800E+0        2.743800E+0
5.125620E-1        -1.507030E-4        -2.511717E+0        2.511717E+0
5.219470E-1        -1.364470E-4        -2.274117E+0        2.274117E+0
5.313370E-1        -1.217200E-4        -2.028667E+0        2.028667E+0
5.406850E-1        -1.072050E-4        -1.786750E+0        1.786750E+0
5.500770E-1        -9.254930E-5        -1.542488E+0        1.542488E+0
5.594630E-1        -7.771370E-5        -1.295228E+0        1.295228E+0
5.688500E-1        -6.206320E-5        -1.034387E+0        1.034387E+0
5.781990E-1        -4.702460E-5        -7.837433E-1        7.837433E-1
5.875830E-1        -3.216460E-5        -5.360767E-1        5.360767E-1
5.969720E-1        -1.714070E-5        -2.856783E-1        2.856783E-1
6.063520E-1        -2.081750E-6        -3.469583E-2        3.469583E-2
6.156940E-1        1.298830E-5        2.164717E-1        2.164717E-1
6.250800E-1        2.815580E-5        4.692633E-1        4.692633E-1
6.344700E-1        4.339160E-5        7.231933E-1        7.231933E-1
6.438510E-1        5.856700E-5        9.761167E-1        9.761167E-1
6.532030E-1        7.389590E-5        1.231598E+0        1.231598E+0
6.625930E-1        8.906160E-5        1.484360E+0        1.484360E+0
6.719770E-1        1.045370E-4        1.742283E+0        1.742283E+0
6.813580E-1        1.198670E-4        1.997783E+0        1.997783E+0
6.907130E-1        1.349760E-4        2.249600E+0        2.249600E+0
7.000990E-1        1.506980E-4        2.511633E+0        2.511633E+0
7.094850E-1        1.660970E-4        2.768283E+0        2.768283E+0
7.188670E-1        1.815710E-4        3.026183E+0        3.026183E+0
7.282180E-1        1.972840E-4        3.288067E+0        3.288067E+0
7.376050E-1        2.139010E-4        3.565017E+0        3.565017E+0
7.469920E-1        2.287510E-4        3.812517E+0        3.812517E+0
