2014-4-7        21:12

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000720E-1        -6.050470E-4        -1.008412E+1        1.008412E+1
-4.906900E-1        -6.040950E-4        -1.006825E+1        1.006825E+1
-4.813040E-1        -6.026430E-4        -1.004405E+1        1.004405E+1
-4.719180E-1        -6.020930E-4        -1.003488E+1        1.003488E+1
-4.625680E-1        -6.015170E-4        -1.002528E+1        1.002528E+1
-4.531890E-1        -6.004790E-4        -1.000798E+1        1.000798E+1
-4.438030E-1        -5.994740E-4        -9.991233E+0        9.991233E+0
-4.344150E-1        -5.981840E-4        -9.969733E+0        9.969733E+0
-4.250280E-1        -5.975440E-4        -9.959067E+0        9.959067E+0
-4.156810E-1        -5.963860E-4        -9.939767E+0        9.939767E+0
-4.062960E-1        -5.956640E-4        -9.927733E+0        9.927733E+0
-3.969100E-1        -5.945050E-4        -9.908417E+0        9.908417E+0
-3.875240E-1        -5.931840E-4        -9.886400E+0        9.886400E+0
-3.781760E-1        -5.922820E-4        -9.871367E+0        9.871367E+0
-3.687920E-1        -5.910840E-4        -9.851400E+0        9.851400E+0
-3.594060E-1        -5.901340E-4        -9.835567E+0        9.835567E+0
-3.500200E-1        -5.889380E-4        -9.815633E+0        9.815633E+0
-3.406720E-1        -5.878590E-4        -9.797650E+0        9.797650E+0
-3.312840E-1        -5.868030E-4        -9.780050E+0        9.780050E+0
-3.218990E-1        -5.855260E-4        -9.758767E+0        9.758767E+0
-3.125110E-1        -5.848060E-4        -9.746767E+0        9.746767E+0
-3.031270E-1        -5.836470E-4        -9.727450E+0        9.727450E+0
-2.937770E-1        -5.821370E-4        -9.702283E+0        9.702283E+0
-2.843870E-1        -5.805910E-4        -9.676517E+0        9.676517E+0
-2.750040E-1        -5.791000E-4        -9.651667E+0        9.651667E+0
-2.656150E-1        -5.772470E-4        -9.620783E+0        9.620783E+0
-2.562650E-1        -5.760550E-4        -9.600917E+0        9.600917E+0
-2.468800E-1        -5.747340E-4        -9.578900E+0        9.578900E+0
-2.375010E-1        -5.734220E-4        -9.557033E+0        9.557033E+0
-2.281130E-1        -5.723350E-4        -9.538917E+0        9.538917E+0
-2.187260E-1        -5.713030E-4        -9.521717E+0        9.521717E+0
-2.093780E-1        -5.697680E-4        -9.496133E+0        9.496133E+0
-1.999720E-1        -5.673680E-4        -9.456133E+0        9.456133E+0
-1.905960E-1        -5.652180E-4        -9.420300E+0        9.420300E+0
-1.812220E-1        -5.634630E-4        -9.391050E+0        9.391050E+0
-1.718490E-1        -5.616320E-4        -9.360533E+0        9.360533E+0
-1.624800E-1        -5.596590E-4        -9.327650E+0        9.327650E+0
-1.531070E-1        -5.578900E-4        -9.298167E+0        9.298167E+0
-1.437310E-1        -5.551920E-4        -9.253200E+0        9.253200E+0
-1.343540E-1        -5.525140E-4        -9.208567E+0        9.208567E+0
-1.249820E-1        -5.496490E-4        -9.160817E+0        9.160817E+0
-1.156070E-1        -5.468640E-4        -9.114400E+0        9.114400E+0
-1.062310E-1        -5.431810E-4        -9.053017E+0        9.053017E+0
-9.685420E-2        -5.399860E-4        -8.999767E+0        8.999767E+0
-8.747590E-2        -5.360780E-4        -8.934633E+0        8.934633E+0
-7.810610E-2        -5.320100E-4        -8.866833E+0        8.866833E+0
-6.873110E-2        -5.278610E-4        -8.797683E+0        8.797683E+0
-5.935110E-2        -5.227850E-4        -8.713083E+0        8.713083E+0
-4.997310E-2        -5.177680E-4        -8.629467E+0        8.629467E+0
-4.060000E-2        -5.123890E-4        -8.539817E+0        8.539817E+0
-3.122020E-2        -5.065830E-4        -8.443050E+0        8.443050E+0
-2.183950E-2        -5.008460E-4        -8.347433E+0        8.347433E+0
-1.246370E-2        -4.948700E-4        -8.247833E+0        8.247833E+0
-3.083520E-3        -4.884660E-4        -8.141100E+0        8.141100E+0
6.185460E-3        -4.816840E-4        -8.028067E+0        8.028067E+0
1.556230E-2        -4.746200E-4        -7.910333E+0        7.910333E+0
2.494190E-2        -4.676200E-4        -7.793667E+0        7.793667E+0
3.431660E-2        -4.603000E-4        -7.671667E+0        7.671667E+0
4.369350E-2        -4.525410E-4        -7.542350E+0        7.542350E+0
5.306930E-2        -4.443810E-4        -7.406350E+0        7.406350E+0
6.244310E-2        -4.360100E-4        -7.266833E+0        7.266833E+0
7.181930E-2        -4.276350E-4        -7.127250E+0        7.127250E+0
8.119880E-2        -4.190770E-4        -6.984617E+0        6.984617E+0
9.057120E-2        -4.100950E-4        -6.834917E+0        6.834917E+0
9.994650E-2        -4.019050E-4        -6.698417E+0        6.698417E+0
1.093230E-1        -3.926550E-4        -6.544250E+0        6.544250E+0
1.186970E-1        -3.835050E-4        -6.391750E+0        6.391750E+0
1.280680E-1        -3.747080E-4        -6.245133E+0        6.245133E+0
1.374460E-1        -3.656300E-4        -6.093833E+0        6.093833E+0
1.468160E-1        -3.561070E-4        -5.935117E+0        5.935117E+0
1.561870E-1        -3.466470E-4        -5.777450E+0        5.777450E+0
1.655590E-1        -3.373600E-4        -5.622667E+0        5.622667E+0
1.749330E-1        -3.278360E-4        -5.463933E+0        5.463933E+0
1.843050E-1        -3.183790E-4        -5.306317E+0        5.306317E+0
1.936800E-1        -3.089890E-4        -5.149817E+0        5.149817E+0
2.030570E-1        -2.994140E-4        -4.990233E+0        4.990233E+0
2.124100E-1        -2.902360E-4        -4.837267E+0        4.837267E+0
2.217950E-1        -2.808320E-4        -4.680533E+0        4.680533E+0
2.311840E-1        -2.713260E-4        -4.522100E+0        4.522100E+0
2.405650E-1        -2.620350E-4        -4.367250E+0        4.367250E+0
2.499190E-1        -2.530150E-4        -4.216917E+0        4.216917E+0
2.593060E-1        -2.442240E-4        -4.070400E+0        4.070400E+0
2.686920E-1        -2.352020E-4        -3.920033E+0        3.920033E+0
2.780770E-1        -2.261590E-4        -3.769317E+0        3.769317E+0
2.874300E-1        -2.172930E-4        -3.621550E+0        3.621550E+0
2.968150E-1        -2.084340E-4        -3.473900E+0        3.473900E+0
3.062020E-1        -1.994290E-4        -3.323817E+0        3.323817E+0
3.155880E-1        -1.906670E-4        -3.177783E+0        3.177783E+0
3.249380E-1        -1.821450E-4        -3.035750E+0        3.035750E+0
3.343220E-1        -1.736500E-4        -2.894167E+0        2.894167E+0
3.437130E-1        -1.653300E-4        -2.755500E+0        2.755500E+0
3.531000E-1        -1.570310E-4        -2.617183E+0        2.617183E+0
3.624530E-1        -1.488100E-4        -2.480167E+0        2.480167E+0
3.718350E-1        -1.407890E-4        -2.346483E+0        2.346483E+0
3.812260E-1        -1.331170E-4        -2.218617E+0        2.218617E+0
3.906070E-1        -1.254930E-4        -2.091550E+0        2.091550E+0
3.999580E-1        -1.181090E-4        -1.968483E+0        1.968483E+0
4.093480E-1        -1.108180E-4        -1.846967E+0        1.846967E+0
4.187350E-1        -1.037360E-4        -1.728933E+0        1.728933E+0
4.281140E-1        -9.674190E-5        -1.612365E+0        1.612365E+0
4.374690E-1        -8.994820E-5        -1.499137E+0        1.499137E+0
4.468590E-1        -8.199300E-5        -1.366550E+0        1.366550E+0
4.562440E-1        -7.557420E-5        -1.259570E+0        1.259570E+0
4.655920E-1        -6.940700E-5        -1.156783E+0        1.156783E+0
4.749780E-1        -6.341330E-5        -1.056888E+0        1.056888E+0
4.843640E-1        -5.751900E-5        -9.586500E-1        9.586500E-1
4.937500E-1        -5.181420E-5        -8.635700E-1        8.635700E-1
5.030960E-1        -4.632870E-5        -7.721450E-1        7.721450E-1
5.124850E-1        -4.102550E-5        -6.837583E-1        6.837583E-1
5.218730E-1        -3.582020E-5        -5.970033E-1        5.970033E-1
5.312600E-1        -3.078720E-5        -5.131200E-1        5.131200E-1
5.406070E-1        -2.588460E-5        -4.314100E-1        4.314100E-1
5.499990E-1        -2.108760E-5        -3.514600E-1        3.514600E-1
5.593860E-1        -1.640360E-5        -2.733933E-1        2.733933E-1
5.687690E-1        -1.181770E-5        -1.969617E-1        1.969617E-1
5.781190E-1        -7.343530E-6        -1.223922E-1        1.223922E-1
5.875030E-1        -2.826090E-6        -4.710150E-2        4.710150E-2
5.968830E-1        1.596780E-6        2.661300E-2        2.661300E-2
6.062630E-1        6.053350E-6        1.008892E-1        1.008892E-1
6.156130E-1        1.047840E-5        1.746400E-1        1.746400E-1
6.250040E-1        1.497220E-5        2.495367E-1        2.495367E-1
6.343880E-1        1.954910E-5        3.258183E-1        3.258183E-1
6.437720E-1        2.420080E-5        4.033467E-1        4.033467E-1
6.531250E-1        2.889250E-5        4.815417E-1        4.815417E-1
6.625110E-1        3.374790E-5        5.624650E-1        5.624650E-1
6.718970E-1        3.870550E-5        6.450917E-1        6.450917E-1
6.812800E-1        4.383210E-5        7.305350E-1        7.305350E-1
6.906300E-1        4.915030E-5        8.191717E-1        8.191717E-1
7.000150E-1        5.451230E-5        9.085383E-1        9.085383E-1
7.094030E-1        6.010740E-5        1.001790E+0        1.001790E+0
7.187850E-1        6.591240E-5        1.098540E+0        1.098540E+0
7.281330E-1        7.192470E-5        1.198745E+0        1.198745E+0
7.375210E-1        7.806050E-5        1.301008E+0        1.301008E+0
7.469090E-1        8.443210E-5        1.407202E+0        1.407202E+0
7.562930E-1        9.099290E-5        1.516548E+0        1.516548E+0
7.656410E-1        9.778690E-5        1.629782E+0        1.629782E+0
7.750290E-1        1.048630E-4        1.747717E+0        1.747717E+0
