2014-4-7        21:19

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000590E-1        -3.209580E-4        -5.349300E+0        5.349300E+0
-4.906740E-1        -3.135790E-4        -5.226317E+0        5.226317E+0
-4.812870E-1        -3.062680E-4        -5.104467E+0        5.104467E+0
-4.719030E-1        -2.989410E-4        -4.982350E+0        4.982350E+0
-4.625530E-1        -2.916030E-4        -4.860050E+0        4.860050E+0
-4.531700E-1        -2.844330E-4        -4.740550E+0        4.740550E+0
-4.437830E-1        -2.772950E-4        -4.621583E+0        4.621583E+0
-4.343990E-1        -2.700780E-4        -4.501300E+0        4.501300E+0
-4.250130E-1        -2.631310E-4        -4.385517E+0        4.385517E+0
-4.156700E-1        -2.563000E-4        -4.271667E+0        4.271667E+0
-4.062810E-1        -2.494250E-4        -4.157083E+0        4.157083E+0
-3.968950E-1        -2.426600E-4        -4.044333E+0        4.044333E+0
-3.875100E-1        -2.360480E-4        -3.934133E+0        3.934133E+0
-3.781630E-1        -2.294280E-4        -3.823800E+0        3.823800E+0
-3.687760E-1        -2.228440E-4        -3.714067E+0        3.714067E+0
-3.593890E-1        -2.165890E-4        -3.609817E+0        3.609817E+0
-3.500030E-1        -2.104010E-4        -3.506683E+0        3.506683E+0
-3.406570E-1        -2.041480E-4        -3.402467E+0        3.402467E+0
-3.312690E-1        -1.981630E-4        -3.302717E+0        3.302717E+0
-3.218840E-1        -1.923080E-4        -3.205133E+0        3.205133E+0
-3.124990E-1        -1.864230E-4        -3.107050E+0        3.107050E+0
-3.031160E-1        -1.807310E-4        -3.012183E+0        3.012183E+0
-2.937660E-1        -1.751040E-4        -2.918400E+0        2.918400E+0
-2.843790E-1        -1.696860E-4        -2.828100E+0        2.828100E+0
-2.749910E-1        -1.642470E-4        -2.737450E+0        2.737450E+0
-2.656050E-1        -1.589930E-4        -2.649883E+0        2.649883E+0
-2.562530E-1        -1.538550E-4        -2.564250E+0        2.564250E+0
-2.468690E-1        -1.487110E-4        -2.478517E+0        2.478517E+0
-2.374850E-1        -1.438060E-4        -2.396767E+0        2.396767E+0
-2.281000E-1        -1.390360E-4        -2.317267E+0        2.317267E+0
-2.187140E-1        -1.342760E-4        -2.237933E+0        2.237933E+0
-2.093600E-1        -1.296900E-4        -2.161500E+0        2.161500E+0
-1.999680E-1        -1.250960E-4        -2.084933E+0        2.084933E+0
-1.905940E-1        -1.206780E-4        -2.011300E+0        2.011300E+0
-1.812210E-1        -1.163240E-4        -1.938733E+0        1.938733E+0
-1.718450E-1        -1.121130E-4        -1.868550E+0        1.868550E+0
-1.624750E-1        -1.080440E-4        -1.800733E+0        1.800733E+0
-1.531040E-1        -1.041030E-4        -1.735050E+0        1.735050E+0
-1.437300E-1        -1.002450E-4        -1.670750E+0        1.670750E+0
-1.343550E-1        -9.652970E-5        -1.608828E+0        1.608828E+0
-1.249830E-1        -9.280090E-5        -1.546682E+0        1.546682E+0
-1.156080E-1        -8.766190E-5        -1.461032E+0        1.461032E+0
-1.062320E-1        -8.421830E-5        -1.403638E+0        1.403638E+0
-9.685650E-2        -8.084370E-5        -1.347395E+0        1.347395E+0
-8.747940E-2        -7.757550E-5        -1.292925E+0        1.292925E+0
-7.810680E-2        -7.440720E-5        -1.240120E+0        1.240120E+0
-6.872850E-2        -7.132970E-5        -1.188828E+0        1.188828E+0
-5.935110E-2        -6.836650E-5        -1.139442E+0        1.139442E+0
-4.997250E-2        -6.547370E-5        -1.091228E+0        1.091228E+0
-4.059960E-2        -6.267180E-5        -1.044530E+0        1.044530E+0
-3.122070E-2        -5.998000E-5        -9.996667E-1        9.996667E-1
-2.184240E-2        -5.736830E-5        -9.561383E-1        9.561383E-1
-1.246360E-2        -5.483400E-5        -9.139000E-1        9.139000E-1
-3.086330E-3        -5.240000E-5        -8.733333E-1        8.733333E-1
6.185530E-3        -5.006330E-5        -8.343883E-1        8.343883E-1
1.556140E-2        -4.778520E-5        -7.964200E-1        7.964200E-1
2.493960E-2        -4.558680E-5        -7.597800E-1        7.597800E-1
3.431740E-2        -4.346940E-5        -7.244900E-1        7.244900E-1
4.369440E-2        -4.141650E-5        -6.902750E-1        6.902750E-1
5.307150E-2        -3.943990E-5        -6.573317E-1        6.573317E-1
6.244730E-2        -3.754440E-5        -6.257400E-1        6.257400E-1
7.182100E-2        -3.571110E-5        -5.951850E-1        5.951850E-1
8.119810E-2        -3.395680E-5        -5.659467E-1        5.659467E-1
9.057160E-2        -3.227330E-5        -5.378883E-1        5.378883E-1
9.994590E-2        -3.065910E-5        -5.109850E-1        5.109850E-1
1.093210E-1        -2.910070E-5        -4.850117E-1        4.850117E-1
1.186940E-1        -2.760460E-5        -4.600767E-1        4.600767E-1
1.280690E-1        -2.616180E-5        -4.360300E-1        4.360300E-1
1.374470E-1        -2.478840E-5        -4.131400E-1        4.131400E-1
1.468170E-1        -2.345910E-5        -3.909850E-1        3.909850E-1
1.561910E-1        -2.218740E-5        -3.697900E-1        3.697900E-1
1.655600E-1        -2.097450E-5        -3.495750E-1        3.495750E-1
1.749340E-1        -1.982410E-5        -3.304017E-1        3.304017E-1
1.843060E-1        -1.871500E-5        -3.119167E-1        3.119167E-1
1.936780E-1        -1.764970E-5        -2.941617E-1        2.941617E-1
2.030730E-1        -1.663590E-5        -2.772650E-1        2.772650E-1
2.124230E-1        -1.566770E-5        -2.611283E-1        2.611283E-1
2.218110E-1        -1.473900E-5        -2.456500E-1        2.456500E-1
2.311980E-1        -1.385650E-5        -2.309417E-1        2.309417E-1
2.405790E-1        -1.301670E-5        -2.169450E-1        2.169450E-1
2.499320E-1        -1.221840E-5        -2.036400E-1        2.036400E-1
2.593190E-1        -1.145570E-5        -1.909283E-1        1.909283E-1
2.687050E-1        -1.073130E-5        -1.788550E-1        1.788550E-1
2.780890E-1        -1.004140E-5        -1.673567E-1        1.673567E-1
2.874380E-1        -9.387850E-6        -1.564642E-1        1.564642E-1
2.968270E-1        -8.762120E-6        -1.460353E-1        1.460353E-1
