2014-4-7        20:45

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000610E-1        -1.427500E-5        -2.379167E-1        2.379167E-1
-4.906760E-1        -1.341900E-5        -2.236500E-1        2.236500E-1
-4.812890E-1        -1.310930E-5        -2.184883E-1        2.184883E-1
-4.719050E-1        -1.299370E-5        -2.165617E-1        2.165617E-1
-4.625560E-1        -1.265170E-5        -2.108617E-1        2.108617E-1
-4.531740E-1        -1.258420E-5        -2.097367E-1        2.097367E-1
-4.437880E-1        -1.225970E-5        -2.043283E-1        2.043283E-1
-4.344000E-1        -1.219620E-5        -2.032700E-1        2.032700E-1
-4.250140E-1        -1.190390E-5        -1.983983E-1        1.983983E-1
-4.156660E-1        -1.161350E-5        -1.935583E-1        1.935583E-1
-4.062820E-1        -1.142160E-5        -1.903600E-1        1.903600E-1
-3.968950E-1        -1.143630E-5        -1.906050E-1        1.906050E-1
-3.875060E-1        -1.126770E-5        -1.877950E-1        1.877950E-1
-3.781620E-1        -1.098950E-5        -1.831583E-1        1.831583E-1
-3.687730E-1        -1.083620E-5        -1.806033E-1        1.806033E-1
-3.593870E-1        -1.059960E-5        -1.766600E-1        1.766600E-1
-3.500000E-1        -1.020220E-5        -1.700367E-1        1.700367E-1
-3.406520E-1        -9.965900E-6        -1.660983E-1        1.660983E-1
-3.312640E-1        -9.777780E-6        -1.629630E-1        1.629630E-1
-3.218770E-1        -9.594890E-6        -1.599148E-1        1.599148E-1
-3.124920E-1        -9.201150E-6        -1.533525E-1        1.533525E-1
-3.031100E-1        -9.105940E-6        -1.517657E-1        1.517657E-1
-2.937590E-1        -8.906950E-6        -1.484492E-1        1.484492E-1
-2.843710E-1        -8.776150E-6        -1.462692E-1        1.462692E-1
-2.749860E-1        -8.607730E-6        -1.434622E-1        1.434622E-1
-2.656010E-1        -8.308730E-6        -1.384788E-1        1.384788E-1
-2.562500E-1        -8.148840E-6        -1.358140E-1        1.358140E-1
-2.468640E-1        -8.067670E-6        -1.344612E-1        1.344612E-1
-2.374830E-1        -7.931330E-6        -1.321888E-1        1.321888E-1
-2.280950E-1        -7.743160E-6        -1.290527E-1        1.290527E-1
-2.187090E-1        -7.633470E-6        -1.272245E-1        1.272245E-1
-2.093600E-1        -7.437030E-6        -1.239505E-1        1.239505E-1
-1.999870E-1        -7.250560E-6        -1.208427E-1        1.208427E-1
-1.906110E-1        -7.080730E-6        -1.180122E-1        1.180122E-1
-1.812370E-1        -6.911800E-6        -1.151967E-1        1.151967E-1
-1.718630E-1        -6.804750E-6        -1.134125E-1        1.134125E-1
-1.624940E-1        -6.664740E-6        -1.110790E-1        1.110790E-1
-1.531200E-1        -6.520520E-6        -1.086753E-1        1.086753E-1
-1.437450E-1        -6.383300E-6        -1.063883E-1        1.063883E-1
-1.343700E-1        -6.234650E-6        -1.039108E-1        1.039108E-1
-1.249960E-1        -6.063280E-6        -1.010547E-1        1.010547E-1
-1.156210E-1        -5.890690E-6        -9.817817E-2        9.817817E-2
-1.062440E-1        -5.753550E-6        -9.589250E-2        9.589250E-2
-9.686840E-2        -5.574300E-6        -9.290500E-2        9.290500E-2
-8.749230E-2        -5.383730E-6        -8.972883E-2        8.972883E-2
-7.811910E-2        -5.323580E-6        -8.872633E-2        8.872633E-2
-6.874250E-2        -5.175670E-6        -8.626117E-2        8.626117E-2
-5.936190E-2        -5.040670E-6        -8.401117E-2        8.401117E-2
-4.998500E-2        -4.932500E-6        -8.220833E-2        8.220833E-2
-4.061260E-2        -4.827130E-6        -8.045217E-2        8.045217E-2
-3.123180E-2        -4.719380E-6        -7.865633E-2        7.865633E-2
-2.185420E-2        -4.596400E-6        -7.660667E-2        7.660667E-2
-1.247490E-2        -4.489210E-6        -7.482017E-2        7.482017E-2
-3.094410E-3        -4.321380E-6        -7.202300E-2        7.202300E-2
6.196000E-3        -4.228660E-6        -7.047767E-2        7.047767E-2
1.557250E-2        -4.094490E-6        -6.824150E-2        6.824150E-2
2.495270E-2        -3.982640E-6        -6.637733E-2        6.637733E-2
3.432960E-2        -3.873360E-6        -6.455600E-2        6.455600E-2
4.370590E-2        -3.807890E-6        -6.346483E-2        6.346483E-2
5.308550E-2        -3.683160E-6        -6.138600E-2        6.138600E-2
6.245950E-2        -3.565480E-6        -5.942467E-2        5.942467E-2
7.183360E-2        -3.457630E-6        -5.762717E-2        5.762717E-2
8.121190E-2        -3.429170E-6        -5.715283E-2        5.715283E-2
9.058800E-2        -3.289820E-6        -5.483033E-2        5.483033E-2
9.996110E-2        -3.191840E-6        -5.319733E-2        5.319733E-2
1.093400E-1        -3.114530E-6        -5.190883E-2        5.190883E-2
1.187140E-1        -2.989490E-6        -4.982483E-2        4.982483E-2
1.280860E-1        -2.787410E-6        -4.645683E-2        4.645683E-2
1.374630E-1        -2.695950E-6        -4.493250E-2        4.493250E-2
1.468370E-1        -2.578770E-6        -4.297950E-2        4.297950E-2
1.562080E-1        -2.485690E-6        -4.142817E-2        4.142817E-2
1.655770E-1        -2.372900E-6        -3.954833E-2        3.954833E-2
1.749540E-1        -2.378510E-6        -3.964183E-2        3.964183E-2
1.843210E-1        -2.325460E-6        -3.875767E-2        3.875767E-2
1.936920E-1        -2.242020E-6        -3.736700E-2        3.736700E-2
2.030820E-1        -2.140160E-6        -3.566933E-2        3.566933E-2
2.124310E-1        -2.025630E-6        -3.376050E-2        3.376050E-2
2.218170E-1        -1.951220E-6        -3.252033E-2        3.252033E-2
2.312050E-1        -1.889240E-6        -3.148733E-2        3.148733E-2
2.405910E-1        -1.808000E-6        -3.013333E-2        3.013333E-2
2.499410E-1        -1.697740E-6        -2.829567E-2        2.829567E-2
