2014-4-7        21:00

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000560E-1        -6.439390E-4        -1.073232E+1        1.073232E+1
-4.906720E-1        -6.429230E-4        -1.071538E+1        1.071538E+1
-4.812840E-1        -6.415630E-4        -1.069272E+1        1.069272E+1
-4.718980E-1        -6.404520E-4        -1.067420E+1        1.067420E+1
-4.625480E-1        -6.392430E-4        -1.065405E+1        1.065405E+1
-4.531670E-1        -6.378230E-4        -1.063038E+1        1.063038E+1
-4.437810E-1        -6.372570E-4        -1.062095E+1        1.062095E+1
-4.343930E-1        -6.361690E-4        -1.060282E+1        1.060282E+1
-4.250070E-1        -6.347780E-4        -1.057963E+1        1.057963E+1
-4.156640E-1        -6.338100E-4        -1.056350E+1        1.056350E+1
-4.062770E-1        -6.328320E-4        -1.054720E+1        1.054720E+1
-3.968920E-1        -6.308790E-4        -1.051465E+1        1.051465E+1
-3.875070E-1        -6.297430E-4        -1.049572E+1        1.049572E+1
-3.781580E-1        -6.286760E-4        -1.047793E+1        1.047793E+1
-3.687710E-1        -6.278570E-4        -1.046428E+1        1.046428E+1
-3.593820E-1        -6.267110E-4        -1.044518E+1        1.044518E+1
-3.499950E-1        -6.257960E-4        -1.042993E+1        1.042993E+1
-3.406540E-1        -6.244120E-4        -1.040687E+1        1.040687E+1
-3.312650E-1        -6.238440E-4        -1.039740E+1        1.039740E+1
-3.218760E-1        -6.231860E-4        -1.038643E+1        1.038643E+1
-3.124910E-1        -6.217930E-4        -1.036322E+1        1.036322E+1
-3.031080E-1        -6.203070E-4        -1.033845E+1        1.033845E+1
-2.937560E-1        -6.189950E-4        -1.031658E+1        1.031658E+1
-2.843680E-1        -6.179670E-4        -1.029945E+1        1.029945E+1
-2.749820E-1        -6.167980E-4        -1.027997E+1        1.027997E+1
-2.655990E-1        -6.158710E-4        -1.026452E+1        1.026452E+1
-2.562470E-1        -6.145630E-4        -1.024272E+1        1.024272E+1
-2.468640E-1        -6.135870E-4        -1.022645E+1        1.022645E+1
-2.374800E-1        -6.122370E-4        -1.020395E+1        1.020395E+1
-2.280880E-1        -6.110260E-4        -1.018377E+1        1.018377E+1
-2.187040E-1        -6.098990E-4        -1.016498E+1        1.016498E+1
-2.093510E-1        -6.093160E-4        -1.015527E+1        1.015527E+1
-1.999630E-1        -6.080030E-4        -1.013338E+1        1.013338E+1
-1.905870E-1        -6.066310E-4        -1.011052E+1        1.011052E+1
-1.812150E-1        -6.056110E-4        -1.009352E+1        1.009352E+1
-1.718420E-1        -6.046740E-4        -1.007790E+1        1.007790E+1
-1.624700E-1        -6.032050E-4        -1.005342E+1        1.005342E+1
-1.530950E-1        -6.021690E-4        -1.003615E+1        1.003615E+1
-1.437230E-1        -6.007810E-4        -1.001302E+1        1.001302E+1
-1.343480E-1        -5.994450E-4        -9.990750E+0        9.990750E+0
-1.249740E-1        -5.978830E-4        -9.964717E+0        9.964717E+0
-1.156000E-1        -5.968550E-4        -9.947583E+0        9.947583E+0
-1.062240E-1        -5.956470E-4        -9.927450E+0        9.927450E+0
-9.684690E-2        -5.946650E-4        -9.911083E+0        9.911083E+0
-8.747080E-2        -5.936670E-4        -9.894450E+0        9.894450E+0
-7.809730E-2        -5.923720E-4        -9.872867E+0        9.872867E+0
