2014-4-7        21:14

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000610E-1        -5.941800E-4        -9.903000E+0        9.903000E+0
-4.906740E-1        -5.937420E-4        -9.895700E+0        9.895700E+0
-4.812860E-1        -5.931190E-4        -9.885317E+0        9.885317E+0
-4.719020E-1        -5.923500E-4        -9.872500E+0        9.872500E+0
-4.625510E-1        -5.910380E-4        -9.850633E+0        9.850633E+0
-4.531670E-1        -5.898570E-4        -9.830950E+0        9.830950E+0
-4.437820E-1        -5.890000E-4        -9.816667E+0        9.816667E+0
-4.343940E-1        -5.880080E-4        -9.800133E+0        9.800133E+0
-4.250100E-1        -5.872150E-4        -9.786917E+0        9.786917E+0
-4.156660E-1        -5.862800E-4        -9.771333E+0        9.771333E+0
-4.062800E-1        -5.854230E-4        -9.757050E+0        9.757050E+0
-3.968950E-1        -5.844760E-4        -9.741267E+0        9.741267E+0
-3.875060E-1        -5.837420E-4        -9.729033E+0        9.729033E+0
-3.781600E-1        -5.824890E-4        -9.708150E+0        9.708150E+0
-3.687730E-1        -5.811200E-4        -9.685333E+0        9.685333E+0
-3.593890E-1        -5.800490E-4        -9.667483E+0        9.667483E+0
-3.500010E-1        -5.793110E-4        -9.655183E+0        9.655183E+0
-3.406520E-1        -5.780860E-4        -9.634767E+0        9.634767E+0
-3.312670E-1        -5.768560E-4        -9.614267E+0        9.614267E+0
-3.218790E-1        -5.756450E-4        -9.594083E+0        9.594083E+0
-3.124920E-1        -5.745580E-4        -9.575967E+0        9.575967E+0
-3.031100E-1        -5.736200E-4        -9.560333E+0        9.560333E+0
-2.937600E-1        -5.725550E-4        -9.542583E+0        9.542583E+0
-2.843760E-1        -5.709240E-4        -9.515400E+0        9.515400E+0
-2.749870E-1        -5.695870E-4        -9.493117E+0        9.493117E+0
-2.656000E-1        -5.682860E-4        -9.471433E+0        9.471433E+0
-2.562500E-1        -5.668070E-4        -9.446783E+0        9.446783E+0
-2.468660E-1        -5.655970E-4        -9.426617E+0        9.426617E+0
