2014-4-7        20:46

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000520E-1        -1.383820E-4        -2.306367E+0        2.306367E+0
-4.906700E-1        -1.347430E-4        -2.245717E+0        2.245717E+0
-4.812810E-1        -1.310550E-4        -2.184250E+0        2.184250E+0
-4.718950E-1        -1.275030E-4        -2.125050E+0        2.125050E+0
-4.625460E-1        -1.239910E-4        -2.066517E+0        2.066517E+0
-4.531650E-1        -1.205220E-4        -2.008700E+0        2.008700E+0
-4.437800E-1        -1.169930E-4        -1.949883E+0        1.949883E+0
-4.343920E-1        -1.136760E-4        -1.894600E+0        1.894600E+0
-4.250090E-1        -1.104690E-4        -1.841150E+0        1.841150E+0
-4.156600E-1        -1.073310E-4        -1.788850E+0        1.788850E+0
-4.062770E-1        -1.042470E-4        -1.737450E+0        1.737450E+0
-3.968890E-1        -1.011800E-4        -1.686333E+0        1.686333E+0
-3.875000E-1        -9.823200E-5        -1.637200E+0        1.637200E+0
-3.781540E-1        -9.527800E-5        -1.587967E+0        1.587967E+0
-3.687670E-1        -9.139680E-5        -1.523280E+0        1.523280E+0
-3.593810E-1        -8.859570E-5        -1.476595E+0        1.476595E+0
-3.499940E-1        -8.587090E-5        -1.431182E+0        1.431182E+0
-3.406470E-1        -8.317690E-5        -1.386282E+0        1.386282E+0
-3.312610E-1        -8.057460E-5        -1.342910E+0        1.342910E+0
-3.218730E-1        -7.802670E-5        -1.300445E+0        1.300445E+0
-3.124880E-1        -7.553460E-5        -1.258910E+0        1.258910E+0
-3.031060E-1        -7.310590E-5        -1.218432E+0        1.218432E+0
-2.937530E-1        -7.075160E-5        -1.179193E+0        1.179193E+0
-2.843680E-1        -6.843030E-5        -1.140505E+0        1.140505E+0
-2.749810E-1        -6.616530E-5        -1.102755E+0        1.102755E+0
-2.655940E-1        -6.395700E-5        -1.065950E+0        1.065950E+0
-2.562470E-1        -6.181220E-5        -1.030203E+0        1.030203E+0
-2.468610E-1        -5.972760E-5        -9.954600E-1        9.954600E-1
-2.374770E-1        -5.768030E-5        -9.613383E-1        9.613383E-1
-2.280920E-1        -5.569200E-5        -9.282000E-1        9.282000E-1
