2014-4-7        20:56

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000580E-1        -5.654130E-4        -9.423550E+0        9.423550E+0
-4.906730E-1        -5.636420E-4        -9.394033E+0        9.394033E+0
-4.812880E-1        -5.631780E-4        -9.386300E+0        9.386300E+0
-4.719010E-1        -5.618620E-4        -9.364367E+0        9.364367E+0
-4.625510E-1        -5.608430E-4        -9.347383E+0        9.347383E+0
-4.531710E-1        -5.595890E-4        -9.326483E+0        9.326483E+0
-4.437840E-1        -5.584430E-4        -9.307383E+0        9.307383E+0
-4.343960E-1        -5.569910E-4        -9.283183E+0        9.283183E+0
-4.250130E-1        -5.561390E-4        -9.268983E+0        9.268983E+0
-4.156660E-1        -5.551560E-4        -9.252600E+0        9.252600E+0
-4.062780E-1        -5.539210E-4        -9.232017E+0        9.232017E+0
-3.968930E-1        -5.525890E-4        -9.209817E+0        9.209817E+0
-3.875060E-1        -5.517380E-4        -9.195633E+0        9.195633E+0
-3.781590E-1        -5.505290E-4        -9.175483E+0        9.175483E+0
-3.687720E-1        -5.496500E-4        -9.160833E+0        9.160833E+0
-3.593850E-1        -5.484750E-4        -9.141250E+0        9.141250E+0
-3.500010E-1        -5.472040E-4        -9.120067E+0        9.120067E+0
-3.406520E-1        -5.460460E-4        -9.100767E+0        9.100767E+0
-3.312650E-1        -5.448670E-4        -9.081117E+0        9.081117E+0
-3.218770E-1        -5.443240E-4        -9.072067E+0        9.072067E+0
-3.124910E-1        -5.429340E-4        -9.048900E+0        9.048900E+0
-3.031100E-1        -5.414780E-4        -9.024633E+0        9.024633E+0
-2.937590E-1        -5.406890E-4        -9.011483E+0        9.011483E+0
-2.843720E-1        -5.396690E-4        -8.994483E+0        8.994483E+0
-2.749860E-1        -5.387170E-4        -8.978617E+0        8.978617E+0
-2.655990E-1        -5.374100E-4        -8.956833E+0        8.956833E+0
-2.562510E-1        -5.363450E-4        -8.939083E+0        8.939083E+0
-2.468630E-1        -5.351840E-4        -8.919733E+0        8.919733E+0
-2.374790E-1        -5.339900E-4        -8.899833E+0        8.899833E+0
-2.280930E-1        -5.330380E-4        -8.883967E+0        8.883967E+0
-2.187060E-1        -5.317210E-4        -8.862017E+0        8.862017E+0
-2.093550E-1        -5.307900E-4        -8.846500E+0        8.846500E+0
-1.999670E-1        -5.296220E-4        -8.827033E+0        8.827033E+0
-1.905930E-1        -5.282960E-4        -8.804933E+0        8.804933E+0
-1.812180E-1        -5.267580E-4        -8.779300E+0        8.779300E+0
