2014-4-7        21:06

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000680E-1        -3.839890E-7        -6.399817E-3        6.399817E-3
-4.906800E-1        -3.775330E-7        -6.292217E-3        6.292217E-3
-4.812940E-1        -3.713700E-7        -6.189500E-3        6.189500E-3
-4.719140E-1        -3.651230E-7        -6.085383E-3        6.085383E-3
-4.625640E-1        -3.606390E-7        -6.010650E-3        6.010650E-3
-4.531810E-1        -3.542300E-7        -5.903833E-3        5.903833E-3
-4.437940E-1        -3.484080E-7        -5.806800E-3        5.806800E-3
-4.344070E-1        -3.430060E-7        -5.716767E-3        5.716767E-3
-4.250220E-1        -3.378830E-7        -5.631383E-3        5.631383E-3
-4.156750E-1        -3.325410E-7        -5.542350E-3        5.542350E-3
-4.062920E-1        -3.275640E-7        -5.459400E-3        5.459400E-3
-3.969040E-1        -3.220520E-7        -5.367533E-3        5.367533E-3
-3.875180E-1        -3.167010E-7        -5.278350E-3        5.278350E-3
-3.781720E-1        -3.119500E-7        -5.199167E-3        5.199167E-3
-3.687840E-1        -3.063320E-7        -5.105533E-3        5.105533E-3
-3.593990E-1        -3.018450E-7        -5.030750E-3        5.030750E-3
-3.500120E-1        -2.969220E-7        -4.948700E-3        4.948700E-3
-3.406640E-1        -2.918530E-7        -4.864217E-3        4.864217E-3
-3.312760E-1        -2.868900E-7        -4.781500E-3        4.781500E-3
-3.218890E-1        -2.818680E-7        -4.697800E-3        4.697800E-3
-3.125040E-1        -2.770890E-7        -4.618150E-3        4.618150E-3
-3.031230E-1        -2.720800E-7        -4.534667E-3        4.534667E-3
-2.937730E-1        -2.671670E-7        -4.452783E-3        4.452783E-3
-2.843860E-1        -2.632490E-7        -4.387483E-3        4.387483E-3
-2.749980E-1        -2.583680E-7        -4.306133E-3        4.306133E-3
-2.656100E-1        -2.538530E-7        -4.230883E-3        4.230883E-3
-2.562590E-1        -2.491370E-7        -4.152283E-3        4.152283E-3
-2.468730E-1        -2.450470E-7        -4.084117E-3        4.084117E-3
-2.374900E-1        -2.400650E-7        -4.001083E-3        4.001083E-3
-2.281060E-1        -2.358010E-7        -3.930017E-3        3.930017E-3
-2.187210E-1        -2.314450E-7        -3.857417E-3        3.857417E-3
-2.093680E-1        -2.270640E-7        -3.784400E-3        3.784400E-3
-1.999780E-1        -2.230940E-7        -3.718233E-3        3.718233E-3
-1.906020E-1        -2.189460E-7        -3.649100E-3        3.649100E-3
-1.812290E-1        -2.145280E-7        -3.575467E-3        3.575467E-3
-1.718570E-1        -2.100520E-7        -3.500867E-3        3.500867E-3
-1.624880E-1        -2.057900E-7        -3.429833E-3        3.429833E-3
-1.531140E-1        -2.015300E-7        -3.358833E-3        3.358833E-3
-1.437410E-1        -1.973130E-7        -3.288550E-3        3.288550E-3
-1.343660E-1        -1.933470E-7        -3.222450E-3        3.222450E-3
-1.249930E-1        -1.890210E-7        -3.150350E-3        3.150350E-3
-1.156180E-1        -1.850690E-7        -3.084483E-3        3.084483E-3
-1.062430E-1        -1.806370E-7        -3.010617E-3        3.010617E-3
-9.686450E-2        -1.765430E-7        -2.942383E-3        2.942383E-3
-8.748810E-2        -1.727700E-7        -2.879500E-3        2.879500E-3
-7.811490E-2        -1.690980E-7        -2.818300E-3        2.818300E-3
-6.873910E-2        -1.650910E-7        -2.751517E-3        2.751517E-3
-5.936120E-2        -1.606600E-7        -2.677667E-3        2.677667E-3
-4.998190E-2        -1.566230E-7        -2.610383E-3        2.610383E-3
-4.060820E-2        -1.527290E-7        -2.545483E-3        2.545483E-3
-3.123170E-2        -1.493160E-7        -2.488600E-3        2.488600E-3
-2.185210E-2        -1.453400E-7        -2.422333E-3        2.422333E-3
-1.247280E-2        -1.416500E-7        -2.360833E-3        2.360833E-3
-3.092840E-3        -1.374090E-7        -2.290150E-3        2.290150E-3
6.185600E-3        -1.342500E-7        -2.237500E-3        2.237500E-3
1.556240E-2        -1.304450E-7        -2.174083E-3        2.174083E-3
2.493920E-2        -1.266960E-7        -2.111600E-3        2.111600E-3
3.431530E-2        -1.218880E-7        -2.031467E-3        2.031467E-3
4.369110E-2        -1.194390E-7        -1.990650E-3        1.990650E-3
5.307130E-2        -1.159520E-7        -1.932533E-3        1.932533E-3
6.244840E-2        -1.123400E-7        -1.872333E-3        1.872333E-3
7.182350E-2        -1.072050E-7        -1.786750E-3        1.786750E-3
8.120100E-2        -1.045780E-7        -1.742967E-3        1.742967E-3
9.057590E-2        -1.016040E-7        -1.693400E-3        1.693400E-3
9.994630E-2        -9.817120E-8        -1.636187E-3        1.636187E-3
1.093270E-1        -9.283540E-8        -1.547257E-3        1.547257E-3
1.187000E-1        -9.152390E-8        -1.525398E-3        1.525398E-3
1.280750E-1        -8.821440E-8        -1.470240E-3        1.470240E-3
1.374520E-1        -8.466150E-8        -1.411025E-3        1.411025E-3
1.468220E-1        -8.129440E-8        -1.354907E-3        1.354907E-3
1.561910E-1        -7.813740E-8        -1.302290E-3        1.302290E-3
1.655630E-1        -7.478640E-8        -1.246440E-3        1.246440E-3
1.749380E-1        -7.155170E-8        -1.192528E-3        1.192528E-3
1.843080E-1        -6.840490E-8        -1.140082E-3        1.140082E-3
1.936780E-1        -6.467930E-8        -1.077988E-3        1.077988E-3
2.030700E-1        -6.188130E-8        -1.031355E-3        1.031355E-3
2.124200E-1        -5.858610E-8        -9.764350E-4        9.764350E-4
2.218080E-1        -5.269380E-8        -8.782300E-4        8.782300E-4
2.311960E-1        -5.216410E-8        -8.694017E-4        8.694017E-4
2.405810E-1        -4.885540E-8        -8.142567E-4        8.142567E-4
2.499310E-1        -4.193100E-8        -6.988500E-4        6.988500E-4
2.593190E-1        -4.250500E-8        -7.084167E-4        7.084167E-4
2.687040E-1        -3.941240E-8        -6.568733E-4        6.568733E-4
2.780890E-1        -3.288940E-8        -5.481567E-4        5.481567E-4
2.874390E-1        -3.261690E-8        -5.436150E-4        5.436150E-4
2.968300E-1        -3.021290E-8        -5.035483E-4        5.035483E-4
3.062160E-1        -2.478190E-8        -4.130317E-4        4.130317E-4
3.155970E-1        -2.344270E-8        -3.907117E-4        3.907117E-4
3.249460E-1        -2.132250E-8        -3.553750E-4        3.553750E-4
3.343380E-1        -1.712360E-8        -2.853933E-4        2.853933E-4
3.437270E-1        -1.453450E-8        -2.422417E-4        2.422417E-4
3.531130E-1        -1.217780E-8        -2.029633E-4        2.029633E-4
3.624620E-1        -9.128330E-9        -1.521388E-4        1.521388E-4
3.718480E-1        -5.914810E-9        -9.858017E-5        9.858017E-5
3.812400E-1        -4.620470E-9        -7.700783E-5        7.700783E-5
3.906210E-1        -2.243040E-9        -3.738400E-5        3.738400E-5
3.999700E-1        7.747410E-11        1.291235E-6        1.291235E-6
4.093590E-1        2.688290E-9        4.480483E-5        4.480483E-5
4.281270E-1        1.771330E-10        2.952217E-6        2.952217E-6
4.281290E-1        -7.867220E-10        -1.311203E-5        1.311203E-5
4.374790E-1        1.757140E-9        2.928567E-5        2.928567E-5
4.468630E-1        3.872670E-9        6.454450E-5        6.454450E-5
4.562560E-1        8.763500E-9        1.460583E-4        1.460583E-4
4.656000E-1        1.226370E-8        2.043950E-4        2.043950E-4
4.749830E-1        1.533440E-8        2.555733E-4        2.555733E-4
4.843710E-1        2.077620E-8        3.462700E-4        3.462700E-4
4.937600E-1        2.283730E-8        3.806217E-4        3.806217E-4
5.031100E-1        2.617320E-8        4.362200E-4        4.362200E-4
5.124990E-1        3.136970E-8        5.228283E-4        5.228283E-4
5.218820E-1        3.276090E-8        5.460150E-4        5.460150E-4
5.312710E-1        3.594860E-8        5.991433E-4        5.991433E-4
5.406160E-1        4.027030E-8        6.711717E-4        6.711717E-4
5.500090E-1        4.226840E-8        7.044733E-4        7.044733E-4
5.593980E-1        4.525690E-8        7.542817E-4        7.542817E-4
5.687830E-1        4.881040E-8        8.135067E-4        8.135067E-4
5.781270E-1        5.146170E-8        8.576950E-4        8.576950E-4
5.875170E-1        5.450650E-8        9.084417E-4        9.084417E-4
5.968960E-1        5.784810E-8        9.641350E-4        9.641350E-4
6.062810E-1        6.142470E-8        1.023745E-3        1.023745E-3
6.156340E-1        6.443690E-8        1.073948E-3        1.073948E-3
6.250220E-1        6.778650E-8        1.129775E-3        1.129775E-3
6.344070E-1        7.131290E-8        1.188548E-3        1.188548E-3
6.437940E-1        7.455990E-8        1.242665E-3        1.242665E-3
6.531420E-1        7.777520E-8        1.296253E-3        1.296253E-3
6.625300E-1        8.122240E-8        1.353707E-3        1.353707E-3
6.719160E-1        8.404400E-8        1.400733E-3        1.400733E-3
6.813000E-1        8.730330E-8        1.455055E-3        1.455055E-3
6.906500E-1        9.076820E-8        1.512803E-3        1.512803E-3
7.000360E-1        9.455620E-8        1.575937E-3        1.575937E-3
7.094220E-1        9.801460E-8        1.633577E-3        1.633577E-3
7.188070E-1        1.015260E-7        1.692100E-3        1.692100E-3
7.281560E-1        1.052100E-7        1.753500E-3        1.753500E-3
7.375420E-1        1.094290E-7        1.823817E-3        1.823817E-3
7.469280E-1        1.133170E-7        1.888617E-3        1.888617E-3
7.563120E-1        1.174200E-7        1.957000E-3        1.957000E-3
7.656640E-1        1.213120E-7        2.021867E-3        2.021867E-3
7.750480E-1        1.253250E-7        2.088750E-3        2.088750E-3
7.844330E-1        1.296960E-7        2.161600E-3        2.161600E-3
7.938180E-1        1.338730E-7        2.231217E-3        2.231217E-3
8.031670E-1        1.383630E-7        2.306050E-3        2.306050E-3
8.125520E-1        1.426160E-7        2.376933E-3        2.376933E-3
8.219390E-1        1.468460E-7        2.447433E-3        2.447433E-3
