2014-4-7        20:52

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000700E-1        -3.149060E-7        -5.248433E-3        5.248433E-3
-4.906840E-1        -3.089960E-7        -5.149933E-3        5.149933E-3
-4.812980E-1        -3.027990E-7        -5.046650E-3        5.046650E-3
-4.719150E-1        -2.966500E-7        -4.944167E-3        4.944167E-3
-4.625650E-1        -2.916280E-7        -4.860467E-3        4.860467E-3
-4.531870E-1        -2.864230E-7        -4.773717E-3        4.773717E-3
-4.437980E-1        -2.811680E-7        -4.686133E-3        4.686133E-3
-4.344120E-1        -2.759610E-7        -4.599350E-3        4.599350E-3
-4.250260E-1        -2.706120E-7        -4.510200E-3        4.510200E-3
-4.156790E-1        -2.656580E-7        -4.427633E-3        4.427633E-3
-4.062920E-1        -2.604910E-7        -4.341517E-3        4.341517E-3
-3.969060E-1        -2.551950E-7        -4.253250E-3        4.253250E-3
-3.875170E-1        -2.506090E-7        -4.176817E-3        4.176817E-3
-3.781700E-1        -2.461560E-7        -4.102600E-3        4.102600E-3
-3.687860E-1        -2.415840E-7        -4.026400E-3        4.026400E-3
-3.594000E-1        -2.367730E-7        -3.946217E-3        3.946217E-3
-3.500130E-1        -2.326830E-7        -3.878050E-3        3.878050E-3
-3.406670E-1        -2.281640E-7        -3.802733E-3        3.802733E-3
-3.312800E-1        -2.234230E-7        -3.723717E-3        3.723717E-3
-3.218920E-1        -2.190380E-7        -3.650633E-3        3.650633E-3
-3.125010E-1        -2.148600E-7        -3.581000E-3        3.581000E-3
-3.031230E-1        -2.106250E-7        -3.510417E-3        3.510417E-3
-2.937730E-1        -2.065240E-7        -3.442067E-3        3.442067E-3
-2.843860E-1        -2.026770E-7        -3.377950E-3        3.377950E-3
-2.750020E-1        -1.979170E-7        -3.298617E-3        3.298617E-3
-2.656140E-1        -1.939130E-7        -3.231883E-3        3.231883E-3
-2.562610E-1        -1.906910E-7        -3.178183E-3        3.178183E-3
-2.468760E-1        -1.866920E-7        -3.111533E-3        3.111533E-3
-2.374930E-1        -1.825310E-7        -3.042183E-3        3.042183E-3
-2.281070E-1        -1.785870E-7        -2.976450E-3        2.976450E-3
-2.187220E-1        -1.747800E-7        -2.913000E-3        2.913000E-3
-2.093710E-1        -1.713090E-7        -2.855150E-3        2.855150E-3
-1.999800E-1        -1.678380E-7        -2.797300E-3        2.797300E-3
-1.906070E-1        -1.636990E-7        -2.728317E-3        2.728317E-3
-1.812330E-1        -1.596080E-7        -2.660133E-3        2.660133E-3
-1.718610E-1        -1.560000E-7        -2.600000E-3        2.600000E-3
-1.624920E-1        -1.524650E-7        -2.541083E-3        2.541083E-3
-1.531170E-1        -1.483420E-7        -2.472367E-3        2.472367E-3
-1.437440E-1        -1.450980E-7        -2.418300E-3        2.418300E-3
-1.343710E-1        -1.418400E-7        -2.364000E-3        2.364000E-3
-1.249970E-1        -1.385000E-7        -2.308333E-3        2.308333E-3
-1.156230E-1        -1.353970E-7        -2.256617E-3        2.256617E-3
-1.062470E-1        -1.310010E-7        -2.183350E-3        2.183350E-3
-9.686920E-2        -1.290370E-7        -2.150617E-3        2.150617E-3
-8.749440E-2        -1.252780E-7        -2.087967E-3        2.087967E-3
-7.811970E-2        -1.217690E-7        -2.029483E-3        2.029483E-3
-6.874340E-2        -1.165540E-7        -1.942567E-3        1.942567E-3
-5.936490E-2        -1.152860E-7        -1.921433E-3        1.921433E-3
-4.998740E-2        -1.122340E-7        -1.870567E-3        1.870567E-3
-4.061280E-2        -1.089980E-7        -1.816633E-3        1.816633E-3
-3.123160E-2        -1.036210E-7        -1.727017E-3        1.727017E-3
-2.185200E-2        -1.027720E-7        -1.712867E-3        1.712867E-3
-1.247400E-2        -1.000400E-7        -1.667333E-3        1.667333E-3
-3.093510E-3        -9.689330E-8        -1.614888E-3        1.614888E-3
6.154300E-3        -9.157180E-8        -1.526197E-3        1.526197E-3
1.552980E-2        -9.149890E-8        -1.524982E-3        1.524982E-3
2.491200E-2        -8.858530E-8        -1.476422E-3        1.476422E-3
3.428710E-2        -8.555010E-8        -1.425835E-3        1.425835E-3
4.366250E-2        -8.286180E-8        -1.381030E-3        1.381030E-3
5.303850E-2        -8.014290E-8        -1.335715E-3        1.335715E-3
6.241360E-2        -7.652390E-8        -1.275398E-3        1.275398E-3
7.178750E-2        -7.437040E-8        -1.239507E-3        1.239507E-3
8.116900E-2        -7.162270E-8        -1.193712E-3        1.193712E-3
9.054220E-2        -6.707240E-8        -1.117873E-3        1.117873E-3
9.991780E-2        -6.598230E-8        -1.099705E-3        1.099705E-3
1.092940E-1        -6.338200E-8        -1.056367E-3        1.056367E-3
1.186680E-1        -5.820180E-8        -9.700300E-4        9.700300E-4
1.280420E-1        -5.814970E-8        -9.691617E-4        9.691617E-4
1.374200E-1        -5.538800E-8        -9.231333E-4        9.231333E-4
1.467910E-1        -4.952680E-8        -8.254467E-4        8.254467E-4
1.561650E-1        -5.025600E-8        -8.376000E-4        8.376000E-4
1.655310E-1        -4.788740E-8        -7.981233E-4        7.981233E-4
1.749110E-1        -4.156040E-8        -6.926733E-4        6.926733E-4
1.842800E-1        -4.226930E-8        -7.044883E-4        7.044883E-4
1.936530E-1        -4.031430E-8        -6.719050E-4        6.719050E-4
2.030480E-1        -3.518300E-8        -5.863833E-4        5.863833E-4
2.124000E-1        -3.532910E-8        -5.888183E-4        5.888183E-4
2.217850E-1        -3.261040E-8        -5.435067E-4        5.435067E-4
2.311750E-1        -2.897450E-8        -4.829083E-4        4.829083E-4
2.405570E-1        -2.808540E-8        -4.680900E-4        4.680900E-4
2.499100E-1        -2.601390E-8        -4.335650E-4        4.335650E-4
2.592940E-1        -2.273540E-8        -3.789233E-4        3.789233E-4
2.686830E-1        -2.063390E-8        -3.438983E-4        3.438983E-4
2.780630E-1        -1.905760E-8        -3.176267E-4        3.176267E-4
2.874170E-1        -1.665260E-8        -2.775433E-4        2.775433E-4
2.968040E-1        -1.396720E-8        -2.327867E-4        2.327867E-4
3.061940E-1        -1.218070E-8        -2.030117E-4        2.030117E-4
3.155730E-1        -1.000890E-8        -1.668150E-4        1.668150E-4
3.249250E-1        -7.294300E-9        -1.215717E-4        1.215717E-4
3.343120E-1        -5.678770E-9        -9.464617E-5        9.464617E-5
3.437040E-1        -4.507470E-9        -7.512450E-5        7.512450E-5
3.530900E-1        -2.848880E-9        -4.748133E-5        4.748133E-5
3.624430E-1        -1.269570E-9        -2.115950E-5        2.115950E-5
3.718300E-1        8.670330E-10        1.445055E-5        1.445055E-5
3.812140E-1        2.573310E-9        4.288850E-5        4.288850E-5
3.905930E-1        1.689840E-9        2.816400E-5        2.816400E-5
3.999510E-1        5.080410E-9        8.467350E-5        8.467350E-5
4.093350E-1        7.306770E-9        1.217795E-4        1.217795E-4
4.187200E-1        9.350820E-9        1.558470E-4        1.558470E-4
4.281040E-1        1.129790E-8        1.882983E-4        1.882983E-4
4.374520E-1        1.313890E-8        2.189817E-4        2.189817E-4
4.468450E-1        1.686160E-8        2.810267E-4        2.810267E-4
4.562300E-1        1.830050E-8        3.050083E-4        3.050083E-4
4.655780E-1        2.051000E-8        3.418333E-4        3.418333E-4
4.749620E-1        2.440440E-8        4.067400E-4        4.067400E-4
4.843510E-1        2.477310E-8        4.128850E-4        4.128850E-4
4.937380E-1        2.676250E-8        4.460417E-4        4.460417E-4
5.030890E-1        3.146740E-8        5.244567E-4        5.244567E-4
5.124750E-1        3.091900E-8        5.153167E-4        5.153167E-4
5.218600E-1        3.284190E-8        5.473650E-4        5.473650E-4
5.312490E-1        3.747700E-8        6.246167E-4        6.246167E-4
5.405950E-1        3.682540E-8        6.137567E-4        6.137567E-4
5.499840E-1        3.883520E-8        6.472533E-4        6.472533E-4
5.593740E-1        4.270670E-8        7.117783E-4        7.117783E-4
5.687560E-1        4.147240E-8        6.912067E-4        6.912067E-4
5.781060E-1        4.359890E-8        7.266483E-4        7.266483E-4
5.874950E-1        4.577790E-8        7.629650E-4        7.629650E-4
5.968830E-1        4.774930E-8        7.958217E-4        7.958217E-4
6.062640E-1        4.979980E-8        8.299967E-4        8.299967E-4
6.156130E-1        5.181850E-8        8.636417E-4        8.636417E-4
6.249990E-1        5.371310E-8        8.952183E-4        8.952183E-4
6.343880E-1        5.576590E-8        9.294317E-4        9.294317E-4
6.437740E-1        5.780650E-8        9.634417E-4        9.634417E-4
6.531220E-1        5.988200E-8        9.980333E-4        9.980333E-4
6.625110E-1        6.189870E-8        1.031645E-3        1.031645E-3
6.718970E-1        6.386650E-8        1.064442E-3        1.064442E-3
6.812810E-1        6.588800E-8        1.098133E-3        1.098133E-3
6.906300E-1        6.796500E-8        1.132750E-3        1.132750E-3
7.000190E-1        7.008510E-8        1.168085E-3        1.168085E-3
7.094050E-1        7.225630E-8        1.204272E-3        1.204272E-3
7.187860E-1        7.436280E-8        1.239380E-3        1.239380E-3
7.281340E-1        7.640300E-8        1.273383E-3        1.273383E-3
