2014-4-7        21:17

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000590E-1        -3.218850E-4        -5.364750E+0        5.364750E+0
-4.906730E-1        -3.144450E-4        -5.240750E+0        5.240750E+0
-4.812880E-1        -3.070900E-4        -5.118167E+0        5.118167E+0
-4.719010E-1        -2.996860E-4        -4.994767E+0        4.994767E+0
-4.625520E-1        -2.924620E-4        -4.874367E+0        4.874367E+0
-4.531690E-1        -2.852430E-4        -4.754050E+0        4.754050E+0
-4.437850E-1        -2.779950E-4        -4.633250E+0        4.633250E+0
-4.343970E-1        -2.709070E-4        -4.515117E+0        4.515117E+0
-4.250120E-1        -2.639080E-4        -4.398467E+0        4.398467E+0
-4.156660E-1        -2.569880E-4        -4.283133E+0        4.283133E+0
-4.062800E-1        -2.500550E-4        -4.167583E+0        4.167583E+0
-3.968940E-1        -2.432190E-4        -4.053650E+0        4.053650E+0
-3.875100E-1        -2.364890E-4        -3.941483E+0        3.941483E+0
-3.781620E-1        -2.298390E-4        -3.830650E+0        3.830650E+0
-3.687750E-1        -2.233300E-4        -3.722167E+0        3.722167E+0
-3.593870E-1        -2.169510E-4        -3.615850E+0        3.615850E+0
-3.500010E-1        -2.106620E-4        -3.511033E+0        3.511033E+0
-3.406540E-1        -2.044640E-4        -3.407733E+0        3.407733E+0
-3.312690E-1        -1.983360E-4        -3.305600E+0        3.305600E+0
-3.218810E-1        -1.923870E-4        -3.206450E+0        3.206450E+0
-3.124950E-1        -1.864770E-4        -3.107950E+0        3.107950E+0
-3.031130E-1        -1.806410E-4        -3.010683E+0        3.010683E+0
-2.937640E-1        -1.749650E-4        -2.916083E+0        2.916083E+0
-2.843770E-1        -1.693880E-4        -2.823133E+0        2.823133E+0
-2.749880E-1        -1.639490E-4        -2.732483E+0        2.732483E+0
-2.656040E-1        -1.585650E-4        -2.642750E+0        2.642750E+0
-2.562510E-1        -1.533380E-4        -2.555633E+0        2.555633E+0
-2.468680E-1        -1.482000E-4        -2.470000E+0        2.470000E+0
-2.374850E-1        -1.431940E-4        -2.386567E+0        2.386567E+0
-2.280980E-1        -1.383420E-4        -2.305700E+0        2.305700E+0
-2.187140E-1        -1.335480E-4        -2.225800E+0        2.225800E+0
-2.093620E-1        -1.289030E-4        -2.148383E+0        2.148383E+0
-1.999690E-1        -1.243510E-4        -2.072517E+0        2.072517E+0
-1.905930E-1        -1.198970E-4        -1.998283E+0        1.998283E+0
-1.812210E-1        -1.155630E-4        -1.926050E+0        1.926050E+0
-1.718490E-1        -1.113700E-4        -1.856167E+0        1.856167E+0
-1.624780E-1        -1.072670E-4        -1.787783E+0        1.787783E+0
-1.531050E-1        -1.032710E-4        -1.721183E+0        1.721183E+0
-1.437300E-1        -9.939670E-5        -1.656612E+0        1.656612E+0
-1.343570E-1        -9.558440E-5        -1.593073E+0        1.593073E+0
