2014-4-7        20:50

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000640E-1        -6.648770E-4        -1.108128E+1        1.108128E+1
-4.906820E-1        -6.642760E-4        -1.107127E+1        1.107127E+1
-4.812940E-1        -6.634080E-4        -1.105680E+1        1.105680E+1
-4.719080E-1        -6.627710E-4        -1.104618E+1        1.104618E+1
-4.625570E-1        -6.616620E-4        -1.102770E+1        1.102770E+1
-4.531760E-1        -6.610560E-4        -1.101760E+1        1.101760E+1
-4.437890E-1        -6.601110E-4        -1.100185E+1        1.100185E+1
-4.344020E-1        -6.589460E-4        -1.098243E+1        1.098243E+1
-4.250150E-1        -6.579140E-4        -1.096523E+1        1.096523E+1
-4.156730E-1        -6.571900E-4        -1.095317E+1        1.095317E+1
-4.062840E-1        -6.561710E-4        -1.093618E+1        1.093618E+1
-3.968980E-1        -6.556840E-4        -1.092807E+1        1.092807E+1
-3.875090E-1        -6.545480E-4        -1.090913E+1        1.090913E+1
-3.781610E-1        -6.537120E-4        -1.089520E+1        1.089520E+1
-3.687760E-1        -6.527720E-4        -1.087953E+1        1.087953E+1
-3.593890E-1        -6.513420E-4        -1.085570E+1        1.085570E+1
-3.500040E-1        -6.502950E-4        -1.083825E+1        1.083825E+1
-3.406540E-1        -6.500350E-4        -1.083392E+1        1.083392E+1
-3.312690E-1        -6.483590E-4        -1.080598E+1        1.080598E+1
-3.218810E-1        -6.474780E-4        -1.079130E+1        1.079130E+1
-3.124930E-1        -6.466570E-4        -1.077762E+1        1.077762E+1
-3.031120E-1        -6.456800E-4        -1.076133E+1        1.076133E+1
-2.937610E-1        -6.443420E-4        -1.073903E+1        1.073903E+1
-2.843740E-1        -6.438570E-4        -1.073095E+1        1.073095E+1
-2.749870E-1        -6.424310E-4        -1.070718E+1        1.070718E+1
-2.656040E-1        -6.417910E-4        -1.069652E+1        1.069652E+1
-2.562500E-1        -6.408250E-4        -1.068042E+1        1.068042E+1
-2.468650E-1        -6.395010E-4        -1.065835E+1        1.065835E+1
