2014-4-7        21:18

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000550E-1        -3.679370E-4        -6.132283E+0        6.132283E+0
-4.906690E-1        -3.597930E-4        -5.996550E+0        5.996550E+0
-4.812840E-1        -3.514640E-4        -5.857733E+0        5.857733E+0
-4.719000E-1        -3.433910E-4        -5.723183E+0        5.723183E+0
-4.625520E-1        -3.351780E-4        -5.586300E+0        5.586300E+0
-4.531680E-1        -3.270260E-4        -5.450433E+0        5.450433E+0
-4.437840E-1        -3.188200E-4        -5.313667E+0        5.313667E+0
-4.343960E-1        -3.107630E-4        -5.179383E+0        5.179383E+0
-4.250090E-1        -3.027360E-4        -5.045600E+0        5.045600E+0
-4.156640E-1        -2.948080E-4        -4.913467E+0        4.913467E+0
-4.062760E-1        -2.868970E-4        -4.781617E+0        4.781617E+0
-3.968910E-1        -2.791540E-4        -4.652567E+0        4.652567E+0
-3.875020E-1        -2.715020E-4        -4.525033E+0        4.525033E+0
-3.781560E-1        -2.639140E-4        -4.398567E+0        4.398567E+0
-3.687680E-1        -2.563750E-4        -4.272917E+0        4.272917E+0
-3.593820E-1        -2.489900E-4        -4.149833E+0        4.149833E+0
-3.499970E-1        -2.416600E-4        -4.027667E+0        4.027667E+0
-3.406500E-1        -2.344570E-4        -3.907617E+0        3.907617E+0
-3.312630E-1        -2.274000E-4        -3.790000E+0        3.790000E+0
-3.218780E-1        -2.204820E-4        -3.674700E+0        3.674700E+0
-3.124900E-1        -2.137220E-4        -3.562033E+0        3.562033E+0
-3.031090E-1        -2.069840E-4        -3.449733E+0        3.449733E+0
-2.937590E-1        -2.004460E-4        -3.340767E+0        3.340767E+0
-2.843720E-1        -1.940010E-4        -3.233350E+0        3.233350E+0
-2.749860E-1        -1.877090E-4        -3.128483E+0        3.128483E+0
-2.656000E-1        -1.815020E-4        -3.025033E+0        3.025033E+0
-2.562500E-1        -1.754770E-4        -2.924617E+0        2.924617E+0
-2.468660E-1        -1.695420E-4        -2.825700E+0        2.825700E+0
-2.374820E-1        -1.637390E-4        -2.728983E+0        2.728983E+0
-2.280970E-1        -1.581510E-4        -2.635850E+0        2.635850E+0
-2.187080E-1        -1.525460E-4        -2.542433E+0        2.542433E+0
-2.093590E-1        -1.471470E-4        -2.452450E+0        2.452450E+0
-1.999690E-1        -1.419190E-4        -2.365317E+0        2.365317E+0
-1.905930E-1        -1.367680E-4        -2.279467E+0        2.279467E+0
-1.812200E-1        -1.317910E-4        -2.196517E+0        2.196517E+0
-1.718460E-1        -1.268950E-4        -2.114917E+0        2.114917E+0
-1.624790E-1        -1.221880E-4        -2.036467E+0        2.036467E+0
-1.531040E-1        -1.175580E-4        -1.959300E+0        1.959300E+0
-1.437310E-1        -1.131310E-4        -1.885517E+0        1.885517E+0
-1.343560E-1        -1.087140E-4        -1.811900E+0        1.811900E+0
-1.249840E-1        -1.044830E-4        -1.741383E+0        1.741383E+0
-1.156090E-1        -1.003480E-4        -1.672467E+0        1.672467E+0
-1.062320E-1        -9.639860E-5        -1.606643E+0        1.606643E+0
-9.685350E-2        -9.251590E-5        -1.541932E+0        1.541932E+0
-8.747810E-2        -8.714970E-5        -1.452495E+0        1.452495E+0
-7.810410E-2        -8.350990E-5        -1.391832E+0        1.391832E+0
-6.872840E-2        -8.000550E-5        -1.333425E+0        1.333425E+0
-5.935220E-2        -7.661490E-5        -1.276915E+0        1.276915E+0
-4.997410E-2        -7.330980E-5        -1.221830E+0        1.221830E+0
-4.059950E-2        -7.012460E-5        -1.168743E+0        1.168743E+0
-3.122010E-2        -6.704270E-5        -1.117378E+0        1.117378E+0
-2.184210E-2        -6.405660E-5        -1.067610E+0        1.067610E+0
-1.246510E-2        -6.117640E-5        -1.019607E+0        1.019607E+0
-3.085110E-3        -5.838840E-5        -9.731400E-1        9.731400E-1
6.198670E-3        -5.571440E-5        -9.285733E-1        9.285733E-1
1.557370E-2        -5.313420E-5        -8.855700E-1        8.855700E-1
2.495130E-2        -5.064730E-5        -8.441217E-1        8.441217E-1
3.432850E-2        -4.824250E-5        -8.040417E-1        8.040417E-1
4.370230E-2        -4.593660E-5        -7.656100E-1        7.656100E-1
5.308250E-2        -4.370050E-5        -7.283417E-1        7.283417E-1
6.245680E-2        -4.155450E-5        -6.925750E-1        6.925750E-1
7.183210E-2        -3.949900E-5        -6.583167E-1        6.583167E-1
8.120940E-2        -3.751590E-5        -6.252650E-1        6.252650E-1
9.058360E-2        -3.561540E-5        -5.935900E-1        5.935900E-1
9.995710E-2        -3.380080E-5        -5.633467E-1        5.633467E-1
1.093350E-1        -3.204540E-5        -5.340900E-1        5.340900E-1
1.187060E-1        -3.037380E-5        -5.062300E-1        5.062300E-1
1.280800E-1        -2.876750E-5        -4.794583E-1        4.794583E-1
1.374550E-1        -2.723110E-5        -4.538517E-1        4.538517E-1
