2014-4-7        21:04

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000550E-1        -3.219040E-7        -5.365067E-3        5.365067E-3
-4.906710E-1        -3.171230E-7        -5.285383E-3        5.285383E-3
-4.812870E-1        -3.115690E-7        -5.192817E-3        5.192817E-3
-4.718990E-1        -3.065860E-7        -5.109767E-3        5.109767E-3
-4.625510E-1        -3.015460E-7        -5.025767E-3        5.025767E-3
-4.531690E-1        -2.965280E-7        -4.942133E-3        4.942133E-3
-4.437830E-1        -2.916600E-7        -4.861000E-3        4.861000E-3
-4.343970E-1        -2.875720E-7        -4.792867E-3        4.792867E-3
-4.250120E-1        -2.826580E-7        -4.710967E-3        4.710967E-3
-4.156650E-1        -2.783780E-7        -4.639633E-3        4.639633E-3
-4.062780E-1        -2.736450E-7        -4.560750E-3        4.560750E-3
-3.968930E-1        -2.693470E-7        -4.489117E-3        4.489117E-3
-3.875060E-1        -2.650960E-7        -4.418267E-3        4.418267E-3
-3.781590E-1        -2.610720E-7        -4.351200E-3        4.351200E-3
-3.687720E-1        -2.564970E-7        -4.274950E-3        4.274950E-3
-3.593860E-1        -2.523240E-7        -4.205400E-3        4.205400E-3
-3.499980E-1        -2.479760E-7        -4.132933E-3        4.132933E-3
-3.406520E-1        -2.441170E-7        -4.068617E-3        4.068617E-3
-3.312640E-1        -2.397550E-7        -3.995917E-3        3.995917E-3
-3.218770E-1        -2.359490E-7        -3.932483E-3        3.932483E-3
-3.124890E-1        -2.315560E-7        -3.859267E-3        3.859267E-3
-3.031140E-1        -2.274580E-7        -3.790967E-3        3.790967E-3
-2.937590E-1        -2.234300E-7        -3.723833E-3        3.723833E-3
-2.843720E-1        -2.198100E-7        -3.663500E-3        3.663500E-3
-2.749870E-1        -2.160660E-7        -3.601100E-3        3.601100E-3
-2.655980E-1        -2.121480E-7        -3.535800E-3        3.535800E-3
-2.562500E-1        -2.085860E-7        -3.476433E-3        3.476433E-3
