2014-4-7        21:18

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000650E-1        -3.367260E-4        -5.612100E+0        5.612100E+0
-4.906800E-1        -3.286000E-4        -5.476667E+0        5.476667E+0
-4.812960E-1        -3.205430E-4        -5.342383E+0        5.342383E+0
-4.719060E-1        -3.125410E-4        -5.209017E+0        5.209017E+0
-4.625590E-1        -3.047420E-4        -5.079033E+0        5.079033E+0
-4.531750E-1        -2.970290E-4        -4.950483E+0        4.950483E+0
-4.437900E-1        -2.893080E-4        -4.821800E+0        4.821800E+0
-4.344030E-1        -2.816250E-4        -4.693750E+0        4.693750E+0
-4.250170E-1        -2.740060E-4        -4.566767E+0        4.566767E+0
-4.156720E-1        -2.664940E-4        -4.441567E+0        4.441567E+0
-4.062840E-1        -2.589650E-4        -4.316083E+0        4.316083E+0
-3.968990E-1        -2.516810E-4        -4.194683E+0        4.194683E+0
-3.875110E-1        -2.445600E-4        -4.076000E+0        4.076000E+0
-3.781660E-1        -2.374970E-4        -3.958283E+0        3.958283E+0
-3.687780E-1        -2.305710E-4        -3.842850E+0        3.842850E+0
-3.593910E-1        -2.237630E-4        -3.729383E+0        3.729383E+0
-3.500070E-1        -2.170440E-4        -3.617400E+0        3.617400E+0
-3.406590E-1        -2.104370E-4        -3.507283E+0        3.507283E+0
-3.312730E-1        -2.038780E-4        -3.397967E+0        3.397967E+0
-3.218870E-1        -1.975120E-4        -3.291867E+0        3.291867E+0
-3.125010E-1        -1.912720E-4        -3.187867E+0        3.187867E+0
-3.031200E-1        -1.851760E-4        -3.086267E+0        3.086267E+0
-2.937650E-1        -1.792590E-4        -2.987650E+0        2.987650E+0
-2.843820E-1        -1.734400E-4        -2.890667E+0        2.890667E+0
-2.749930E-1        -1.676440E-4        -2.794067E+0        2.794067E+0
-2.656050E-1        -1.621010E-4        -2.701683E+0        2.701683E+0
-2.562550E-1        -1.566490E-4        -2.610817E+0        2.610817E+0
-2.468670E-1        -1.511790E-4        -2.519650E+0        2.519650E+0
-2.374890E-1        -1.459750E-4        -2.432917E+0        2.432917E+0
-2.281000E-1        -1.408730E-4        -2.347883E+0        2.347883E+0
-2.187150E-1        -1.358660E-4        -2.264433E+0        2.264433E+0
-2.093640E-1        -1.311050E-4        -2.185083E+0        2.185083E+0
-1.999710E-1        -1.263750E-4        -2.106250E+0        2.106250E+0
-1.905960E-1        -1.217640E-4        -2.029400E+0        2.029400E+0
-1.812250E-1        -1.172890E-4        -1.954817E+0        1.954817E+0
-1.718510E-1        -1.128960E-4        -1.881600E+0        1.881600E+0
-1.624820E-1        -1.086080E-4        -1.810133E+0        1.810133E+0
-1.531050E-1        -1.045070E-4        -1.741783E+0        1.741783E+0
-1.437340E-1        -1.005450E-4        -1.675750E+0        1.675750E+0
-1.343600E-1        -9.662270E-5        -1.610378E+0        1.610378E+0
-1.249860E-1        -9.286400E-5        -1.547733E+0        1.547733E+0
-1.156120E-1        -8.769080E-5        -1.461513E+0        1.461513E+0
-1.062380E-1        -8.415200E-5        -1.402533E+0        1.402533E+0
-9.686160E-2        -8.071970E-5        -1.345328E+0        1.345328E+0
-8.748500E-2        -7.737920E-5        -1.289653E+0        1.289653E+0
-7.811170E-2        -7.415820E-5        -1.235970E+0        1.235970E+0
-6.873600E-2        -7.104980E-5        -1.184163E+0        1.184163E+0
-5.935640E-2        -6.802270E-5        -1.133712E+0        1.133712E+0
-4.997750E-2        -6.509390E-5        -1.084898E+0        1.084898E+0
-4.060520E-2        -6.226970E-5        -1.037828E+0        1.037828E+0
-3.122860E-2        -5.952700E-5        -9.921167E-1        9.921167E-1
-2.184780E-2        -5.687730E-5        -9.479550E-1        9.479550E-1
-1.246850E-2        -5.432220E-5        -9.053700E-1        9.053700E-1
-3.091190E-3        -5.185640E-5        -8.642733E-1        8.642733E-1
6.189230E-3        -4.950580E-5        -8.250967E-1        8.250967E-1
1.556340E-2        -4.722250E-5        -7.870417E-1        7.870417E-1
2.494340E-2        -4.501370E-5        -7.502283E-1        7.502283E-1
3.431960E-2        -4.288770E-5        -7.147950E-1        7.147950E-1
4.369650E-2        -4.084410E-5        -6.807350E-1        6.807350E-1
5.307440E-2        -3.886020E-5        -6.476700E-1        6.476700E-1
6.245250E-2        -3.696950E-5        -6.161583E-1        6.161583E-1
7.182800E-2        -3.515160E-5        -5.858600E-1        5.858600E-1
8.120450E-2        -3.340590E-5        -5.567650E-1        5.567650E-1
9.058020E-2        -3.173160E-5        -5.288600E-1        5.288600E-1
9.995200E-2        -3.013090E-5        -5.021817E-1        5.021817E-1
1.093310E-1        -2.858940E-5        -4.764900E-1        4.764900E-1
1.187040E-1        -2.709810E-5        -4.516350E-1        4.516350E-1
1.280780E-1        -2.567780E-5        -4.279633E-1        4.279633E-1
1.374550E-1        -2.431370E-5        -4.052283E-1        4.052283E-1
1.468260E-1        -2.300660E-5        -3.834433E-1        3.834433E-1
1.562000E-1        -2.176210E-5        -3.627017E-1        3.627017E-1
1.655720E-1        -2.056980E-5        -3.428300E-1        3.428300E-1
1.749440E-1        -1.942810E-5        -3.238017E-1        3.238017E-1
1.843170E-1        -1.833520E-5        -3.055867E-1        3.055867E-1
1.936880E-1        -1.729120E-5        -2.881867E-1        2.881867E-1
2.030820E-1        -1.628950E-5        -2.714917E-1        2.714917E-1
2.124340E-1        -1.533810E-5        -2.556350E-1        2.556350E-1
2.218210E-1        -1.443280E-5        -2.405467E-1        2.405467E-1
2.312080E-1        -1.356600E-5        -2.261000E-1        2.261000E-1
2.405890E-1        -1.273820E-5        -2.123033E-1        2.123033E-1
2.499430E-1        -1.196270E-5        -1.993783E-1        1.993783E-1
2.593270E-1        -1.121850E-5        -1.869750E-1        1.869750E-1
2.687140E-1        -1.051010E-5        -1.751683E-1        1.751683E-1
2.780960E-1        -9.834770E-6        -1.639128E-1        1.639128E-1
2.874500E-1        -9.194850E-6        -1.532475E-1        1.532475E-1
2.968360E-1        -8.584950E-6        -1.430825E-1        1.430825E-1
3.062240E-1        -8.002640E-6        -1.333773E-1        1.333773E-1
3.156060E-1        -7.456680E-6        -1.242780E-1        1.242780E-1
3.249550E-1        -6.939760E-6        -1.156627E-1        1.156627E-1
3.343460E-1        -6.446720E-6        -1.074453E-1        1.074453E-1
3.437360E-1        -5.979670E-6        -9.966117E-2        9.966117E-2
3.531170E-1        -5.540230E-6        -9.233717E-2        9.233717E-2
3.624700E-1        -5.122030E-6        -8.536717E-2        8.536717E-2
3.718580E-1        -4.726330E-6        -7.877217E-2        7.877217E-2
3.812440E-1        -4.354680E-6        -7.257800E-2        7.257800E-2
3.906270E-1        -4.003670E-6        -6.672783E-2        6.672783E-2
3.999810E-1        -3.674020E-6        -6.123367E-2        6.123367E-2
4.093670E-1        -3.360270E-6        -5.600450E-2        5.600450E-2
4.187550E-1        -3.065780E-6        -5.109633E-2        5.109633E-2
4.281390E-1        -2.787380E-6        -4.645633E-2        4.645633E-2
4.374910E-1        -2.525580E-6        -4.209300E-2        4.209300E-2
4.468790E-1        -2.280810E-6        -3.801350E-2        3.801350E-2
4.562630E-1        -2.048250E-6        -3.413750E-2        3.413750E-2
4.656110E-1        -1.829220E-6        -3.048700E-2        3.048700E-2
4.749990E-1        -1.625130E-6        -2.708550E-2        2.708550E-2
4.843830E-1        -1.431290E-6        -2.385483E-2        2.385483E-2
4.937710E-1        -1.250330E-6        -2.083883E-2        2.083883E-2
5.031190E-1        -1.078990E-6        -1.798317E-2        1.798317E-2
5.125060E-1        -9.166360E-7        -1.527727E-2        1.527727E-2
5.218950E-1        -7.622960E-7        -1.270493E-2        1.270493E-2
5.312810E-1        -6.357120E-7        -1.059520E-2        1.059520E-2
5.406270E-1        -4.989220E-7        -8.315367E-3        8.315367E-3
5.500190E-1        -3.669270E-7        -6.115450E-3        6.115450E-3
5.594040E-1        -2.387650E-7        -3.979417E-3        3.979417E-3
5.687850E-1        -1.148830E-7        -1.914717E-3        1.914717E-3
5.781310E-1        2.924200E-9        4.873667E-5        4.873667E-5
5.875160E-1        1.198430E-7        1.997383E-3        1.997383E-3
6.062810E-1        3.485410E-7        5.809017E-3        5.809017E-3
6.062830E-1        3.431510E-7        5.719183E-3        5.719183E-3
6.156330E-1        4.617550E-7        7.695917E-3        7.695917E-3
6.250200E-1        5.789090E-7        9.648483E-3        9.648483E-3
6.344050E-1        6.980790E-7        1.163465E-2        1.163465E-2
6.437910E-1        8.207490E-7        1.367915E-2        1.367915E-2
6.531400E-1        9.476540E-7        1.579423E-2        1.579423E-2
6.625270E-1        1.079970E-6        1.799950E-2        1.799950E-2
6.719110E-1        1.218910E-6        2.031517E-2        2.031517E-2
6.812990E-1        1.388250E-6        2.313750E-2        2.313750E-2
6.906490E-1        1.541160E-6        2.568600E-2        2.568600E-2
7.000360E-1        1.704590E-6        2.840983E-2        2.840983E-2
7.094230E-1        1.876440E-6        3.127400E-2        3.127400E-2
7.188050E-1        2.059960E-6        3.433267E-2        3.433267E-2
7.281570E-1        2.254280E-6        3.757133E-2        3.757133E-2
7.375400E-1        2.460930E-6        4.101550E-2        4.101550E-2
7.469260E-1        2.679470E-6        4.465783E-2        4.465783E-2
7.563090E-1        2.911880E-6        4.853133E-2        4.853133E-2
7.656580E-1        3.158370E-6        5.263950E-2        5.263950E-2
7.750480E-1        3.419650E-6        5.699417E-2        5.699417E-2
7.844320E-1        3.696920E-6        6.161533E-2        6.161533E-2
7.938170E-1        3.989710E-6        6.649517E-2        6.649517E-2
8.031700E-1        4.299780E-6        7.166300E-2        7.166300E-2
8.125520E-1        4.625760E-6        7.709600E-2        7.709600E-2
8.219390E-1        4.970170E-6        8.283617E-2        8.283617E-2
8.313200E-1        5.334880E-6        8.891467E-2        8.891467E-2
8.406730E-1        5.717120E-6        9.528533E-2        9.528533E-2
8.500530E-1        6.121150E-6        1.020192E-1        1.020192E-1
8.594420E-1        6.545200E-6        1.090867E-1        1.090867E-1
8.688220E-1        6.992360E-6        1.165393E-1        1.165393E-1
8.781740E-1        7.459280E-6        1.243213E-1        1.243213E-1
8.875620E-1        7.955680E-6        1.325947E-1        1.325947E-1
8.969470E-1        8.473550E-6        1.412258E-1        1.412258E-1
9.062910E-1        9.014470E-6        1.502412E-1        1.502412E-1
9.156740E-1        9.581840E-6        1.596973E-1        1.596973E-1
9.250580E-1        1.017970E-5        1.696617E-1        1.696617E-1
9.344440E-1        1.080310E-5        1.800517E-1        1.800517E-1
9.437880E-1        1.144580E-5        1.907633E-1        1.907633E-1
9.531770E-1        1.212670E-5        2.021117E-1        2.021117E-1
9.625640E-1        1.284040E-5        2.140067E-1        2.140067E-1
9.719480E-1        1.358150E-5        2.263583E-1        2.263583E-1
9.812980E-1        1.435670E-5        2.392783E-1        2.392783E-1
9.906850E-1        1.516620E-5        2.527700E-1        2.527700E-1
