2014-4-7        20:36

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000210E-1        -4.304600E-4        -7.174333E+0        7.174333E+0
-4.906320E-1        -4.291270E-4        -7.152117E+0        7.152117E+0
-4.812450E-1        -4.278100E-4        -7.130167E+0        7.130167E+0
-4.718590E-1        -4.273560E-4        -7.122600E+0        7.122600E+0
-4.625090E-1        -4.259510E-4        -7.099183E+0        7.099183E+0
-4.531280E-1        -4.244080E-4        -7.073467E+0        7.073467E+0
-4.437430E-1        -4.240240E-4        -7.067067E+0        7.067067E+0
-4.343560E-1        -4.238000E-4        -7.063333E+0        7.063333E+0
-4.249720E-1        -4.227170E-4        -7.045283E+0        7.045283E+0
-4.156260E-1        -4.220830E-4        -7.034717E+0        7.034717E+0
-4.062380E-1        -4.207530E-4        -7.012550E+0        7.012550E+0
-3.968500E-1        -4.196810E-4        -6.994683E+0        6.994683E+0
-3.874620E-1        -4.187890E-4        -6.979817E+0        6.979817E+0
-3.781140E-1        -4.179390E-4        -6.965650E+0        6.965650E+0
-3.687260E-1        -4.161670E-4        -6.936117E+0        6.936117E+0
-3.593390E-1        -4.148570E-4        -6.914283E+0        6.914283E+0
-3.499530E-1        -4.139630E-4        -6.899383E+0        6.899383E+0
-3.406040E-1        -4.134430E-4        -6.890717E+0        6.890717E+0
-3.312200E-1        -4.131960E-4        -6.886600E+0        6.886600E+0
-3.218320E-1        -4.123190E-4        -6.871983E+0        6.871983E+0
-3.124450E-1        -4.113850E-4        -6.856417E+0        6.856417E+0
-3.030640E-1        -4.107400E-4        -6.845667E+0        6.845667E+0
-2.937110E-1        -4.101720E-4        -6.836200E+0        6.836200E+0
-2.843230E-1        -4.094530E-4        -6.824217E+0        6.824217E+0
-2.749350E-1        -4.081930E-4        -6.803217E+0        6.803217E+0
-2.655480E-1        -4.065920E-4        -6.776533E+0        6.776533E+0
-2.561990E-1        -4.060100E-4        -6.766833E+0        6.766833E+0
-2.468110E-1        -4.055790E-4        -6.759650E+0        6.759650E+0
-2.374300E-1        -4.035160E-4        -6.725267E+0        6.725267E+0
-2.280440E-1        -4.017010E-4        -6.695017E+0        6.695017E+0
-2.186570E-1        -4.008590E-4        -6.680983E+0        6.680983E+0
-2.093060E-1        -4.002500E-4        -6.670833E+0        6.670833E+0
-1.999640E-1        -3.998530E-4        -6.664217E+0        6.664217E+0
-1.905860E-1        -3.996170E-4        -6.660283E+0        6.660283E+0
-1.812130E-1        -3.988890E-4        -6.648150E+0        6.648150E+0
-1.718410E-1        -3.977510E-4        -6.629183E+0        6.629183E+0
-1.624700E-1        -3.970590E-4        -6.617650E+0        6.617650E+0
-1.530950E-1        -3.960220E-4        -6.600367E+0        6.600367E+0
-1.437220E-1        -3.948070E-4        -6.580117E+0        6.580117E+0
-1.343460E-1        -3.935250E-4        -6.558750E+0        6.558750E+0
-1.249740E-1        -3.927290E-4        -6.545483E+0        6.545483E+0
-1.155990E-1        -3.914870E-4        -6.524783E+0        6.524783E+0
-1.062240E-1        -3.907780E-4        -6.512967E+0        6.512967E+0
-9.684700E-2        -3.899470E-4        -6.499117E+0        6.499117E+0
-8.746890E-2        -3.886100E-4        -6.476833E+0        6.476833E+0
-7.809700E-2        -3.879480E-4        -6.465800E+0        6.465800E+0
