2014-4-7        21:22

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000560E-1        -6.696860E-4        -1.116143E+1        1.116143E+1
-4.906690E-1        -6.692080E-4        -1.115347E+1        1.115347E+1
-4.812850E-1        -6.691290E-4        -1.115215E+1        1.115215E+1
-4.719000E-1        -6.681060E-4        -1.113510E+1        1.113510E+1
-4.625480E-1        -6.666510E-4        -1.111085E+1        1.111085E+1
-4.531670E-1        -6.654370E-4        -1.109062E+1        1.109062E+1
-4.437820E-1        -6.646970E-4        -1.107828E+1        1.107828E+1
-4.343960E-1        -6.631030E-4        -1.105172E+1        1.105172E+1
-4.250110E-1        -6.625060E-4        -1.104177E+1        1.104177E+1
-4.156650E-1        -6.612620E-4        -1.102103E+1        1.102103E+1
-4.062790E-1        -6.599900E-4        -1.099983E+1        1.099983E+1
-3.968920E-1        -6.592580E-4        -1.098763E+1        1.098763E+1
-3.875050E-1        -6.580480E-4        -1.096747E+1        1.096747E+1
-3.781590E-1        -6.566240E-4        -1.094373E+1        1.094373E+1
-3.687730E-1        -6.553820E-4        -1.092303E+1        1.092303E+1
-3.593860E-1        -6.545930E-4        -1.090988E+1        1.090988E+1
-3.500020E-1        -6.531910E-4        -1.088652E+1        1.088652E+1
-3.406520E-1        -6.517880E-4        -1.086313E+1        1.086313E+1
-3.312660E-1        -6.515510E-4        -1.085918E+1        1.085918E+1
-3.218790E-1        -6.505440E-4        -1.084240E+1        1.084240E+1
-3.124930E-1        -6.495300E-4        -1.082550E+1        1.082550E+1
-3.031120E-1        -6.483690E-4        -1.080615E+1        1.080615E+1
-2.937630E-1        -6.468190E-4        -1.078032E+1        1.078032E+1
-2.843720E-1        -6.458060E-4        -1.076343E+1        1.076343E+1
-2.749870E-1        -6.439690E-4        -1.073282E+1        1.073282E+1
-2.656000E-1        -6.426000E-4        -1.071000E+1        1.071000E+1
-2.562520E-1        -6.413070E-4        -1.068845E+1        1.068845E+1
-2.468650E-1        -6.399920E-4        -1.066653E+1        1.066653E+1
-2.374820E-1        -6.373300E-4        -1.062217E+1        1.062217E+1
-2.280960E-1        -6.356720E-4        -1.059453E+1        1.059453E+1
-2.187090E-1        -6.334700E-4        -1.055783E+1        1.055783E+1
-2.093600E-1        -6.305160E-4        -1.050860E+1        1.050860E+1
-1.999700E-1        -6.278130E-4        -1.046355E+1        1.046355E+1
-1.905940E-1        -6.254540E-4        -1.042423E+1        1.042423E+1
-1.812210E-1        -6.227700E-4        -1.037950E+1        1.037950E+1
-1.718490E-1        -6.196770E-4        -1.032795E+1        1.032795E+1
-1.624790E-1        -6.174060E-4        -1.029010E+1        1.029010E+1
-1.531050E-1        -6.143860E-4        -1.023977E+1        1.023977E+1
-1.437300E-1        -6.108160E-4        -1.018027E+1        1.018027E+1
-1.343540E-1        -6.064700E-4        -1.010783E+1        1.010783E+1
-1.249810E-1        -6.019580E-4        -1.003263E+1        1.003263E+1
-1.156060E-1        -5.975430E-4        -9.959050E+0        9.959050E+0
-1.062310E-1        -5.927990E-4        -9.879983E+0        9.879983E+0
-9.685350E-2        -5.870790E-4        -9.784650E+0        9.784650E+0
-8.747790E-2        -5.808940E-4        -9.681567E+0        9.681567E+0
-7.810570E-2        -5.749450E-4        -9.582417E+0        9.582417E+0
-6.872710E-2        -5.687990E-4        -9.479983E+0        9.479983E+0
-5.934940E-2        -5.620060E-4        -9.366767E+0        9.366767E+0
-4.997430E-2        -5.553030E-4        -9.255050E+0        9.255050E+0
-4.059870E-2        -5.468340E-4        -9.113900E+0        9.113900E+0
-3.121950E-2        -5.387490E-4        -8.979150E+0        8.979150E+0
-2.184020E-2        -5.326330E-4        -8.877217E+0        8.877217E+0
-1.246350E-2        -5.232370E-4        -8.720617E+0        8.720617E+0
-3.081680E-3        -5.145280E-4        -8.575467E+0        8.575467E+0
6.200620E-3        -5.059300E-4        -8.432167E+0        8.432167E+0
1.557700E-2        -4.972870E-4        -8.288117E+0        8.288117E+0
2.495600E-2        -4.884170E-4        -8.140283E+0        8.140283E+0
3.433200E-2        -4.779510E-4        -7.965850E+0        7.965850E+0
4.370590E-2        -4.691120E-4        -7.818533E+0        7.818533E+0
5.308420E-2        -4.589680E-4        -7.649467E+0        7.649467E+0
6.246100E-2        -4.495250E-4        -7.492083E+0        7.492083E+0
7.183600E-2        -4.394110E-4        -7.323517E+0        7.323517E+0
8.121330E-2        -4.304130E-4        -7.173550E+0        7.173550E+0
9.058910E-2        -4.205640E-4        -7.009400E+0        7.009400E+0
9.996400E-2        -4.104900E-4        -6.841500E+0        6.841500E+0
1.093400E-1        -4.009400E-4        -6.682333E+0        6.682333E+0
1.187120E-1        -3.906090E-4        -6.510150E+0        6.510150E+0
1.280860E-1        -3.804240E-4        -6.340400E+0        6.340400E+0
1.374610E-1        -3.698020E-4        -6.163367E+0        6.163367E+0
1.468330E-1        -3.594530E-4        -5.990883E+0        5.990883E+0
1.562060E-1        -3.496920E-4        -5.828200E+0        5.828200E+0
1.655770E-1        -3.394080E-4        -5.656800E+0        5.656800E+0
1.749530E-1        -3.300290E-4        -5.500483E+0        5.500483E+0
1.843240E-1        -3.202920E-4        -5.338200E+0        5.338200E+0
1.936970E-1        -3.093020E-4        -5.155033E+0        5.155033E+0
2.030870E-1        -2.992550E-4        -4.987583E+0        4.987583E+0
2.124380E-1        -2.887370E-4        -4.812283E+0        4.812283E+0
2.218250E-1        -2.790500E-4        -4.650833E+0        4.650833E+0
2.312110E-1        -2.688470E-4        -4.480783E+0        4.480783E+0
2.405950E-1        -2.587630E-4        -4.312717E+0        4.312717E+0
2.499470E-1        -2.490790E-4        -4.151317E+0        4.151317E+0
2.593340E-1        -2.398590E-4        -3.997650E+0        3.997650E+0
2.687220E-1        -2.300320E-4        -3.833867E+0        3.833867E+0
2.781040E-1        -2.208290E-4        -3.680483E+0        3.680483E+0
2.874560E-1        -2.119290E-4        -3.532150E+0        3.532150E+0
2.968420E-1        -2.030000E-4        -3.383333E+0        3.383333E+0
3.062280E-1        -1.941180E-4        -3.235300E+0        3.235300E+0
3.156110E-1        -1.850300E-4        -3.083833E+0        3.083833E+0
3.249600E-1        -1.763520E-4        -2.939200E+0        2.939200E+0
3.343490E-1        -1.678470E-4        -2.797450E+0        2.797450E+0
3.437400E-1        -1.595890E-4        -2.659817E+0        2.659817E+0
3.531200E-1        -1.509960E-4        -2.516600E+0        2.516600E+0
3.624740E-1        -1.430550E-4        -2.384250E+0        2.384250E+0
3.718610E-1        -1.353380E-4        -2.255633E+0        2.255633E+0
3.812490E-1        -1.277380E-4        -2.128967E+0        2.128967E+0
3.906340E-1        -1.202390E-4        -2.003983E+0        2.003983E+0
3.999840E-1        -1.125960E-4        -1.876600E+0        1.876600E+0
4.093710E-1        -1.051440E-4        -1.752400E+0        1.752400E+0
4.187560E-1        -9.805800E-5        -1.634300E+0        1.634300E+0
4.281390E-1        -9.122850E-5        -1.520475E+0        1.520475E+0
4.374940E-1        -8.297000E-5        -1.382833E+0        1.382833E+0
4.468820E-1        -7.639300E-5        -1.273217E+0        1.273217E+0
4.562700E-1        -6.994450E-5        -1.165742E+0        1.165742E+0
4.656180E-1        -6.364540E-5        -1.060757E+0        1.060757E+0
4.750010E-1        -5.773140E-5        -9.621900E-1        9.621900E-1
4.843880E-1        -5.187050E-5        -8.645083E-1        8.645083E-1
4.937730E-1        -4.611040E-5        -7.685067E-1        7.685067E-1
5.031240E-1        -4.048290E-5        -6.747150E-1        6.747150E-1
5.125090E-1        -3.499500E-5        -5.832500E-1        5.832500E-1
5.218940E-1        -2.981400E-5        -4.969000E-1        4.969000E-1
5.312820E-1        -2.457590E-5        -4.095983E-1        4.095983E-1
5.406260E-1        -1.954730E-5        -3.257883E-1        3.257883E-1
5.500160E-1        -1.452840E-5        -2.421400E-1        2.421400E-1
5.594040E-1        -9.658100E-6        -1.609683E-1        1.609683E-1
5.687860E-1        -4.867080E-6        -8.111800E-2        8.111800E-2
5.781310E-1        -1.214390E-7        -2.023983E-3        2.023983E-3
5.875140E-1        4.654980E-6        7.758300E-2        7.758300E-2
5.968790E-1        9.319790E-6        1.553298E-1        1.553298E-1
6.062880E-1        1.411360E-5        2.352267E-1        2.352267E-1
6.156310E-1        1.879040E-5        3.131733E-1        3.131733E-1
6.250190E-1        2.373360E-5        3.955600E-1        3.955600E-1
6.344060E-1        2.870540E-5        4.784233E-1        4.784233E-1
6.437890E-1        3.363450E-5        5.605750E-1        5.605750E-1
6.531440E-1        3.857120E-5        6.428533E-1        6.428533E-1
6.625290E-1        4.374230E-5        7.290383E-1        7.290383E-1
6.719140E-1        4.893570E-5        8.155950E-1        8.155950E-1
6.812940E-1        5.443450E-5        9.072417E-1        9.072417E-1
6.906470E-1        5.992930E-5        9.988217E-1        9.988217E-1
7.000330E-1        6.589650E-5        1.098275E+0        1.098275E+0
7.094210E-1        7.185340E-5        1.197557E+0        1.197557E+0
7.188050E-1        7.794850E-5        1.299142E+0        1.299142E+0
7.281550E-1        8.411340E-5        1.401890E+0        1.401890E+0
7.375430E-1        9.062050E-5        1.510342E+0        1.510342E+0
7.469290E-1        9.697770E-5        1.616295E+0        1.616295E+0
7.563090E-1        1.038090E-4        1.730150E+0        1.730150E+0
7.656610E-1        1.106300E-4        1.843833E+0        1.843833E+0
7.750490E-1        1.160500E-4        1.934167E+0        1.934167E+0
7.844330E-1        1.232680E-4        2.054467E+0        2.054467E+0
7.938180E-1        1.287230E-4        2.145383E+0        2.145383E+0
8.031690E-1        1.353560E-4        2.255933E+0        2.255933E+0
8.125540E-1        1.417330E-4        2.362217E+0        2.362217E+0
8.219370E-1        1.475390E-4        2.458983E+0        2.458983E+0
8.313190E-1        1.523510E-4        2.539183E+0        2.539183E+0
8.406700E-1        1.574000E-4        2.623333E+0        2.623333E+0
8.500520E-1        1.618120E-4        2.696867E+0        2.696867E+0
8.594410E-1        1.643810E-4        2.739683E+0        2.739683E+0
8.688210E-1        1.710080E-4        2.850133E+0        2.850133E+0
8.781690E-1        1.776700E-4        2.961167E+0        2.961167E+0
8.875530E-1        1.851240E-4        3.085400E+0        3.085400E+0
8.969400E-1        1.921160E-4        3.201933E+0        3.201933E+0
9.062870E-1        1.968180E-4        3.280300E+0        3.280300E+0
9.156710E-1        2.033190E-4        3.388650E+0        3.388650E+0
9.250570E-1        2.114990E-4        3.524983E+0        3.524983E+0
9.344460E-1        2.184250E-4        3.640417E+0        3.640417E+0
9.437880E-1        2.252460E-4        3.754100E+0        3.754100E+0
9.531760E-1        2.345070E-4        3.908450E+0        3.908450E+0
9.625650E-1        2.435020E-4        4.058367E+0        4.058367E+0
9.719460E-1        2.519230E-4        4.198717E+0        4.198717E+0
9.812960E-1        2.587440E-4        4.312400E+0        4.312400E+0
9.906800E-1        2.666080E-4        4.443467E+0        4.443467E+0
1.000070E+0        2.748940E-4        4.581567E+0        4.581567E+0



Voc (V)                5.781310E-1

Jsc (ma/cm^2)        -8.575467E+0

Fill Factor        2.092924E-1

Power convertion efficiency        -1.037618E-2

Lamp Power        1.000000E+2



