2014-4-7        20:42

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000480E-1        -7.307340E-4        -1.217890E+1        1.217890E+1
-4.906600E-1        -7.303180E-4        -1.217197E+1        1.217197E+1
-4.812760E-1        -7.298060E-4        -1.216343E+1        1.216343E+1
-4.718900E-1        -7.290970E-4        -1.215162E+1        1.215162E+1
-4.625380E-1        -7.280560E-4        -1.213427E+1        1.213427E+1
-4.531560E-1        -7.278540E-4        -1.213090E+1        1.213090E+1
-4.437710E-1        -7.272360E-4        -1.212060E+1        1.212060E+1
-4.343830E-1        -7.271700E-4        -1.211950E+1        1.211950E+1
-4.249970E-1        -7.267340E-4        -1.211223E+1        1.211223E+1
-4.156500E-1        -7.263210E-4        -1.210535E+1        1.210535E+1
-4.062640E-1        -7.257340E-4        -1.209557E+1        1.209557E+1
-3.968760E-1        -7.244850E-4        -1.207475E+1        1.207475E+1
-3.874940E-1        -7.248630E-4        -1.208105E+1        1.208105E+1
-3.781410E-1        -7.243410E-4        -1.207235E+1        1.207235E+1
-3.687560E-1        -7.234080E-4        -1.205680E+1        1.205680E+1
-3.593700E-1        -7.231260E-4        -1.205210E+1        1.205210E+1
-3.499790E-1        -7.228450E-4        -1.204742E+1        1.204742E+1
-3.406330E-1        -7.219360E-4        -1.203227E+1        1.203227E+1
-3.312490E-1        -7.211210E-4        -1.201868E+1        1.201868E+1
-3.218580E-1        -7.210860E-4        -1.201810E+1        1.201810E+1
-3.124720E-1        -7.207920E-4        -1.201320E+1        1.201320E+1
-3.030920E-1        -7.202140E-4        -1.200357E+1        1.200357E+1
-2.937390E-1        -7.195950E-4        -1.199325E+1        1.199325E+1
-2.843520E-1        -7.191250E-4        -1.198542E+1        1.198542E+1
-2.749650E-1        -7.182420E-4        -1.197070E+1        1.197070E+1
-2.655780E-1        -7.177200E-4        -1.196200E+1        1.196200E+1
-2.562310E-1        -7.172120E-4        -1.195353E+1        1.195353E+1
-2.468410E-1        -7.169880E-4        -1.194980E+1        1.194980E+1
-2.374590E-1        -7.159280E-4        -1.193213E+1        1.193213E+1
-2.280720E-1        -7.155910E-4        -1.192652E+1        1.192652E+1
-2.186860E-1        -7.147380E-4        -1.191230E+1        1.191230E+1
-2.093340E-1        -7.140420E-4        -1.190070E+1        1.190070E+1
-1.999690E-1        -7.134330E-4        -1.189055E+1        1.189055E+1
-1.905940E-1        -7.130970E-4        -1.188495E+1        1.188495E+1
-1.812220E-1        -7.127540E-4        -1.187923E+1        1.187923E+1
-1.718470E-1        -7.116700E-4        -1.186117E+1        1.186117E+1
-1.624750E-1        -7.111330E-4        -1.185222E+1        1.185222E+1
-1.531020E-1        -7.102910E-4        -1.183818E+1        1.183818E+1
-1.437290E-1        -7.097240E-4        -1.182873E+1        1.182873E+1
-1.343520E-1        -7.092990E-4        -1.182165E+1        1.182165E+1
-1.249820E-1        -7.090530E-4        -1.181755E+1        1.181755E+1
-1.156070E-1        -7.088390E-4        -1.181398E+1        1.181398E+1
