2014-4-7        21:01

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000620E-1        -5.836920E-4        -9.728200E+0        9.728200E+0
-4.906780E-1        -5.825630E-4        -9.709383E+0        9.709383E+0
-4.812920E-1        -5.810130E-4        -9.683550E+0        9.683550E+0
-4.719050E-1        -5.798350E-4        -9.663917E+0        9.663917E+0
-4.625560E-1        -5.784360E-4        -9.640600E+0        9.640600E+0
-4.531750E-1        -5.771580E-4        -9.619300E+0        9.619300E+0
-4.437870E-1        -5.758080E-4        -9.596800E+0        9.596800E+0
-4.344010E-1        -5.747590E-4        -9.579317E+0        9.579317E+0
-4.250150E-1        -5.738760E-4        -9.564600E+0        9.564600E+0
-4.156700E-1        -5.728050E-4        -9.546750E+0        9.546750E+0
-4.062830E-1        -5.709000E-4        -9.515000E+0        9.515000E+0
-3.968970E-1        -5.693630E-4        -9.489383E+0        9.489383E+0
-3.875100E-1        -5.681660E-4        -9.469433E+0        9.469433E+0
-3.781620E-1        -5.670730E-4        -9.451217E+0        9.451217E+0
-3.687760E-1        -5.657740E-4        -9.429567E+0        9.429567E+0
-3.593900E-1        -5.646180E-4        -9.410300E+0        9.410300E+0
-3.500020E-1        -5.639330E-4        -9.398883E+0        9.398883E+0
-3.406520E-1        -5.628480E-4        -9.380800E+0        9.380800E+0
-3.312650E-1        -5.615530E-4        -9.359217E+0        9.359217E+0
-3.218810E-1        -5.603280E-4        -9.338800E+0        9.338800E+0
-3.124950E-1        -5.592720E-4        -9.321200E+0        9.321200E+0
-3.031100E-1        -5.579720E-4        -9.299533E+0        9.299533E+0
-2.937610E-1        -5.566610E-4        -9.277683E+0        9.277683E+0
-2.843710E-1        -5.559680E-4        -9.266133E+0        9.266133E+0
-2.749860E-1        -5.552730E-4        -9.254550E+0        9.254550E+0
-2.655990E-1        -5.539460E-4        -9.232433E+0        9.232433E+0
-2.562520E-1        -5.528880E-4        -9.214800E+0        9.214800E+0
-2.468660E-1        -5.513310E-4        -9.188850E+0        9.188850E+0
-2.374840E-1        -5.503700E-4        -9.172833E+0        9.172833E+0
-2.280990E-1        -5.486390E-4        -9.143983E+0        9.143983E+0
-2.187100E-1        -5.475100E-4        -9.125167E+0        9.125167E+0
-2.093620E-1        -5.464770E-4        -9.107950E+0        9.107950E+0
-1.999690E-1        -5.451250E-4        -9.085417E+0        9.085417E+0
-1.905930E-1        -5.438140E-4        -9.063567E+0        9.063567E+0
-1.812220E-1        -5.431680E-4        -9.052800E+0        9.052800E+0
-1.718480E-1        -5.421510E-4        -9.035850E+0        9.035850E+0
-1.624780E-1        -5.404450E-4        -9.007417E+0        9.007417E+0
-1.531060E-1        -5.394860E-4        -8.991433E+0        8.991433E+0
-1.437310E-1        -5.376020E-4        -8.960033E+0        8.960033E+0
-1.343550E-1        -5.360000E-4        -8.933333E+0        8.933333E+0
-1.249830E-1        -5.347610E-4        -8.912683E+0        8.912683E+0
-1.156090E-1        -5.335250E-4        -8.892083E+0        8.892083E+0
-1.062320E-1        -5.325650E-4        -8.876083E+0        8.876083E+0
-9.685360E-2        -5.313170E-4        -8.855283E+0        8.855283E+0
-8.747910E-2        -5.299250E-4        -8.832083E+0        8.832083E+0
-7.810590E-2        -5.287540E-4        -8.812567E+0        8.812567E+0
-6.872810E-2        -5.268310E-4        -8.780517E+0        8.780517E+0
-5.935070E-2        -5.254170E-4        -8.756950E+0        8.756950E+0
-4.997380E-2        -5.238700E-4        -8.731167E+0        8.731167E+0
-4.059830E-2        -5.224870E-4        -8.708117E+0        8.708117E+0
-3.121930E-2        -5.207510E-4        -8.679183E+0        8.679183E+0
-2.184120E-2        -5.195870E-4        -8.659783E+0        8.659783E+0
-1.245950E-2        -5.181210E-4        -8.635350E+0        8.635350E+0
-3.080250E-3        -5.161520E-4        -8.602533E+0        8.602533E+0
6.206850E-3        -5.138990E-4        -8.564983E+0        8.564983E+0
1.557970E-2        -5.119820E-4        -8.533033E+0        8.533033E+0
2.496120E-2        -5.097310E-4        -8.495517E+0        8.495517E+0
3.433700E-2        -5.069730E-4        -8.449550E+0        8.449550E+0
4.371020E-2        -5.044910E-4        -8.408183E+0        8.408183E+0
5.309080E-2        -5.022820E-4        -8.371367E+0        8.371367E+0
6.246730E-2        -4.996590E-4        -8.327650E+0        8.327650E+0
7.183990E-2        -4.971380E-4        -8.285633E+0        8.285633E+0
8.121810E-2        -4.936370E-4        -8.227283E+0        8.227283E+0
9.059300E-2        -4.899970E-4        -8.166617E+0        8.166617E+0
9.996610E-2        -4.853070E-4        -8.088450E+0        8.088450E+0
1.093430E-1        -4.802560E-4        -8.004267E+0        8.004267E+0
1.187160E-1        -4.750370E-4        -7.917283E+0        7.917283E+0
1.280890E-1        -4.685530E-4        -7.809217E+0        7.809217E+0
1.374670E-1        -4.617430E-4        -7.695717E+0        7.695717E+0
1.468390E-1        -4.544170E-4        -7.573617E+0        7.573617E+0
1.562120E-1        -4.457870E-4        -7.429783E+0        7.429783E+0
1.655810E-1        -4.357770E-4        -7.262950E+0        7.262950E+0
1.749580E-1        -4.245050E-4        -7.075083E+0        7.075083E+0
1.843270E-1        -4.120060E-4        -6.866767E+0        6.866767E+0
1.936970E-1        -3.979680E-4        -6.632800E+0        6.632800E+0
2.030850E-1        -3.821710E-4        -6.369517E+0        6.369517E+0
2.124380E-1        -3.652810E-4        -6.088017E+0        6.088017E+0
2.218230E-1        -3.463760E-4        -5.772933E+0        5.772933E+0
2.312120E-1        -3.253940E-4        -5.423233E+0        5.423233E+0
2.405970E-1        -3.024540E-4        -5.040900E+0        5.040900E+0
2.499470E-1        -2.773950E-4        -4.623250E+0        4.623250E+0
2.593320E-1        -2.498230E-4        -4.163717E+0        4.163717E+0
2.687180E-1        -2.198830E-4        -3.664717E+0        3.664717E+0
2.781020E-1        -1.875160E-4        -3.125267E+0        3.125267E+0
2.874500E-1        -1.528740E-4        -2.547900E+0        2.547900E+0
2.968390E-1        -1.155690E-4        -1.926150E+0        1.926150E+0
3.062260E-1        -7.582310E-5        -1.263718E+0        1.263718E+0
3.156090E-1        -3.357410E-5        -5.595683E-1        5.595683E-1
3.249550E-1        1.207840E-5        2.013067E-1        2.013067E-1
3.343420E-1        5.904000E-5        9.840000E-1        9.840000E-1
3.437280E-1        1.083570E-4        1.805950E+0        1.805950E+0
3.531110E-1        1.598370E-4        2.663950E+0        2.663950E+0
3.624640E-1        2.123260E-4        3.538767E+0        3.538767E+0
3.718510E-1        2.678880E-4        4.464800E+0        4.464800E+0
3.812380E-1        3.255280E-4        5.425467E+0        5.425467E+0
3.906230E-1        3.850650E-4        6.417750E+0        6.417750E+0
3.999760E-1        4.459510E-4        7.432517E+0        7.432517E+0
4.093630E-1        5.086720E-4        8.477867E+0        8.477867E+0
4.187500E-1        5.729730E-4        9.549550E+0        9.549550E+0
4.281350E-1        6.385480E-4        1.064247E+1        1.064247E+1
4.374850E-1        7.048060E-4        1.174677E+1        1.174677E+1
4.468720E-1        7.729140E-4        1.288190E+1        1.288190E+1
4.562600E-1        8.421850E-4        1.403642E+1        1.403642E+1
4.656020E-1        9.122550E-4        1.520425E+1        1.520425E+1
4.749900E-1        9.837580E-4        1.639597E+1        1.639597E+1
4.843750E-1        1.055820E-3        1.759700E+1        1.759700E+1
4.937630E-1        1.128690E-3        1.881150E+1        1.881150E+1
5.031140E-1        1.201240E-3        2.002067E+1        2.002067E+1
5.125000E-1        1.275090E-3        2.125150E+1        2.125150E+1
5.218890E-1        1.349280E-3        2.248800E+1        2.248800E+1
5.312750E-1        1.424560E-3        2.374267E+1        2.374267E+1
5.406200E-1        1.499350E-3        2.498917E+1        2.498917E+1
5.500110E-1        1.574490E-3        2.624150E+1        2.624150E+1
5.594000E-1        1.650180E-3        2.750300E+1        2.750300E+1
5.687820E-1        1.725690E-3        2.876150E+1        2.876150E+1
5.781320E-1        1.800810E-3        3.001350E+1        3.001350E+1
5.875240E-1        1.878020E-3        3.130033E+1        3.130033E+1
5.969100E-1        1.954660E-3        3.257767E+1        3.257767E+1
6.062930E-1        2.030490E-3        3.384150E+1        3.384150E+1
6.156430E-1        2.105960E-3        3.509933E+1        3.509933E+1
6.250280E-1        2.182790E-3        3.637983E+1        3.637983E+1
