2014-4-7        20:55

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000550E-1        -6.002840E-4        -1.000473E+1        1.000473E+1
-4.906680E-1        -5.988320E-4        -9.980533E+0        9.980533E+0
-4.812820E-1        -5.978870E-4        -9.964783E+0        9.964783E+0
-4.718950E-1        -5.974900E-4        -9.958167E+0        9.958167E+0
-4.625450E-1        -5.959590E-4        -9.932650E+0        9.932650E+0
-4.531660E-1        -5.952110E-4        -9.920183E+0        9.920183E+0
-4.437780E-1        -5.939290E-4        -9.898817E+0        9.898817E+0
-4.343940E-1        -5.934880E-4        -9.891467E+0        9.891467E+0
-4.250080E-1        -5.928700E-4        -9.881167E+0        9.881167E+0
-4.156590E-1        -5.921630E-4        -9.869383E+0        9.869383E+0
-4.062740E-1        -5.913910E-4        -9.856517E+0        9.856517E+0
-3.968880E-1        -5.904420E-4        -9.840700E+0        9.840700E+0
-3.875000E-1        -5.893410E-4        -9.822350E+0        9.822350E+0
-3.781510E-1        -5.883610E-4        -9.806017E+0        9.806017E+0
-3.687680E-1        -5.874760E-4        -9.791267E+0        9.791267E+0
-3.593820E-1        -5.862800E-4        -9.771333E+0        9.771333E+0
-3.499950E-1        -5.853200E-4        -9.755333E+0        9.755333E+0
-3.406450E-1        -5.841040E-4        -9.735067E+0        9.735067E+0
-3.312590E-1        -5.838010E-4        -9.730017E+0        9.730017E+0
-3.218720E-1        -5.828700E-4        -9.714500E+0        9.714500E+0
-3.124860E-1        -5.819920E-4        -9.699867E+0        9.699867E+0
-3.031050E-1        -5.802750E-4        -9.671250E+0        9.671250E+0
-2.937520E-1        -5.796560E-4        -9.660933E+0        9.660933E+0
-2.843680E-1        -5.783160E-4        -9.638600E+0        9.638600E+0
-2.749810E-1        -5.777690E-4        -9.629483E+0        9.629483E+0
-2.655930E-1        -5.768480E-4        -9.614133E+0        9.614133E+0
-2.562430E-1        -5.761540E-4        -9.602567E+0        9.602567E+0
-2.468580E-1        -5.748960E-4        -9.581600E+0        9.581600E+0
-2.374760E-1        -5.741660E-4        -9.569433E+0        9.569433E+0
-2.280870E-1        -5.735310E-4        -9.558850E+0        9.558850E+0
-2.187010E-1        -5.727240E-4        -9.545400E+0        9.545400E+0
-2.093500E-1        -5.714830E-4        -9.524717E+0        9.524717E+0
-1.999600E-1        -5.700950E-4        -9.501583E+0        9.501583E+0
-1.905840E-1        -5.697940E-4        -9.496567E+0        9.496567E+0
-1.812130E-1        -5.687510E-4        -9.479183E+0        9.479183E+0
-1.718390E-1        -5.673790E-4        -9.456317E+0        9.456317E+0
-1.624690E-1        -5.668530E-4        -9.447550E+0        9.447550E+0
-1.530960E-1        -5.658600E-4        -9.431000E+0        9.431000E+0
-1.437210E-1        -5.644560E-4        -9.407600E+0        9.407600E+0
-1.343470E-1        -5.640220E-4        -9.400367E+0        9.400367E+0
-1.249770E-1        -5.629690E-4        -9.382817E+0        9.382817E+0
-1.156020E-1        -5.622080E-4        -9.370133E+0        9.370133E+0
-1.062250E-1        -5.612060E-4        -9.353433E+0        9.353433E+0
-9.684820E-2        -5.601980E-4        -9.336633E+0        9.336633E+0
-8.747380E-2        -5.595310E-4        -9.325517E+0        9.325517E+0
-7.810070E-2        -5.586050E-4        -9.310083E+0        9.310083E+0
-6.872110E-2        -5.568960E-4        -9.281600E+0        9.281600E+0
-5.934350E-2        -5.559890E-4        -9.266483E+0        9.266483E+0
-4.996880E-2        -5.548320E-4        -9.247200E+0        9.247200E+0
-4.059380E-2        -5.534790E-4        -9.224650E+0        9.224650E+0
-3.121530E-2        -5.525890E-4        -9.209817E+0        9.209817E+0
-2.183560E-2        -5.519240E-4        -9.198733E+0        9.198733E+0
-1.245650E-2        -5.513390E-4        -9.188983E+0        9.188983E+0
-3.075550E-3        -5.504360E-4        -9.173933E+0        9.173933E+0
6.213640E-3        -5.495520E-4        -9.159200E+0        9.159200E+0
1.558980E-2        -5.480780E-4        -9.134633E+0        9.134633E+0
2.496770E-2        -5.466260E-4        -9.110433E+0        9.110433E+0
3.434620E-2        -5.458100E-4        -9.096833E+0        9.096833E+0
4.371870E-2        -5.447730E-4        -9.079550E+0        9.079550E+0
5.309860E-2        -5.433960E-4        -9.056600E+0        9.056600E+0
6.247200E-2        -5.424980E-4        -9.041633E+0        9.041633E+0
7.184640E-2        -5.415000E-4        -9.025000E+0        9.025000E+0
8.122420E-2        -5.398150E-4        -8.996917E+0        8.996917E+0
9.060090E-2        -5.383160E-4        -8.971933E+0        8.971933E+0
9.997370E-2        -5.368770E-4        -8.947950E+0        8.947950E+0
1.093520E-1        -5.355670E-4        -8.926117E+0        8.926117E+0
1.187240E-1        -5.343090E-4        -8.905150E+0        8.905150E+0
1.280990E-1        -5.324630E-4        -8.874383E+0        8.874383E+0
1.374740E-1        -5.311540E-4        -8.852567E+0        8.852567E+0
1.468450E-1        -5.296160E-4        -8.826933E+0        8.826933E+0
1.562170E-1        -5.281670E-4        -8.802783E+0        8.802783E+0
1.655900E-1        -5.261970E-4        -8.769950E+0        8.769950E+0
1.749660E-1        -5.247150E-4        -8.745250E+0        8.745250E+0
1.843390E-1        -5.224250E-4        -8.707083E+0        8.707083E+0
1.937070E-1        -5.202500E-4        -8.670833E+0        8.670833E+0
2.031010E-1        -5.179880E-4        -8.633133E+0        8.633133E+0
2.124510E-1        -5.156970E-4        -8.594950E+0        8.594950E+0
2.218390E-1        -5.132340E-4        -8.553900E+0        8.553900E+0
2.312230E-1        -5.103500E-4        -8.505833E+0        8.505833E+0
2.406080E-1        -5.078270E-4        -8.463783E+0        8.463783E+0
2.499610E-1        -5.040570E-4        -8.400950E+0        8.400950E+0
2.593470E-1        -5.003310E-4        -8.338850E+0        8.338850E+0
