2014-4-7        21:21

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000560E-1        -8.068410E-4        -1.344735E+1        1.344735E+1
-4.906710E-1        -8.115280E-4        -1.352547E+1        1.352547E+1
-4.812870E-1        -8.065500E-4        -1.344250E+1        1.344250E+1
-4.718980E-1        -8.037550E-4        -1.339592E+1        1.339592E+1
-4.625490E-1        -8.015810E-4        -1.335968E+1        1.335968E+1
-4.531680E-1        -7.943990E-4        -1.323998E+1        1.323998E+1
-4.437840E-1        -7.936940E-4        -1.322823E+1        1.322823E+1
-4.343970E-1        -7.834100E-4        -1.305683E+1        1.305683E+1
-4.250110E-1        -7.839550E-4        -1.306592E+1        1.306592E+1
-4.156630E-1        -7.818600E-4        -1.303100E+1        1.303100E+1
-4.062790E-1        -7.819880E-4        -1.303313E+1        1.303313E+1
-3.968930E-1        -7.798420E-4        -1.299737E+1        1.299737E+1
-3.875060E-1        -7.711040E-4        -1.285173E+1        1.285173E+1
-3.781590E-1        -7.689950E-4        -1.281658E+1        1.281658E+1
-3.687760E-1        -7.638180E-4        -1.273030E+1        1.273030E+1
-3.593870E-1        -7.590080E-4        -1.265013E+1        1.265013E+1
-3.500020E-1        -7.554360E-4        -1.259060E+1        1.259060E+1
-3.406560E-1        -7.494600E-4        -1.249100E+1        1.249100E+1
-3.312680E-1        -7.460780E-4        -1.243463E+1        1.243463E+1
-3.218800E-1        -7.406630E-4        -1.234438E+1        1.234438E+1
-3.124940E-1        -7.365250E-4        -1.227542E+1        1.227542E+1
-3.031140E-1        -7.333350E-4        -1.222225E+1        1.222225E+1
-2.937620E-1        -7.274700E-4        -1.212450E+1        1.212450E+1
-2.843750E-1        -7.254460E-4        -1.209077E+1        1.209077E+1
-2.749900E-1        -7.231650E-4        -1.205275E+1        1.205275E+1
-2.656000E-1        -7.197150E-4        -1.199525E+1        1.199525E+1
-2.562530E-1        -7.160560E-4        -1.193427E+1        1.193427E+1
-2.468660E-1        -7.132080E-4        -1.188680E+1        1.188680E+1
-2.374840E-1        -7.085930E-4        -1.180988E+1        1.180988E+1
-2.280970E-1        -7.056650E-4        -1.176108E+1        1.176108E+1
-2.187090E-1        -7.024660E-4        -1.170777E+1        1.170777E+1
-2.093560E-1        -6.990210E-4        -1.165035E+1        1.165035E+1
-1.999650E-1        -6.953800E-4        -1.158967E+1        1.158967E+1
-1.905900E-1        -6.926810E-4        -1.154468E+1        1.154468E+1
-1.812170E-1        -6.891440E-4        -1.148573E+1        1.148573E+1
-1.718440E-1        -6.865510E-4        -1.144252E+1        1.144252E+1
-1.624730E-1        -6.821990E-4        -1.136998E+1        1.136998E+1
-1.530990E-1        -6.783580E-4        -1.130597E+1        1.130597E+1
-1.437250E-1        -6.747530E-4        -1.124588E+1        1.124588E+1
-1.343500E-1        -6.724200E-4        -1.120700E+1        1.120700E+1
-1.249790E-1        -6.691790E-4        -1.115298E+1        1.115298E+1
-1.156030E-1        -6.661870E-4        -1.110312E+1        1.110312E+1
-1.062290E-1        -6.621790E-4        -1.103632E+1        1.103632E+1
-9.685390E-2        -6.589010E-4        -1.098168E+1        1.098168E+1
-8.747900E-2        -6.556960E-4        -1.092827E+1        1.092827E+1
-7.810660E-2        -6.519990E-4        -1.086665E+1        1.086665E+1
-6.872950E-2        -6.480480E-4        -1.080080E+1        1.080080E+1
-5.935150E-2        -6.442240E-4        -1.073707E+1        1.073707E+1
-4.997250E-2        -6.403360E-4        -1.067227E+1        1.067227E+1
-4.060070E-2        -6.361290E-4        -1.060215E+1        1.060215E+1
-3.122470E-2        -6.315660E-4        -1.052610E+1        1.052610E+1
-2.184460E-2        -6.272830E-4        -1.045472E+1        1.045472E+1
-1.246530E-2        -6.234040E-4        -1.039007E+1        1.039007E+1
-3.087260E-3        -6.187500E-4        -1.031250E+1        1.031250E+1
6.193520E-3        -6.136910E-4        -1.022818E+1        1.022818E+1
1.557020E-2        -6.090970E-4        -1.015162E+1        1.015162E+1
2.494930E-2        -6.042900E-4        -1.007150E+1        1.007150E+1
3.432330E-2        -5.987860E-4        -9.979767E+0        9.979767E+0
4.369970E-2        -5.928420E-4        -9.880700E+0        9.880700E+0
5.308070E-2        -5.860530E-4        -9.767550E+0        9.767550E+0
6.245620E-2        -5.798980E-4        -9.664967E+0        9.664967E+0
7.183080E-2        -5.717780E-4        -9.529633E+0        9.529633E+0
8.120960E-2        -5.633990E-4        -9.389983E+0        9.389983E+0
9.058310E-2        -5.549220E-4        -9.248700E+0        9.248700E+0
9.995410E-2        -5.453280E-4        -9.088800E+0        9.088800E+0
1.093340E-1        -5.350570E-4        -8.917617E+0        8.917617E+0
1.187060E-1        -5.253860E-4        -8.756433E+0        8.756433E+0
1.280790E-1        -5.160720E-4        -8.601200E+0        8.601200E+0
1.374580E-1        -5.026590E-4        -8.377650E+0        8.377650E+0
1.468330E-1        -4.910460E-4        -8.184100E+0        8.184100E+0
1.562040E-1        -4.793040E-4        -7.988400E+0        7.988400E+0
1.655740E-1        -4.673040E-4        -7.788400E+0        7.788400E+0
1.749500E-1        -4.544200E-4        -7.573667E+0        7.573667E+0
