2014-4-7        21:22

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000590E-1        -6.879770E-4        -1.146628E+1        1.146628E+1
-4.906750E-1        -6.875860E-4        -1.145977E+1        1.145977E+1
-4.812870E-1        -6.872770E-4        -1.145462E+1        1.145462E+1
-4.719010E-1        -6.858520E-4        -1.143087E+1        1.143087E+1
-4.625510E-1        -6.845370E-4        -1.140895E+1        1.140895E+1
-4.531700E-1        -6.835390E-4        -1.139232E+1        1.139232E+1
-4.437820E-1        -6.828590E-4        -1.138098E+1        1.138098E+1
-4.343970E-1        -6.823280E-4        -1.137213E+1        1.137213E+1
-4.250120E-1        -6.818450E-4        -1.136408E+1        1.136408E+1
-4.156670E-1        -6.813260E-4        -1.135543E+1        1.135543E+1
-4.062800E-1        -6.812140E-4        -1.135357E+1        1.135357E+1
-3.968930E-1        -6.798890E-4        -1.133148E+1        1.133148E+1
-3.875050E-1        -6.790090E-4        -1.131682E+1        1.131682E+1
-3.781570E-1        -6.783380E-4        -1.130563E+1        1.130563E+1
-3.687720E-1        -6.776950E-4        -1.129492E+1        1.129492E+1
-3.593870E-1        -6.763780E-4        -1.127297E+1        1.127297E+1
-3.500010E-1        -6.756600E-4        -1.126100E+1        1.126100E+1
-3.406510E-1        -6.750510E-4        -1.125085E+1        1.125085E+1
-3.312650E-1        -6.744220E-4        -1.124037E+1        1.124037E+1
-3.218770E-1        -6.735610E-4        -1.122602E+1        1.122602E+1
-3.124920E-1        -6.727330E-4        -1.121222E+1        1.121222E+1
-3.031120E-1        -6.719860E-4        -1.119977E+1        1.119977E+1
-2.937580E-1        -6.712200E-4        -1.118700E+1        1.118700E+1
-2.843740E-1        -6.704500E-4        -1.117417E+1        1.117417E+1
-2.749840E-1        -6.698740E-4        -1.116457E+1        1.116457E+1
-2.655990E-1        -6.692400E-4        -1.115400E+1        1.115400E+1
-2.562490E-1        -6.685380E-4        -1.114230E+1        1.114230E+1
-2.468650E-1        -6.676350E-4        -1.112725E+1        1.112725E+1
-2.374830E-1        -6.671860E-4        -1.111977E+1        1.111977E+1
-2.280960E-1        -6.661720E-4        -1.110287E+1        1.110287E+1
-2.187090E-1        -6.651970E-4        -1.108662E+1        1.108662E+1
-2.093570E-1        -6.643650E-4        -1.107275E+1        1.107275E+1
-1.999640E-1        -6.630970E-4        -1.105162E+1        1.105162E+1
-1.905890E-1        -6.620610E-4        -1.103435E+1        1.103435E+1
-1.812170E-1        -6.611940E-4        -1.101990E+1        1.101990E+1
-1.718450E-1        -6.606390E-4        -1.101065E+1        1.101065E+1
-1.624740E-1        -6.596050E-4        -1.099342E+1        1.099342E+1
-1.531010E-1        -6.583710E-4        -1.097285E+1        1.097285E+1
-1.437260E-1        -6.573760E-4        -1.095627E+1        1.095627E+1
-1.343510E-1        -6.559340E-4        -1.093223E+1        1.093223E+1
-1.249800E-1        -6.549270E-4        -1.091545E+1        1.091545E+1
-1.156040E-1        -6.534650E-4        -1.089108E+1        1.089108E+1
-1.062270E-1        -6.525620E-4        -1.087603E+1        1.087603E+1
-9.684880E-2        -6.513810E-4        -1.085635E+1        1.085635E+1
-8.747480E-2        -6.499800E-4        -1.083300E+1        1.083300E+1
-7.810170E-2        -6.484680E-4        -1.080780E+1        1.080780E+1
-6.872690E-2        -6.466390E-4        -1.077732E+1        1.077732E+1
-5.934910E-2        -6.450600E-4        -1.075100E+1        1.075100E+1
-4.997080E-2        -6.426270E-4        -1.071045E+1        1.071045E+1
-4.059810E-2        -6.405340E-4        -1.067557E+1        1.067557E+1
-3.121950E-2        -6.381550E-4        -1.063592E+1        1.063592E+1
-2.184000E-2        -6.359400E-4        -1.059900E+1        1.059900E+1
-1.245850E-2        -6.336070E-4        -1.056012E+1        1.056012E+1
-3.081040E-3        -6.303110E-4        -1.050518E+1        1.050518E+1
6.194380E-3        -6.273880E-4        -1.045647E+1        1.045647E+1
1.557190E-2        -6.236270E-4        -1.039378E+1        1.039378E+1
2.495120E-2        -6.193980E-4        -1.032330E+1        1.032330E+1
3.432670E-2        -6.149970E-4        -1.024995E+1        1.024995E+1
