2014-4-7        20:53

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000610E-1        -3.816380E-7        -6.360633E-3        6.360633E-3
-4.906740E-1        -3.742060E-7        -6.236767E-3        6.236767E-3
-4.812910E-1        -3.672340E-7        -6.120567E-3        6.120567E-3
-4.719040E-1        -3.603590E-7        -6.005983E-3        6.005983E-3
-4.625550E-1        -3.537330E-7        -5.895550E-3        5.895550E-3
-4.531750E-1        -3.469130E-7        -5.781883E-3        5.781883E-3
-4.437880E-1        -3.399770E-7        -5.666283E-3        5.666283E-3
-4.344010E-1        -3.333600E-7        -5.556000E-3        5.556000E-3
-4.250150E-1        -3.268610E-7        -5.447683E-3        5.447683E-3
-4.156660E-1        -3.212230E-7        -5.353717E-3        5.353717E-3
-4.062820E-1        -3.148280E-7        -5.247133E-3        5.247133E-3
-3.968950E-1        -3.088180E-7        -5.146967E-3        5.146967E-3
-3.875070E-1        -3.026180E-7        -5.043633E-3        5.043633E-3
-3.781610E-1        -2.971720E-7        -4.952867E-3        4.952867E-3
-3.687760E-1        -2.915220E-7        -4.858700E-3        4.858700E-3
-3.593900E-1        -2.851430E-7        -4.752383E-3        4.752383E-3
-3.499990E-1        -2.796400E-7        -4.660667E-3        4.660667E-3
-3.406510E-1        -2.741810E-7        -4.569683E-3        4.569683E-3
-3.312650E-1        -2.686250E-7        -4.477083E-3        4.477083E-3
-3.218790E-1        -2.627670E-7        -4.379450E-3        4.379450E-3
-3.124940E-1        -2.577110E-7        -4.295183E-3        4.295183E-3
-3.031130E-1        -2.524600E-7        -4.207667E-3        4.207667E-3
-2.937620E-1        -2.470290E-7        -4.117150E-3        4.117150E-3
-2.843740E-1        -2.419040E-7        -4.031733E-3        4.031733E-3
-2.749850E-1        -2.371230E-7        -3.952050E-3        3.952050E-3
-2.656000E-1        -2.319150E-7        -3.865250E-3        3.865250E-3
-2.562500E-1        -2.269880E-7        -3.783133E-3        3.783133E-3
-2.468620E-1        -2.222470E-7        -3.704117E-3        3.704117E-3
-2.374790E-1        -2.169390E-7        -3.615650E-3        3.615650E-3
-2.280950E-1        -2.122410E-7        -3.537350E-3        3.537350E-3
-2.187090E-1        -2.072270E-7        -3.453783E-3        3.453783E-3
-2.093580E-1        -2.026940E-7        -3.378233E-3        3.378233E-3
-1.999650E-1        -1.983820E-7        -3.306367E-3        3.306367E-3
-1.905900E-1        -1.937480E-7        -3.229133E-3        3.229133E-3
-1.812160E-1        -1.888160E-7        -3.146933E-3        3.146933E-3
-1.718420E-1        -1.843690E-7        -3.072817E-3        3.072817E-3
-1.624720E-1        -1.797370E-7        -2.995617E-3        2.995617E-3
-1.530990E-1        -1.753490E-7        -2.922483E-3        2.922483E-3
-1.437250E-1        -1.713010E-7        -2.855017E-3        2.855017E-3
-1.343510E-1        -1.667120E-7        -2.778533E-3        2.778533E-3
-1.249800E-1        -1.622650E-7        -2.704417E-3        2.704417E-3
-1.156070E-1        -1.581180E-7        -2.635300E-3        2.635300E-3
-1.062290E-1        -1.536970E-7        -2.561617E-3        2.561617E-3
-9.685310E-2        -1.495830E-7        -2.493050E-3        2.493050E-3
-8.747900E-2        -1.455750E-7        -2.426250E-3        2.426250E-3
-7.810480E-2        -1.415530E-7        -2.359217E-3        2.359217E-3
-6.872800E-2        -1.375460E-7        -2.292433E-3        2.292433E-3
-5.934920E-2        -1.326020E-7        -2.210033E-3        2.210033E-3
-4.997170E-2        -1.295720E-7        -2.159533E-3        2.159533E-3
-4.059960E-2        -1.255300E-7        -2.092167E-3        2.092167E-3
