2014-4-7        20:52

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000720E-1        -3.083360E-7        -5.138933E-3        5.138933E-3
-4.906880E-1        -3.032390E-7        -5.053983E-3        5.053983E-3
-4.813040E-1        -2.983570E-7        -4.972617E-3        4.972617E-3
-4.719180E-1        -2.931750E-7        -4.886250E-3        4.886250E-3
-4.625690E-1        -2.880070E-7        -4.800117E-3        4.800117E-3
-4.531890E-1        -2.832360E-7        -4.720600E-3        4.720600E-3
-4.438020E-1        -2.782990E-7        -4.638317E-3        4.638317E-3
-4.344160E-1        -2.732550E-7        -4.554250E-3        4.554250E-3
-4.250290E-1        -2.689580E-7        -4.482633E-3        4.482633E-3
-4.156820E-1        -2.640870E-7        -4.401450E-3        4.401450E-3
-4.062950E-1        -2.594900E-7        -4.324833E-3        4.324833E-3
-3.969110E-1        -2.550590E-7        -4.250983E-3        4.250983E-3
-3.875220E-1        -2.505760E-7        -4.176267E-3        4.176267E-3
-3.781760E-1        -2.463260E-7        -4.105433E-3        4.105433E-3
-3.687890E-1        -2.420760E-7        -4.034600E-3        4.034600E-3
-3.594010E-1        -2.378360E-7        -3.963933E-3        3.963933E-3
-3.500150E-1        -2.333150E-7        -3.888583E-3        3.888583E-3
-3.406670E-1        -2.291950E-7        -3.819917E-3        3.819917E-3
-3.312810E-1        -2.253830E-7        -3.756383E-3        3.756383E-3
-3.218920E-1        -2.215890E-7        -3.693150E-3        3.693150E-3
-3.125050E-1        -2.172320E-7        -3.620533E-3        3.620533E-3
-3.031250E-1        -2.133290E-7        -3.555483E-3        3.555483E-3
-2.937720E-1        -2.096460E-7        -3.494100E-3        3.494100E-3
-2.843840E-1        -2.054570E-7        -3.424283E-3        3.424283E-3
-2.750000E-1        -2.018300E-7        -3.363833E-3        3.363833E-3
-2.656110E-1        -1.979200E-7        -3.298667E-3        3.298667E-3
-2.562630E-1        -1.940880E-7        -3.234800E-3        3.234800E-3
-2.468760E-1        -1.905020E-7        -3.175033E-3        3.175033E-3
-2.374950E-1        -1.865860E-7        -3.109767E-3        3.109767E-3
-2.281100E-1        -1.830320E-7        -3.050533E-3        3.050533E-3
-2.187220E-1        -1.793940E-7        -2.989900E-3        2.989900E-3
-2.093690E-1        -1.756310E-7        -2.927183E-3        2.927183E-3
-1.999820E-1        -1.719030E-7        -2.865050E-3        2.865050E-3
-1.906070E-1        -1.686190E-7        -2.810317E-3        2.810317E-3
-1.812340E-1        -1.651170E-7        -2.751950E-3        2.751950E-3
-1.718630E-1        -1.614200E-7        -2.690333E-3        2.690333E-3
-1.624950E-1        -1.582570E-7        -2.637617E-3        2.637617E-3
-1.531200E-1        -1.547790E-7        -2.579650E-3        2.579650E-3
-1.437440E-1        -1.512490E-7        -2.520817E-3        2.520817E-3
-1.343700E-1        -1.482430E-7        -2.470717E-3        2.470717E-3
-1.249970E-1        -1.446630E-7        -2.411050E-3        2.411050E-3
-1.156220E-1        -1.413020E-7        -2.355033E-3        2.355033E-3
-1.062480E-1        -1.379740E-7        -2.299567E-3        2.299567E-3
-9.687080E-2        -1.347520E-7        -2.245867E-3        2.245867E-3
-8.749690E-2        -1.313400E-7        -2.189000E-3        2.189000E-3
-7.812200E-2        -1.283240E-7        -2.138733E-3        2.138733E-3
-6.874320E-2        -1.250490E-7        -2.084150E-3        2.084150E-3
-5.936720E-2        -1.220430E-7        -2.034050E-3        2.034050E-3
-4.998770E-2        -1.187770E-7        -1.979617E-3        1.979617E-3
-4.061400E-2        -1.157300E-7        -1.928833E-3        1.928833E-3
-3.123470E-2        -1.125590E-7        -1.875983E-3        1.875983E-3
-2.185700E-2        -1.094570E-7        -1.824283E-3        1.824283E-3
-1.247710E-2        -1.065800E-7        -1.776333E-3        1.776333E-3
-3.097180E-3        -1.035690E-7        -1.726150E-3        1.726150E-3
6.144400E-3        -1.008710E-7        -1.681183E-3        1.681183E-3
1.552030E-2        -9.762410E-8        -1.627068E-3        1.627068E-3
2.489710E-2        -9.502410E-8        -1.583735E-3        1.583735E-3
3.427570E-2        -9.228430E-8        -1.538072E-3        1.538072E-3
4.365060E-2        -8.947190E-8        -1.491198E-3        1.491198E-3
5.303170E-2        -8.663710E-8        -1.443952E-3        1.443952E-3
6.240610E-2        -8.412830E-8        -1.402138E-3        1.402138E-3
7.178140E-2        -8.152030E-8        -1.358672E-3        1.358672E-3
8.115640E-2        -7.833740E-8        -1.305623E-3        1.305623E-3
9.053320E-2        -7.576730E-8        -1.262788E-3        1.262788E-3
9.990570E-2        -7.303690E-8        -1.217282E-3        1.217282E-3
1.092860E-1        -7.056380E-8        -1.176063E-3        1.176063E-3
1.186580E-1        -6.801320E-8        -1.133553E-3        1.133553E-3
1.280320E-1        -6.535550E-8        -1.089258E-3        1.089258E-3
1.374030E-1        -6.281640E-8        -1.046940E-3        1.046940E-3
1.467770E-1        -6.014330E-8        -1.002388E-3        1.002388E-3
1.561490E-1        -5.748340E-8        -9.580567E-4        9.580567E-4
1.655220E-1        -5.495750E-8        -9.159583E-4        9.159583E-4
1.748960E-1        -5.263920E-8        -8.773200E-4        8.773200E-4
1.842670E-1        -4.995990E-8        -8.326650E-4        8.326650E-4
1.936370E-1        -4.761170E-8        -7.935283E-4        7.935283E-4
2.030340E-1        -4.529560E-8        -7.549267E-4        7.549267E-4
2.123830E-1        -4.278800E-8        -7.131333E-4        7.131333E-4
2.217740E-1        -4.037390E-8        -6.728983E-4        6.728983E-4
