2014-4-7        20:56

Voltage(V)           Current(A)           Current_density(mA/cm^2)           ABS(Current_density)

-5.000500E-1        -5.603430E-4        -9.339050E+0        9.339050E+0
-4.906640E-1        -5.593660E-4        -9.322767E+0        9.322767E+0
-4.812790E-1        -5.585300E-4        -9.308833E+0        9.308833E+0
-4.718920E-1        -5.574360E-4        -9.290600E+0        9.290600E+0
-4.625430E-1        -5.569420E-4        -9.282367E+0        9.282367E+0
-4.531620E-1        -5.561090E-4        -9.268483E+0        9.268483E+0
-4.437750E-1        -5.552820E-4        -9.254700E+0        9.254700E+0
-4.343880E-1        -5.541470E-4        -9.235783E+0        9.235783E+0
-4.250040E-1        -5.528240E-4        -9.213733E+0        9.213733E+0
-4.156540E-1        -5.515060E-4        -9.191767E+0        9.191767E+0
-4.062700E-1        -5.509710E-4        -9.182850E+0        9.182850E+0
-3.968840E-1        -5.507040E-4        -9.178400E+0        9.178400E+0
-3.874980E-1        -5.494620E-4        -9.157700E+0        9.157700E+0
-3.781520E-1        -5.486890E-4        -9.144817E+0        9.144817E+0
-3.687660E-1        -5.473210E-4        -9.122017E+0        9.122017E+0
-3.593790E-1        -5.463840E-4        -9.106400E+0        9.106400E+0
-3.499930E-1        -5.452290E-4        -9.087150E+0        9.087150E+0
-3.406450E-1        -5.440950E-4        -9.068250E+0        9.068250E+0
-3.312580E-1        -5.429790E-4        -9.049650E+0        9.049650E+0
-3.218700E-1        -5.423880E-4        -9.039800E+0        9.039800E+0
-3.124860E-1        -5.415700E-4        -9.026167E+0        9.026167E+0
-3.031050E-1        -5.405080E-4        -9.008467E+0        9.008467E+0
-2.937520E-1        -5.395580E-4        -8.992633E+0        8.992633E+0
-2.843660E-1        -5.389940E-4        -8.983233E+0        8.983233E+0
-2.749820E-1        -5.377540E-4        -8.962567E+0        8.962567E+0
-2.655940E-1        -5.371200E-4        -8.952000E+0        8.952000E+0
-2.562450E-1        -5.352720E-4        -8.921200E+0        8.921200E+0
-2.468580E-1        -5.343820E-4        -8.906367E+0        8.906367E+0
-2.374750E-1        -5.335780E-4        -8.892967E+0        8.892967E+0
-2.280910E-1        -5.322920E-4        -8.871533E+0        8.871533E+0
-2.187050E-1        -5.314990E-4        -8.858317E+0        8.858317E+0
-2.093530E-1        -5.303380E-4        -8.838967E+0        8.838967E+0
-1.999650E-1        -5.295470E-4        -8.825783E+0        8.825783E+0
-1.905910E-1        -5.283650E-4        -8.806083E+0        8.806083E+0
-1.812150E-1        -5.271300E-4        -8.785500E+0        8.785500E+0
-1.718430E-1        -5.257380E-4        -8.762300E+0        8.762300E+0
-1.624720E-1        -5.247150E-4        -8.745250E+0        8.745250E+0
-1.531000E-1        -5.235050E-4        -8.725083E+0        8.725083E+0
-1.437250E-1        -5.227080E-4        -8.711800E+0        8.711800E+0
-1.343500E-1        -5.221190E-4        -8.701983E+0        8.701983E+0
-1.249770E-1        -5.212210E-4        -8.687017E+0        8.687017E+0
-1.156010E-1        -5.203860E-4        -8.673100E+0        8.673100E+0
-1.062260E-1        -5.193090E-4        -8.655150E+0        8.655150E+0
-9.684920E-2        -5.182800E-4        -8.638000E+0        8.638000E+0
-8.747570E-2        -5.168390E-4        -8.613983E+0        8.613983E+0
-7.810110E-2        -5.158500E-4        -8.597500E+0        8.597500E+0
-6.872380E-2        -5.146480E-4        -8.577467E+0        8.577467E+0
-5.934530E-2        -5.137430E-4        -8.562383E+0        8.562383E+0
-4.996810E-2        -5.124160E-4        -8.540267E+0        8.540267E+0
-4.059400E-2        -5.117700E-4        -8.529500E+0        8.529500E+0
-3.121610E-2        -5.106290E-4        -8.510483E+0        8.510483E+0
-2.183780E-2        -5.096230E-4        -8.493717E+0        8.493717E+0
-1.245930E-2        -5.083740E-4        -8.472900E+0        8.472900E+0
-3.079080E-3        -5.067070E-4        -8.445117E+0        8.445117E+0
6.211280E-3        -5.054450E-4        -8.424083E+0        8.424083E+0
1.558620E-2        -5.044110E-4        -8.406850E+0        8.406850E+0
2.496540E-2        -5.031780E-4        -8.386300E+0        8.386300E+0
3.434130E-2        -5.023600E-4        -8.372667E+0        8.372667E+0
4.371650E-2        -5.012420E-4        -8.354033E+0        8.354033E+0
5.309570E-2        -4.999990E-4        -8.333317E+0        8.333317E+0
6.247500E-2        -4.987420E-4        -8.312367E+0        8.312367E+0
7.184710E-2        -4.977070E-4        -8.295117E+0        8.295117E+0
8.122590E-2        -4.963370E-4        -8.272283E+0        8.272283E+0
9.060320E-2        -4.952720E-4        -8.254533E+0        8.254533E+0
9.997790E-2        -4.937450E-4        -8.229083E+0        8.229083E+0
1.093550E-1        -4.925190E-4        -8.208650E+0        8.208650E+0
1.187280E-1        -4.907910E-4        -8.179850E+0        8.179850E+0
1.281010E-1        -4.891320E-4        -8.152200E+0        8.152200E+0
1.374780E-1        -4.875050E-4        -8.125083E+0        8.125083E+0
1.468510E-1        -4.861770E-4        -8.102950E+0        8.102950E+0
1.562250E-1        -4.842210E-4        -8.070350E+0        8.070350E+0
1.655950E-1        -4.824020E-4        -8.040033E+0        8.040033E+0
1.749700E-1        -4.804970E-4        -8.008283E+0        8.008283E+0
1.843380E-1        -4.787290E-4        -7.978817E+0        7.978817E+0
1.937110E-1        -4.765900E-4        -7.943167E+0        7.943167E+0
2.030990E-1        -4.741660E-4        -7.902767E+0        7.902767E+0
2.124500E-1        -4.715740E-4        -7.859567E+0        7.859567E+0
2.218360E-1        -4.684830E-4        -7.808050E+0        7.808050E+0
2.312260E-1        -4.653840E-4        -7.756400E+0        7.756400E+0
2.406100E-1        -4.623030E-4        -7.705050E+0        7.705050E+0
2.499650E-1        -4.592180E-4        -7.653633E+0        7.653633E+0
2.593470E-1        -4.547420E-4        -7.579033E+0        7.579033E+0
2.687350E-1        -4.501740E-4        -7.502900E+0        7.502900E+0
2.781170E-1        -4.451170E-4        -7.418617E+0        7.418617E+0
2.874670E-1        -4.394230E-4        -7.323717E+0        7.323717E+0
2.968540E-1        -4.325710E-4        -7.209517E+0        7.209517E+0
3.062440E-1        -4.246500E-4        -7.077500E+0        7.077500E+0
3.156240E-1        -4.155410E-4        -6.925683E+0        6.925683E+0
3.249770E-1        -4.052910E-4        -6.754850E+0        6.754850E+0
3.343660E-1        -3.935190E-4        -6.558650E+0        6.558650E+0
3.437550E-1        -3.804530E-4        -6.340883E+0        6.340883E+0
3.531380E-1        -3.654960E-4        -6.091600E+0        6.091600E+0
3.624890E-1        -3.484880E-4        -5.808133E+0        5.808133E+0
3.718780E-1        -3.292000E-4        -5.486667E+0        5.486667E+0
3.812640E-1        -3.074070E-4        -5.123450E+0        5.123450E+0
3.906440E-1        -2.827730E-4        -4.712883E+0        4.712883E+0
3.999980E-1        -2.552930E-4        -4.254883E+0        4.254883E+0
4.093870E-1        -2.249230E-4        -3.748717E+0        3.748717E+0
4.187750E-1        -1.915440E-4        -3.192400E+0        3.192400E+0
4.281570E-1        -1.548060E-4        -2.580100E+0        2.580100E+0
4.375110E-1        -1.148800E-4        -1.914667E+0        1.914667E+0
4.468950E-1        -7.152080E-5        -1.192013E+0        1.192013E+0
4.562820E-1        -2.469900E-5        -4.116500E-1        4.116500E-1
4.656210E-1        2.646360E-5        4.410600E-1        4.410600E-1
4.750030E-1        7.990610E-5        1.331768E+0        1.331768E+0
4.843890E-1        1.363690E-4        2.272817E+0        2.272817E+0
4.937740E-1        1.959390E-4        3.265650E+0        3.265650E+0
5.031280E-1        2.574520E-4        4.290867E+0        4.290867E+0
5.125140E-1        3.231860E-4        5.386433E+0        5.386433E+0
5.218990E-1        3.917910E-4        6.529850E+0        6.529850E+0
5.312890E-1        4.628100E-4        7.713500E+0        7.713500E+0
5.406340E-1        5.357480E-4        8.929133E+0        8.929133E+0
5.500250E-1        6.111400E-4        1.018567E+1        1.018567E+1
5.594110E-1        6.887580E-4        1.147930E+1        1.147930E+1
5.687940E-1        7.687650E-4        1.281275E+1        1.281275E+1
5.781430E-1        8.500270E-4        1.416712E+1        1.416712E+1
5.875300E-1        9.336470E-4        1.556078E+1        1.556078E+1
5.969180E-1        1.019600E-3        1.699333E+1        1.699333E+1
6.063010E-1        1.106580E-3        1.844300E+1        1.844300E+1
6.156500E-1        1.195190E-3        1.991983E+1        1.991983E+1
6.250390E-1        1.285300E-3        2.142167E+1        2.142167E+1
6.344260E-1        1.377010E-3        2.295017E+1        2.295017E+1
6.438100E-1        1.469890E-3        2.449817E+1        2.449817E+1
6.531610E-1        1.564540E-3        2.607567E+1        2.607567E+1
6.625470E-1        1.660390E-3        2.767317E+1        2.767317E+1
6.719330E-1        1.758490E-3        2.930817E+1        2.930817E+1
6.813160E-1        1.857830E-3        3.096383E+1        3.096383E+1
6.906680E-1        1.958970E-3        3.264950E+1        3.264950E+1
7.000550E-1        2.062020E-3        3.436700E+1        3.436700E+1
7.094440E-1        2.165400E-3        3.609000E+1        3.609000E+1
7.188270E-1        2.271250E-3        3.785417E+1        3.785417E+1
7.281750E-1        2.378390E-3        3.963983E+1        3.963983E+1
7.375600E-1        2.487040E-3        4.145067E+1        4.145067E+1
7.469470E-1        2.598550E-3        4.330917E+1        4.330917E+1
7.563300E-1        2.712540E-3        4.520900E+1        4.520900E+1
7.656770E-1        2.826960E-3        4.711600E+1        4.711600E+1
7.750650E-1        2.945050E-3        4.908417E+1        4.908417E+1
7.844510E-1        3.064390E-3        5.107317E+1        5.107317E+1
7.938340E-1        3.185340E-3        5.308900E+1        5.308900E+1
8.031870E-1        3.307590E-3        5.512650E+1        5.512650E+1
8.125740E-1        3.431620E-3        5.719367E+1        5.719367E+1
8.219560E-1        3.558850E-3        5.931417E+1        5.931417E+1
8.313370E-1        3.688510E-3        6.147517E+1        6.147517E+1
8.406860E-1        3.819070E-3        6.365117E+1        6.365117E+1
8.500730E-1        3.952110E-3        6.586850E+1        6.586850E+1
8.594610E-1        4.088760E-3        6.814600E+1        6.814600E+1
8.688410E-1        4.225250E-3        7.042083E+1        7.042083E+1
